      w0,       x
    -162,      28
    -204,      14
    -240,       2
    -252,      -2
    -228,       6
    -219,       9
    -237,       3
    -207,      13
    -150,      32
    -213,      11
    -213,      11
    -246,       0
    -219,       9
    -216,      10
    -207,      13
    -294,     -16
    -213,      11
    -168,      26
    -207,      13
    -225,       7
    -249,      -1
    -213,      11
    -237,       3
    -162,      28
    -255,      -3
    -237,       3
    -222,       8
    -246,       0
    -204,      14
    -225,       7
    -267,      -7
    -180,      22
    -252,      -2
    -174,      24
    -159,      29
    -195,      17
    -150,      32
    -222,       8
    -204,      14
    -258,      -4
    -216,      10
    -213,      11
    -198,      16
    -240,       2
    -204,      14
    -198,      16
    -207,      13
    -216,      10
    -198,      16
    -180,      22
    -231,       5
    -186,      20
    -177,      23
