      w0,       x
    -132,       3
     259,      20
    -105,       6
      28,      13
    -141,       0
      28,      13
    -137,       2
    1228,      37
    -137,      -2
      28,      13
      84,      15
     -92,       7
      55,      14
      84,      15
    -105,       6
    -132,      -3
      28,      13
      84,      15
     -20,      11
     115,      16
    -105,       6
     148,      17
     -20,      11
     300,      21
     -20,      11
    -105,      -6
    -125,       4
      28,      13
     -41,      10
     435,      24
    -116,      -5
    -137,       2
      28,      13
    -132,       3
     115,      16
    -140,      -1
      28,      13
    -137,      -2
     148,      17
     535,      26
     435,      24
      55,      14
     -92,      -7
     -20,      11
    -140,      -1
     -60,      -9
     -77,       8
     343,      22
     -20,      11
     435,      24
       3,      12
    -105,       6
     259,      20
    -105,       6
     588,      27
     484,      25
      84,      15
     535,      26
    -132,      -3
    -132,       3
     343,      22
    -140,       1
    -141,       0
    -137,       2
    -105,       6
      84,      15
    -105,       6
    -125,      -4
     700,      29
    1084,      35
     115,      16
     388,      23
      84,      15
     643,      28
     -60,       9
     -92,       7
     -20,      11
     115,      16
     643,      28
    -140,       1
     535,      26
      84,      15
       3,      12
    -137,      -2
    -140,       1
      84,      15
     -60,       9
     759,      30
      28,      13
     643,      28
     300,      21
     300,      21
     220,      19
     148,      17
    -137,       2
    -125,       4
    -141,       0
    -125,       4
    -125,      -4
      28,      13
     300,      21
     148,      17
    -105,      -6
       3,      12
    -140,      -1
     300,      21
    -105,       6
    -132,      -3
     535,      26
     -41,      10
     -92,       7
    -137,       2
     300,      21
    -125,      -4
    -125,       4
      55,      14
    -105,       6
      84,      15
     220,      19
     700,      29
    -141,       0
     948,      33
       3,     -12
      28,      13
     -77,      -8
    -116,       5
       3,      12
    -141,       0
       3,      12
     -92,       7
     115,      16
    -125,       4
     435,      24
     -77,      -8
     300,      21
    -137,       2
    -132,      -3
     -92,      -7
     220,      19
     148,      17
      55,      14
     -60,      -9
       3,      12
      84,      15
    -140,      -1
    -137,       2
      55,      14
    -125,      -4
     300,      21
      55,      14
     220,     -19
     115,      16
    -132,      -3
     484,      25
     220,      19
      55,      14
    -116,       5
      28,      13
    -132,       3
    -105,       6
    -137,      -2
    -141,       0
      84,      15
     435,      24
    -125,      -4
     535,      26
     -20,      11
      55,     -14
     -60,       9
     -77,      -8
     820,      31
    -125,       4
     -77,       8
     148,      17
    -140,       1
     -92,       7
     484,      25
      28,      13
     -41,      10
    -105,      -6
     588,      27
     300,      21
    -116,       5
     259,      20
      84,      15
      84,      15
    -132,      -3
     700,      29
     148,      17
     -77,       8
    -116,       5
     700,      29
    -105,       6
     148,      17
    -140,       1
     148,      17
     -41,      10
      28,      13
     -77,       8
     -92,       7
     -60,       9
     948,      33
     -60,       9
     535,      26
     259,      20
    -140,      -1
     -60,       9
    -137,       2
       3,      12
    -132,      -3
     -41,     -10
      28,      13
     -41,      10
    -132,      -3
    -137,       2
     484,      25
     -41,      10
    -132,       3
    -132,       3
      84,      15
     759,      30
      28,      13
