      w0,       x
      90,      15
      54,       9
     198,      33
     -54,      -9
     114,      19
      66,      11
      54,       9
     -72,     -12
      -6,      -1
      66,      11
      42,       7
      60,      10
      78,      13
     132,      22
      12,       2
      -6,      -1
     126,      21
      30,       5
      48,       8
      42,       7
     108,      18
      -6,      -1
     -30,      -5
      30,       5
      60,      10
      12,       2
      18,       3
      78,      13
       0,       0
      72,      12
     156,      26
      18,       3
     132,      22
      54,       9
      96,      16
      96,      16
     174,      29
     132,      22
      12,       2
      24,       4
      66,      11
     -12,      -2
       6,       1
      48,       8
       0,       0
      54,       9
      54,       9
      60,      10
      96,      16
      72,      12
     102,      17
      12,       2
       0,       0
      90,      15
     -90,     -15
     168,      28
      42,       7
      96,      16
     114,      19
      60,      10
     -84,     -14
      84,      14
      18,       3
     108,      18
      24,       4
     144,      24
     216,      36
     150,      25
     -42,      -7
      84,      14
       0,       0
      72,      12
      72,      12
     102,      17
      12,       2
    -108,     -18
     156,      26
      54,       9
       6,       1
     132,      22
      54,       9
      90,      15
      42,       7
      42,       7
     108,      18
     102,      17
     108,      18
     120,      20
     138,      23
      54,       9
     -12,      -2
      -6,      -1
     114,      19
      48,       8
      60,      10
     -18,      -3
      96,      16
     174,      29
      30,       5
     168,      28
     204,      34
     -30,      -5
       0,       0
      90,      15
     144,      24
     -36,      -6
      36,       6
       0,       0
     126,      21
       0,       0
     150,      25
      18,       3
    -102,     -17
     138,      23
      48,       8
      36,       6
      54,       9
     -36,      -6
      48,       8
      84,      14
      36,       6
      42,       7
      60,      10
      66,      11
     102,      17
      60,      10
      90,      15
      96,      16
      -6,      -1
      48,       8
     204,      34
      24,       4
     114,      19
       0,       0
     132,      22
     150,      25
      78,      13
     144,      24
     144,      24
      72,      12
      96,      16
      24,       4
     -30,      -5
     120,      20
     108,      18
     126,      21
      24,       4
     -36,      -6
      24,       4
      54,       9
      12,       2
      12,       2
      30,       5
      90,      15
     144,      24
     120,      20
      90,      15
      66,      11
       0,       0
      96,      16
      60,      10
      24,       4
      24,       4
     126,      21
      84,      14
     144,      24
      54,       9
     -12,      -2
       0,       0
     120,      20
       0,       0
      54,       9
       0,       0
     108,      18
     -36,      -6
      60,      10
     132,      22
      48,       8
     156,      26
     210,      35
      18,       3
      78,      13
      60,      10
     -72,     -12
      90,      15
      96,      16
      48,       8
      90,      15
      54,       9
      90,      15
      18,       3
      18,       3
      54,       9
      54,       9
     -72,     -12
      54,       9
      66,      11
      24,       4
      18,       3
      36,       6
     -18,      -3
      24,       4
     162,      27
     150,      25
      96,      16
      54,       9
     132,      22
      -6,      -1
      24,       4
     108,      18
      84,      14
      18,       3
     -72,     -12
     132,      22
      42,       7
      36,       6
      96,      16
     -12,      -2
      12,       2
      66,      11
     -54,      -9
      72,      12
     126,      21
     132,      22
      60,      10
     -36,      -6
     -36,      -6
      54,       9
      66,      11
      18,       3
      18,       3
      18,       3
      48,       8
      -6,      -1
     120,      20
      54,       9
     102,      17
     138,      23
     -12,      -2
      66,      11
     102,      17
       6,       1
       0,       0
       0,       0
     -24,      -4
     138,      23
      42,       7
      60,      10
      -6,      -1
      48,       8
     108,      18
      90,      15
      84,      14
     144,      24
      84,      14
     -54,      -9
     -48,      -8
     -36,      -6
      60,      10
     114,      19
       0,       0
       0,       0
      30,       5
     -36,      -6
      36,       6
      48,       8
     -48,      -8
     -48,      -8
      96,      16
     -24,      -4
     150,      25
      72,      12
     114,      19
       6,       1
      54,       9
     -18,      -3
      42,       7
     102,      17
      78,      13
      18,       3
      18,       3
      96,      16
    -138,     -23
     102,      17
       6,       1
     -30,      -5
     156,      26
