      w0,       x
     -35,       0
      73,       6
     -23,       2
     937,      18
      40,      -5
    1288,      21
     832,      17
     265,      10
     112,      -7
     -32,       1
    1288,      21
     -23,      -2
      13,      -4
      -8,       3
      73,       6
    2488,      29
     553,      14
      13,       4
      40,       5
     -35,       0
    1552,      23
    1048,      19
     328,      11
    3232,      33
     208,       9
      13,       4
      13,       4
     -32,       1
     -35,       0
     733,      16
     -23,       2
      13,       4
      40,       5
      40,       5
     -23,       2
     733,      16
     -35,       0
     -32,       1
      -8,      -3
     157,       8
    1993,      26
     -35,       0
    3853,      36
     -35,       0
      40,       5
      40,      -5
      13,       4
     937,      18
      13,      -4
    1288,     -21
      40,       5
      73,       6
     -32,       1
     -23,       2
    1840,      25
    1165,      20
    1840,      25
    4072,      37
     208,       9
      -8,       3
     832,      17
     937,      18
      13,      -4
    1288,      21
    1417,      22
    2152,      27
     -35,       0
    3433,      34
     -32,       1
     -32,       1
     -35,       0
     157,       8
     208,       9
      40,       5
     472,      13
     328,      11
     553,      14
     937,      18
    1552,      23
     472,      13
    1693,      24
     157,       8
     -32,      -1
    1552,      23
     208,      -9
      -8,       3
     832,      17
      13,       4
      40,       5
     -32,      -1
     265,      10
      73,      -6
     553,      14
    3037,      32
     -23,       2
     472,      13
      73,       6
      40,      -5
     328,      11
     397,     -12
      40,       5
     -35,       0
      40,      -5
     733,      16
     208,       9
    4072,      37
     640,      15
     265,      10
     208,      -9
    1165,      20
     -35,       0
     937,      18
    2317,      28
     640,      15
     -32,       1
    1165,      20
     733,      16
     265,      10
     328,      11
      40,       5
      13,       4
     472,      13
    1417,      22
    1552,      23
    1993,      26
     208,       9
     328,      11
     208,       9
     -35,       0
    1048,      19
     112,       7
      40,       5
      73,       6
     -23,       2
     208,       9
     640,      15
     112,       7
    1840,      25
     208,       9
     553,      14
     472,      13
      40,       5
     265,      10
     937,      18
    1840,      25
      13,      -4
     397,      12
    1552,      23
     112,      -7
    1993,      26
     -35,       0
      13,       4
    2152,      27
     -23,       2
     937,      18
     328,      11
     -23,      -2
     832,      17
      40,      -5
      -8,      -3
     265,      10
    1417,      22
      -8,       3
     328,      11
     -32,       1
     -23,       2
    2848,      31
    1993,      26
    1417,      22
     328,      11
    1165,      20
     208,       9
    1552,      23
     640,      15
      40,      -5
     472,      13
     397,      12
     640,      15
     472,      13
     472,      13
      73,       6
     397,      12
     157,       8
     -23,       2
    1840,      25
     472,      13
     397,      12
     208,       9
     157,       8
     472,      13
     640,      15
      13,       4
      13,       4
    1165,      20
      13,       4
     733,      16
    2317,      28
      -8,      -3
     553,      14
     157,       8
    1993,      26
    1165,      20
     -35,       0
      13,       4
    1552,      23
     397,      12
     733,      16
     937,      18
     -32,       1
     -35,       0
     640,      15
     112,       7
     -35,       0
    1165,      20
     112,       7
     -35,       0
     937,      18
