      w0,       x
    3201,      19
    2831,      18
    -249,       4
     401,      -9
    4881,      23
    2481,      17
    1031,      12
    1551,     -14
    1551,      14
    -319,      -3
     591,     -10
    1551,      14
     401,       9
     591,      10
      81,       7
    -159,      -5
    1841,      15
      81,       7
    1551,      14
    4881,      23
    -369,      -2
    -399,      -1
    -409,       0
    -249,       4
    1841,      15
    -399,       1
    1551,      14
    8591,      30
    1281,      13
    -369,      -2
    1841,      15
    1281,      13
     231,       8
    -249,      -4
   10481,      33
    1031,      12
    -159,       5
     401,       9
    2481,      17
    1031,      12
    4881,      23
    -159,       5
     231,       8
    -409,       0
     801,      11
    1841,     -15
    5841,      25
     -49,      -6
     401,       9
    1281,      13
     801,      11
    6351,      26
    1551,      14
     401,       9
     231,       8
    1031,      12
    2831,      18
    1281,      13
     -49,       6
    -399,       1
    5351,      24
     231,       8
    -319,       3
     231,      -8
     801,      11
     591,      10
    -409,       0
      81,       7
    1841,      15
    1281,      13
    -409,       0
    4431,      22
     591,      10
    1031,      12
    -369,      -2
     231,       8
    1551,      14
    1551,      14
     231,       8
     401,       9
     -49,       6
    -319,       3
     -49,       6
    1551,      14
     591,     -10
    2151,      16
    6881,      27
    1031,      12
     401,       9
     591,      10
     -49,       6
    -369,       2
     231,       8
    3591,      20
    4001,      21
      81,       7
    8001,      29
     591,      10
     591,      10
     591,      10
     801,      11
    7431,      28
    -319,       3
     801,      11
    1281,      13
    2831,      18
    1551,      14
    1031,      12
    -159,       5
     401,       9
    1031,      12
     401,      -9
    3591,      20
    2481,      17
   12551,      36
   10481,      33
    4431,      22
      81,       7
    -369,       2
    -249,       4
    -319,       3
    -319,      -3
     231,       8
     231,       8
    1551,      14
    -319,       3
    2151,      16
     801,      11
    -249,       4
     231,       8
   11151,      34
    -409,       0
    2151,      16
    1841,      15
    -399,      -1
    1551,      14
    1551,      14
    3591,      20
     231,       8
     -49,       6
    1281,      13
    -409,       0
    4431,      22
     591,      10
    2151,      16
    9201,      31
    -369,       2
    1031,      12
    -369,       2
    -159,       5
    4001,      21
    1031,      12
    1031,      12
    6881,      27
    -319,      -3
    -249,      -4
    5841,      25
     231,       8
     801,      11
      81,       7
     591,      10
     801,      11
    -319,      -3
    -249,       4
    -319,      -3
    -319,       3
    4431,      22
    8001,      29
    4881,      23
    6351,      26
    -399,      -1
     231,       8
      81,       7
      81,       7
    2831,      18
    1031,      12
     401,       9
    -399,       1
     231,       8
    -409,       0
     591,      10
    3201,      19
    6881,      27
    2831,      18
    -319,      -3
    -319,       3
    1551,      14
    2481,      17
    -399,       1
     -49,       6
    3201,      19
    2151,      16
    2151,      16
    1281,      13
    1031,      12
    3201,      19
    -319,      -3
    -409,       0
    2831,      18
    3591,      20
    1841,      15
    3201,      19
     801,      11
     401,       9
    -249,       4
     591,      10
    5841,      25
    4001,      21
    -249,       4
    1281,      13
    2151,      16
    5351,      24
    5351,      24
    5351,      24
    1281,      13
    -409,       0
     401,       9
    -319,       3
     231,       8
      81,       7
    1031,      12
    5351,      24
     401,      -9
    6351,      26
     591,      10
    1031,      12
    -249,       4
     801,      11
    -159,       5
     591,      10
     801,      11
    2481,      17
    1281,      13
     -49,      -6
    2151,      16
    -369,      -2
    2831,      18
    -319,       3
    3591,      20
    1031,      12
     -49,       6
    -319,       3
    4431,      22
      81,       7
    3201,      19
    6351,      26
     401,      -9
     -49,       6
     591,      10
    -319,      -3
    -249,      -4
    -249,       4
    2831,      18
    -319,      -3
     401,       9
    -409,       0
    1031,      12
    5841,      25
     -49,       6
    -409,       0
     -49,       6
    1841,      15
    8001,      29
    3591,      20
      81,       7
    -409,       0
     801,      11
    1841,      15
     591,     -10
    -319,       3
    4001,      21
    -319,       3
     801,      11
    1841,      15
    -249,       4
    6881,      27
    -319,      -3
    2481,      17
     401,       9
    -409,       0
    -369,      -2
    -159,       5
    2831,      18
    -249,      -4
      81,       7
      81,       7
    -399,      -1
    5841,      25
    -159,       5
    4881,      23
    -409,       0
     591,     -10
    -399,       1
    3591,      20
    1551,      14
    5841,      25
    -319,       3
    -399,      -1
    -159,       5
    3201,      19
    3591,      20
     801,      11
     -49,      -6
    -399,       1
    -399,       1
    2831,      18
    -399,      -1
     -49,       6
    2481,      17
    2481,      17
    8001,      29
     401,      -9
      81,       7
     231,       8
    3201,      19
    -409,       0
    -409,       0
    7431,      28
    2481,      17
      81,      -7
     -49,       6
    -399,      -1
    2481,      17
    1841,      15
     231,      -8
    1551,      14
    9201,      31
     591,      10
      81,       7
    4881,      23
    3591,      20
    -319,       3
    4001,      21
    1841,      15
     401,       9
    8001,      29
    6351,      26
    1031,      12
     -49,      -6
    5841,      25
    2481,      17
     401,       9
     231,       8
     -49,       6
    3591,      20
     231,       8
    1281,      13
    -399,       1
     401,       9
     231,      -8
     801,      11
    2151,      16
    2151,      16
     231,       8
    -409,       0
    1031,      12
    1551,      14
    3591,      20
    1031,      12
