      w0,       x
     392,      -7
    5408,      26
     968,      11
      72,       3
     392,       7
    4608,      24
      32,      -2
    2592,      18
       8,      -1
    2888,      19
    2888,      19
    1152,      12
    2048,      16
    1152,      12
    1800,      15
    1800,      15
     512,       8
    1800,      15
    2592,      18
    3528,      21
     648,       9
     392,       7
     288,      -6
    1800,      15
    1800,      15
    2312,      17
    2592,      18
    1152,      12
     128,       4
    1152,      12
       0,       0
     128,       4
     288,      -6
     128,      -4
      32,      -2
      72,      -3
     968,     -11
     392,       7
       8,       1
    1568,      14
    6728,      29
      72,      -3
     288,      -6
    3200,      20
    3200,      20
    2312,      17
       8,      -1
    2888,      19
       8,       1
    3528,      21
     288,       6
    1152,     -12
     800,      10
    1352,      13
       8,      -1
    1568,      14
    2888,      19
     392,       7
    2312,      17
     968,      11
    1152,      12
     128,       4
     968,      11
      72,      -3
     288,       6
     800,      10
      72,       3
     800,      10
       0,       0
    4608,      24
     512,       8
      72,       3
     800,      10
    4232,      23
   10368,      36
      32,      -2
       0,       0
     648,      -9
    3200,      20
     288,      -6
     800,      10
      72,       3
     288,      -6
     200,       5
    5000,      25
     200,       5
    2888,      19
     128,       4
     968,      11
      72,      -3
      32,       2
    1800,      15
      72,       3
       8,       1
       8,      -1
     512,       8
     800,      10
    1352,      13
    1800,      15
    6728,      29
      72,      -3
    4608,      24
       8,      -1
     800,      10
    7688,      31
       0,       0
     392,       7
     512,      -8
    1152,      12
      72,       3
    7200,      30
     648,       9
    1152,      12
     288,       6
    2592,      18
     128,      -4
    3200,      20
    1800,      15
    1800,      15
    1800,      15
     392,       7
     648,       9
    3200,      20
       8,      -1
       0,       0
     200,       5
    4608,      24
    4232,      23
     512,       8
     512,       8
    1152,      12
     392,      -7
     128,       4
     512,       8
     200,       5
    8712,      33
    6728,      29
     392,      -7
     648,       9
       0,       0
     968,     -11
     800,      10
    7200,      30
    1800,      15
       8,      -1
    1352,      13
     392,       7
    1352,      13
      72,       3
     648,       9
     288,       6
     200,      -5
    3200,      20
     512,       8
