      w0,       x
      15,       3
      40,       8
      50,      10
      20,       4
      -5,      -1
      15,       3
      10,       2
     -30,      -6
     110,      22
      60,      12
     120,      24
      25,       5
     -15,      -3
     130,      26
      90,      18
      85,      17
      60,      12
      90,      18
      45,       9
      20,       4
      80,      16
      75,      15
      50,      10
      80,      16
     120,      24
      75,      15
     100,      20
      60,      12
      60,      12
      85,      17
     -75,     -15
      15,       3
      95,      19
     140,      28
      75,      15
       0,       0
      45,       9
     125,      25
      85,      17
      50,      10
       0,       0
      25,       5
     125,      25
      20,       4
      85,      17
     110,      22
     110,      22
      65,      13
      60,      12
      35,       7
      85,      17
     -15,      -3
     145,      29
      45,       9
      30,       6
      55,      11
     -55,     -11
     115,      23
      30,       6
      85,      17
     155,      31
      20,       4
      55,      11
     120,      24
      60,      12
      40,       8
      65,      13
     125,      25
       0,       0
      25,       5
      35,       7
      85,      17
      75,      15
      30,       6
     140,      28
      60,      12
       0,       0
      90,      18
      15,       3
     115,      23
      25,       5
      35,       7
      95,      19
      10,       2
      80,      16
     105,      21
      15,       3
     190,      38
     145,      29
      25,       5
      25,       5
     -25,      -5
     115,      23
      25,       5
       0,       0
     100,      20
     115,      23
      25,       5
      15,       3
      -5,      -1
      55,      11
      45,       9
      10,       2
      20,       4
     -20,      -4
     -15,      -3
       0,       0
      10,       2
      30,       6
     135,      27
     -10,      -2
      60,      12
     -25,      -5
       5,       1
      10,       2
     155,      31
      20,       4
      70,      14
      55,      11
     -20,      -4
       5,       1
     140,      28
      60,      12
      65,      13
      25,       5
      90,      18
      85,      17
      70,      14
     -10,      -2
      25,       5
     100,      20
      40,       8
     -65,     -13
      -5,      -1
      75,      15
      70,      14
     130,      26
      60,      12
      60,      12
      45,       9
      50,      10
     100,      20
      85,      17
      85,      17
      35,       7
      90,      18
      55,      11
      65,      13
      30,       6
       5,       1
      65,      13
      10,       2
      20,       4
      95,      19
      35,       7
      90,      18
      65,      13
      10,       2
      80,      16
      55,      11
      30,       6
       0,       0
     -45,      -9
      35,       7
     -15,      -3
     165,      33
     -20,      -4
      30,       6
      35,       7
      55,      11
      70,      14
     -35,      -7
      85,      17
      25,       5
      30,       6
      25,       5
     155,      31
      60,      12
     -15,      -3
       0,       0
      -5,      -1
     -30,      -6
     130,      26
     150,      30
      55,      11
      65,      13
      50,      10
      15,       3
     100,      20
      60,      12
       0,       0
     105,      21
      30,       6
      55,      11
       5,       1
     -20,      -4
     130,      26
      40,       8
      65,      13
      40,       8
      50,      10
      85,      17
      20,       4
      40,       8
     -35,      -7
      85,      17
      40,       8
     155,      31
     -55,     -11
       0,       0
      55,      11
      90,      18
      50,      10
      55,      11
     175,      35
     -50,     -10
      90,      18
      50,      10
      40,       8
      90,      18
      85,      17
      30,       6
     -25,      -5
      25,       5
