      w0,       x
      85,      17
     100,      20
     125,      25
      60,      12
     -15,      -3
      60,      12
      50,      10
       5,       1
      80,      16
      60,      12
      20,       4
     100,      20
      90,      18
     160,      32
      55,      11
     120,      24
     100,      20
     120,      24
      30,       6
     -10,      -2
      50,      10
      95,      19
     105,      21
      75,      15
      25,       5
      65,      13
     -45,      -9
     180,      36
      60,      12
     155,      31
      35,       7
      55,      11
     170,      34
      10,       2
      15,       3
      90,      18
     120,      24
      90,      18
      60,      12
      30,       6
      70,      14
      65,      13
      70,      14
      70,      14
      80,      16
     -25,      -5
      10,       2
      40,       8
      50,      10
      80,      16
     -15,      -3
      45,       9
      -5,      -1
      75,      15
       0,       0
      45,       9
      80,      16
      20,       4
     200,      40
      65,      13
      95,      19
     -60,     -12
     110,      22
     -30,      -6
     105,      21
      15,       3
     -10,      -2
      20,       4
      20,       4
      45,       9
      20,       4
      60,      12
      80,      16
      85,      17
      45,       9
      80,      16
      95,      19
      30,       6
      30,       6
      60,      12
      90,      18
      15,       3
       0,       0
       5,       1
       5,       1
     130,      26
      20,       4
     100,      20
      60,      12
      70,      14
     155,      31
      45,       9
     135,      27
      45,       9
      70,      14
      -5,      -1
     -25,      -5
      70,      14
      50,      10
      90,      18
       5,       1
     -40,      -8
      45,       9
      10,       2
      85,      17
      15,       3
     -20,      -4
      25,       5
      60,      12
      50,      10
       0,       0
      65,      13
      65,      13
      15,       3
      85,      17
      75,      15
      90,      18
      75,      15
     150,      30
      80,      16
      70,      14
     -20,      -4
     125,      25
     130,      26
     -15,      -3
      70,      14
      80,      16
      20,       4
     215,      43
      70,      14
      90,      18
     125,      25
     115,      23
     120,      24
      85,      17
      60,      12
      80,      16
      20,       4
      45,       9
      20,       4
       0,       0
      85,      17
     165,      33
      25,       5
      55,      11
      75,      15
      10,       2
      95,      19
      30,       6
     105,      21
      50,      10
     -35,      -7
      75,      15
      20,       4
     -10,      -2
     105,      21
     105,      21
       5,       1
     115,      23
      25,       5
      65,      13
     -15,      -3
     -15,      -3
      40,       8
     -15,      -3
     135,      27
      50,      10
      60,      12
      55,      11
      -5,      -1
      45,       9
      55,      11
      70,      14
      25,       5
      95,      19
      20,       4
      70,      14
      35,       7
      70,      14
     -70,     -14
     140,      28
      60,      12
     130,      26
      90,      18
      35,       7
      80,      16
      10,       2
       0,       0
      95,      19
     110,      22
       5,       1
     145,      29
      -5,      -1
      40,       8
      25,       5
      95,      19
     120,      24
     -15,      -3
      80,      16
      -5,      -1
     -15,      -3
      35,       7
      80,      16
      65,      13
      90,      18
      25,       5
      35,       7
      30,       6
      55,      11
      15,       3
      40,       8
      85,      17
      20,       4
      60,      12
      25,       5
     -40,      -8
      10,       2
      85,      17
     -45,      -9
     100,      20
     -10,      -2
      35,       7
       0,       0
      90,      18
      10,       2
      10,       2
      80,      16
      70,      14
     120,      24
     -30,      -6
     -25,      -5
     -50,     -10
      10,       2
      40,       8
     105,      21
      25,       5
      15,       3
     100,      20
      70,      14
     140,      28
     -15,      -3
      70,      14
     -25,      -5
      75,      15
     130,      26
       0,       0
      70,      14
      45,       9
      75,      15
      95,      19
      40,       8
       0,       0
      35,       7
     -30,      -6
      -5,      -1
      70,      14
      30,       6
      35,       7
      45,       9
     -50,     -10
     105,      21
     220,      44
      10,       2
     100,      20
      30,       6
     110,      22
      50,      10
      70,      14
      35,       7
     -25,      -5
      85,      17
      65,      13
      50,      10
      95,      19
       5,       1
     110,      22
       5,       1
     105,      21
      -5,      -1
      10,       2
      75,      15
      50,      10
      60,      12
     -25,      -5
      10,       2
      40,       8
      75,      15
      95,      19
      35,       7
      35,       7
      70,      14
      65,      13
      80,      16
      85,      17
     -10,      -2
      85,      17
       5,       1
      45,       9
       0,       0
      85,      17
      35,       7
      45,       9
      90,      18
      -5,      -1
       5,       1
      15,       3
     190,      38
      25,       5
      25,       5
     120,      24
      15,       3
     100,      20
       5,       1
       0,       0
      40,       8
     100,      20
     120,      24
     135,      27
      25,       5
      95,      19
      65,      13
      20,       4
      95,      19
      85,      17
      60,      12
      25,       5
      40,       8
      65,      13
      70,      14
      45,       9
      30,       6
       5,       1
