      w0,       x
     676,      13
    4900,      35
     324,       9
     324,       9
     256,       8
    2116,      23
       4,       1
     100,       5
       0,       0
     576,      12
     784,      14
      64,       4
    1024,      16
     400,     -10
       0,       0
      64,       4
     324,       9
    3136,      28
     324,       9
     576,      12
    1444,      19
     900,      15
    1156,      17
    2500,      25
    1444,      19
    2500,      25
     144,       6
      16,       2
     576,      12
    1156,      17
    1156,      17
