      w0,       x
    5760,      24
    1960,      14
    1440,      12
    1440,      12
    1210,      11
      40,      -2
     490,       7
     160,      -4
   10240,      32
     810,       9
      40,       2
     810,       9
    5290,      23
     810,       9
     360,       6
     360,      -6
    3240,      18
     360,       6
    1000,      10
    3610,      19
    2560,      16
     490,       7
    2890,      17
    1210,      11
      90,       3
    9000,      30
   13690,      37
    1210,      11
   15210,      39
     360,       6
       0,       0
     160,      -4
    4410,      21
      90,       3
     250,      -5
      10,       1
     160,      -4
    4840,      22
      10,       1
    6760,      26
    7290,      27
    1690,      13
     810,       9
    2560,      16
     360,       6
    1000,      10
    9610,      31
      40,       2
     490,       7
    1210,      11
      40,       2
      10,       1
    4840,      22
      90,      -3
       0,       0
    1690,      13
    1000,      10
    1960,      14
     160,       4
    1440,      12
    4000,      20
    1440,      12
      40,       2
    3610,      19
    4410,      21
    1210,      11
      40,      -2
    2250,      15
    4840,      22
     360,       6
    1210,      11
    1690,      13
      40,      -2
     160,       4
    4000,      20
     490,       7
    3240,      18
     360,       6
     640,       8
    4000,      20
     810,       9
    5760,      24
    4840,      22
    7290,      27
      90,      -3
     360,       6
    4410,      21
    1210,      11
    2890,     -17
    1690,      13
    6760,      26
     360,      -6
    1000,      10
    7840,      28
      10,       1
    4410,      21
    1440,      12
     640,       8
    3610,      19
     160,       4
    1440,      12
   22090,      47
    3610,      19
    5290,      23
     640,       8
    2250,      15
    4000,      20
    2560,      16
    4410,      21
     360,       6
     360,       6
   10890,      33
    4000,      20
      90,      -3
      10,      -1
    1440,      12
    1690,      13
    1210,      11
    1690,      13
    4840,      22
    1210,      11
     490,       7
    2250,      15
     810,       9
    2890,     -17
    3240,      18
     250,      -5
    6250,      25
    1690,      13
    8410,      29
    4000,      20
    6250,      25
     250,       5
    7290,      27
       0,       0
    3610,      19
    7290,      27
      10,      -1
       0,       0
    1000,      10
       0,       0
    3240,      18
      40,      -2
     250,       5
      90,       3
    2890,      17
    4000,      20
    1690,      13
     250,      -5
     640,       8
    8410,      29
   10240,      32
    8410,      29
    3610,      19
     250,       5
    1440,      12
     640,      -8
    1960,      14
    2560,      16
    4000,      20
    1690,      13
       0,       0
    4000,      20
    7840,      28
     160,       4
    1000,      10
     250,       5
    2560,      16
     360,       6
    2890,      17
