      w0,       x
    1140,      17
     820,      15
     415,      12
     195,      10
    -300,       1
     675,      14
    1140,      17
     -60,       7
     195,      10
      15,       8
     675,      14
     -60,       7
    -260,       3
      15,       8
    -300,       1
    2340,      23
     415,      12
     975,      16
     820,      15
     415,      12
     820,      15
     300,      11
     -60,       7
     300,      11
     415,      12
    -305,       0
    -285,       2
    -305,       0
    1500,      19
    -285,       2
      15,       8
     300,      11
    -125,       6
     540,      13
    -180,      -5
    -300,       1
      15,      -8
    -225,      -4
     195,     -10
    1315,      18
    -125,      -6
    -225,       4
    -180,       5
     820,      15
     100,       9
    -260,       3
     540,      13
    3900,      29
     300,      11
     415,      12
    -180,       5
    -260,       3
    -225,      -4
     540,      13
     195,      10
    3340,      27
    3340,      27
    3615,      28
    1695,      20
    -300,      -1
    -285,      -2
      15,       8
     -60,       7
    2115,      22
    -125,       6
     675,      14
    1500,      19
    -125,       6
    -180,       5
     820,      15
    -225,       4
    1140,      17
     300,      11
    2340,      23
     540,      13
     975,      16
    -305,       0
    2575,      24
    3075,      26
      15,      -8
     415,     -12
     -60,      -7
    2115,      22
     820,      15
    -225,       4
      15,       8
    -125,      -6
    -285,       2
    1695,      20
    -180,       5
    -305,       0
    -300,      -1
    1315,      18
     100,       9
    1315,      18
    1315,      18
    1500,      19
    2575,      24
    -180,       5
    3340,      27
     300,      11
    2575,      24
    -285,       2
    1500,      19
    -225,       4
     540,      13
     -60,       7
    2115,      22
    -225,      -4
     540,      13
    -125,       6
    1900,      21
    1695,      20
    -260,       3
     540,      13
    -225,       4
    -300,       1
    2575,      24
     975,      16
    2115,      22
     540,      13
    -285,      -2
    -225,       4
    -225,       4
    2115,      22
    1140,      17
     975,      16
     975,      16
    -300,      -1
    1315,      18
     195,      10
    -225,       4
     540,     -13
     415,      12
    1140,      17
     195,      10
    1315,      18
    -125,       6
     300,     -11
     540,      13
    -180,      -5
    -125,       6
    -260,       3
    -305,       0
    -285,       2
    1500,      19
     415,      12
    1315,      18
    -305,       0
    -300,       1
     540,      13
     540,      13
    1500,      19
    3340,      27
    -225,       4
    1900,      21
    1315,      18
     -60,       7
    5140,      33
    1500,      19
     415,      12
    2115,      22
     820,      15
    -285,       2
      15,       8
     820,      15
     675,      14
    -300,       1
     -60,       7
     975,      16
    2115,      22
    -260,       3
     100,       9
      15,      -8
     195,      10
     675,      14
     540,      13
    -125,       6
    -300,      -1
     540,      13
    -300,      -1
    -300,      -1
     195,      10
    5820,      35
    1140,      17
    2575,      24
    2115,      22
    -285,      -2
     300,      11
     195,      10
    4815,      32
      15,       8
    7695,      40
    1140,      17
    1695,      20
     300,      11
    -300,      -1
    -305,       0
    -305,       0
    1500,      19
    4195,      30
    1140,      17
    4195,      30
     100,       9
     975,      16
    -260,       3
     975,      16
    -125,       6
     975,      16
     540,      13
    6175,      36
     975,      16
    1695,      20
     300,      11
    -125,      -6
     820,      15
    -225,       4
    2115,      22
     415,      12
     675,      14
    4195,      30
     195,      10
     540,      13
    3615,      28
    -305,       0
     820,      15
     -60,       7
     195,      10
    -285,       2
    -125,       6
    1500,      19
    1140,      17
     -60,       7
     675,      14
    -300,      -1
    -180,       5
     -60,       7
