      w0,       x
     -88,       2
    1832,      18
     -58,      -3
    6422,      33
    -112,       0
    -112,       0
    2288,      20
    1238,     -15
     272,       8
    2054,      19
     -58,       3
    3944,      26
      38,       5
    1424,      16
      38,       5
     182,       7
    2792,      22
     272,       8
     -16,       4
    2534,      21
     104,       6
     902,      13
    2288,      20
    3944,      26
     -58,       3
     752,      12
      38,       5
     374,       9
     182,       7
    1832,      18
    -112,       0
     488,      10
    2534,      21
     182,      -7
     -58,      -3
    1064,      14
    -112,       0
    1424,      16
     182,       7
     614,      11
    2534,      21
     -88,      -2
     -58,      -3
    -112,       0
      38,       5
     374,       9
     104,       6
    -112,       0
     374,       9
    1064,      14
    2054,      19
     272,      -8
    1238,      15
    2054,      19
    4592,      28
     -58,       3
    3062,      23
     -88,      -2
     752,      12
     488,      10
    1832,      18
    1832,      18
    1622,      17
      38,       5
     104,       6
     752,      12
     902,      13
     374,       9
     902,      13
    1832,      18
      38,       5
     -16,       4
     272,       8
     614,      11
    -106,      -1
    -112,       0
    1832,      18
    1424,      16
   10982,      43
     902,      13
    2792,      22
    3344,      24
      38,       5
    -106,       1
     902,      13
    4592,      28
     -88,      -2
    2792,      22
      38,       5
     374,       9
     752,      12
    2534,      21
     104,       6
     752,      12
     488,      10
     -16,       4
    1238,      15
     752,      12
    2054,      19
     374,       9
     -16,      -4
     902,     -13
     -88,       2
     614,      11
     902,     -13
     488,      10
    2288,      20
     -16,      -4
     902,      13
     272,       8
    1424,      16
     488,      10
     272,       8
     104,      -6
    2792,      22
     -16,       4
    -112,       0
     272,       8
     -58,      -3
     614,      11
     374,       9
    3344,      24
     374,       9
      38,      -5
     614,      11
    2534,      21
    -106,       1
    1064,      14
    1622,      17
     902,      13
    2288,      20
    2054,      19
    1424,      16
    1424,     -16
     488,     -10
    1064,      14
     -88,       2
    3638,      25
     -16,       4
    -106,       1
    1064,      14
      38,       5
    2534,      21
    4262,      27
    3344,      24
     488,      10
    1064,      14
     488,      10
    3062,      23
      38,       5
    2792,      22
     614,      11
      38,      -5
    -106,      -1
    2792,      22
    2054,      19
     614,      11
    5288,      30
     752,      12
     104,       6
     182,       7
     902,     -13
     182,       7
     272,       8
    6422,      33
    3344,      24
    6824,      34
    3944,      26
     614,      11
    -112,       0
    1064,      14
     902,      13
     104,      -6
    2792,      22
    1064,      14
    1424,      16
