      w0,       x
    -243,       0
    2157,      20
      51,       7
    1701,      18
     933,      14
    5523,      31
     483,     -11
    5901,      32
     771,      13
      51,      -7
     243,       9
    3813,      26
     483,      11
    -237,      -1
     771,      13
    8883,      39
     771,      13
     141,      -8
    -219,      -2
     141,       8
     483,      11
    1491,      17
    -243,       0
      51,       7
     357,      10
    3213,      24
    -237,       1
     357,      10
     -93,       5
    -147,       4
    -219,      -2
    -243,       0
      51,       7
     483,      11
    1107,      15
     621,      12
    -237,       1
     357,      10
    -147,       4
     -93,       5
    4803,      29
     621,      12
    1701,      18
     141,       8
    1923,      19
     933,      14
     -93,      -5
     -27,      -6
     141,       8
     357,     -10
    1491,      17
     933,      14
     -27,      -6
     771,      13
    1491,      17
     621,      12
    2157,      20
    -189,       3
    -147,       4
    1701,      18
    1491,      17
    2403,      21
     621,      12
     243,      -9
    4461,      28
    1491,      17
    2157,      20
    1491,      17
    1701,      18
    1701,      18
     141,       8
     621,      12
    1293,      16
     483,      11
    -243,       0
    1107,     -15
    -189,       3
     243,       9
      51,       7
    1293,      16
     357,      10
    5523,      31
    3213,      24
    4131,      27
     357,      10
     621,      12
    1107,      15
    -243,       0
    2931,      23
     -93,       5
    -237,       1
    -189,       3
     621,      12
    4461,      28
      51,       7
    4461,      28
     141,      -8
    1107,      15
     141,       8
     357,      10
     357,      10
     483,      11
    4131,      27
     -93,       5
     -93,       5
     357,      10
    -219,       2
     483,      11
     141,       8
    2661,      22
    1701,      18
    1293,      16
    2931,      23
    -189,       3
    -237,      -1
    4131,      27
    -219,       2
     483,      11
      51,       7
     357,      10
    3507,      25
    2157,      20
    3507,      25
     -27,       6
     621,      12
    1293,      16
      51,       7
    -237,       1
     141,       8
    2661,      22
    1107,      15
    3813,      26
     483,      11
    2661,      22
     483,      11
     483,      11
    5901,      32
    2661,      22
    1923,      19
    -189,      -3
      51,       7
     141,       8
     357,      10
    4131,      27
     141,       8
     243,       9
     243,      -9
    -147,       4
    -237,       1
     141,       8
     933,      14
    -243,       0
    -219,       2
    3213,      24
    -219,       2
    7533,      36
     933,     -14
    1923,      19
    -219,      -2
      51,       7
    1701,      18
    1107,      15
     771,      13
    -147,      -4
    -243,       0
      51,      -7
     621,      12
    -189,       3
     357,      10
      51,       7
    -189,      -3
    -189,      -3
    -189,       3
    1701,      18
     -93,      -5
     -93,      -5
    -219,       2
    -243,       0
     357,      10
