      w0,       x
    1014,      13
     486,       9
     294,       7
    2166,      19
       6,      -1
    1734,      17
    1734,      17
    1014,      13
     384,      -8
     864,      12
    1176,      14
     726,      11
    2646,      21
    3174,      23
     150,      -5
    7776,      36
     726,     -11
     864,     -12
     294,       7
     600,      10
     600,     -10
    2646,      21
    2166,      19
      96,      -4
    2646,      21
    2166,      19
      54,      -3
    1536,      16
     216,       6
     486,       9
      96,       4
     600,      10
       6,      -1
     294,       7
       6,       1
    1014,      13
    3174,      23
     150,       5
    1734,      17
     600,      10
     384,       8
     600,     -10
      96,      -4
    1014,      13
    1350,      15
      96,       4
    2646,      21
    1176,      14
    3456,      24
     600,      10
    1014,      13
    3750,      25
    1944,      18
       6,      -1
     864,      12
     726,      11
       6,       1
    4704,      28
    1734,      17
    6534,      33
    3456,      24
    1944,      18
    3750,      25
    2646,      21
    1734,      17
      24,       2
      54,       3
     600,      10
    1014,      13
    1734,      17
    6936,      34
    1734,      17
       0,       0
     384,       8
    1350,      15
     864,      12
     726,     -11
     726,      11
     150,       5
    3174,      23
     294,      -7
    4056,      26
      24,       2
    2166,      19
    3750,      25
    1176,      14
       0,       0
     216,       6
    3174,      23
      96,      -4
    2400,      20
       6,       1
    1536,      16
    1350,      15
    1014,      13
    1014,      13
    5400,      30
       6,      -1
    3456,      24
    1944,      18
    2646,      21
     864,      12
      54,      -3
      54,      -3
    3174,      23
    2166,      19
       0,       0
    1014,      13
    3456,      24
    2166,      19
    1176,      14
    2904,      22
    2904,      22
     150,       5
       0,       0
    1014,      13
     216,       6
     864,      12
    1176,      14
     864,      12
    2904,      22
     216,       6
     384,       8
    4056,      26
     384,       8
       0,       0
    1734,     -17
       0,       0
    1734,      17
     486,       9
      96,       4
    1176,      14
       0,       0
    1944,      18
    1944,      18
    2904,      22
    3174,      23
      54,      -3
     294,       7
    1350,      15
    1944,      18
    3174,      23
    1944,     -18
    1734,      17
     216,      -6
    2166,      19
     150,      -5
      54,       3
     384,       8
    2400,      20
      24,       2
       0,       0
     294,       7
    1176,      14
    2166,      19
     864,      12
    1536,      16
      54,      -3
      24,      -2
    2904,      22
      24,      -2
    1536,      16
     486,       9
    1944,      18
     486,       9
    6534,      33
    1944,      18
      96,      -4
     600,      10
     384,       8
     726,      11
    2400,      20
     486,       9
      24,      -2
     726,      11
    1014,      13
    1536,      16
     600,      10
     150,       5
     864,      12
       6,       1
    2166,      19
       0,       0
    3174,      23
     726,      11
     150,       5
     726,     -11
     600,      10
    1944,      18
    1014,      13
    1176,      14
    7776,      36
       0,       0
     294,       7
    4056,      26
     600,      10
    1176,      14
    1014,      13
    3174,      23
     150,      -5
     486,       9
    1944,      18
      54,       3
       6,       1
     294,       7
    1734,      17
    1734,      17
     864,     -12
      96,       4
     600,      10
    2400,      20
    1176,      14
     294,       7
     150,       5
    1944,      18
    1350,      15
      54,       3
     600,      10
     150,       5
     216,       6
    1350,      15
      96,       4
     384,       8
     486,       9
     486,       9
    1176,      14
     384,       8
       6,      -1
    1176,      14
       0,       0
    5400,      30
     294,       7
    4704,      28
    1176,      14
     216,      -6
    1734,      17
      96,       4
    4374,      27
     600,      10
     384,       8
    1944,      18
    3456,      24
     216,       6
       6,       1
       6,      -1
     726,      11
    2904,      22
     384,       8
    3174,      23
     864,      12
     216,       6
     150,      -5
     150,       5
     600,      10
