      w0,       x
    3872,      22
     512,      -8
     968,      11
    1152,      12
    6728,      29
     128,       4
     512,      -8
     800,      10
     288,       6
    1352,      13
    4608,      24
       0,       0
     648,       9
     800,      10
      32,      -2
       0,       0
     648,      -9
     128,       4
