      w0,       x
      90,      -3
    1210,     -11
    2560,      16
    3610,      19
     160,       4
       0,       0
     490,      -7
    3240,      18
   10240,      32
      40,       2
   12960,      36
      40,       2
     490,       7
    1210,      11
      90,       3
    2250,      15
       0,       0
    6250,      25
    1690,      13
     810,       9
    1960,      14
    3240,      18
    1960,      14
      90,       3
    2560,      16
     490,       7
    4840,      22
