      w0,       x
     320,       8
     405,       9
     180,       6
     605,      11
    1620,      18
    1280,      16
     980,      14
    1445,      17
     605,      11
     180,      -6
     320,       8
    2205,      21
    7220,      38
     125,       5
