      w0,       x
    -330,      -1
    -285,      14
    -270,      19
    -336,      -3
    -216,      37
    -267,      20
    -324,       1
    -267,      20
    -297,      10
    -288,      13
    -378,     -17
    -267,      20
    -300,       9
    -303,       8
    -297,      10
    -225,      34
    -258,      23
    -366,     -13
    -333,      -2
    -282,      15
    -279,      16
    -228,      33
    -252,      25
    -267,      20
    -285,      14
    -297,      10
    -285,      14
    -330,      -1
    -288,      13
    -285,      14
    -315,       4
    -327,       0
    -360,     -11
    -300,       9
    -339,      -4
    -327,       0
    -249,      26
    -324,       1
    -345,      -6
    -312,       5
    -267,      20
    -300,       9
    -300,       9
    -312,       5
    -342,      -5
    -264,      21
    -303,       8
    -327,       0
    -327,       0
    -366,     -13
    -330,      -1
    -303,       8
    -300,       9
    -219,      36
    -261,      22
    -297,      10
    -342,      -5
    -357,     -10
    -294,      11
    -327,       0
    -336,      -3
    -324,       1
    -285,      14
    -282,      15
    -210,      39
    -318,       3
    -291,      12
    -273,      18
    -330,      -1
    -294,      11
    -348,      -7
    -294,      11
    -297,      10
    -306,       7
    -318,       3
    -315,       4
    -321,       2
    -294,      11
    -309,       6
    -303,       8
    -306,       7
    -285,      14
    -270,      19
    -294,      11
    -273,      18
    -225,      34
    -267,      20
    -291,      12
    -288,      13
    -261,      22
    -306,       7
    -306,       7
    -330,      -1
    -246,      27
    -327,       0
    -279,      16
    -294,      11
    -351,      -8
    -258,      23
    -300,       9
    -267,      20
    -318,       3
    -315,       4
    -258,      23
    -327,       0
    -312,       5
    -351,      -8
    -288,      13
    -264,      21
    -360,     -11
    -345,      -6
    -252,      25
    -276,      17
    -273,      18
    -300,       9
    -312,       5
    -303,       8
    -258,      23
    -318,       3
    -282,      15
    -330,      -1
    -309,       6
    -327,       0
    -258,      23
    -324,       1
    -318,       3
    -276,      17
    -312,       5
    -315,       4
    -279,      16
    -315,       4
    -285,      14
    -369,     -14
    -294,      11
    -315,       4
    -261,      22
    -270,      19
    -315,       4
    -321,       2
    -258,      23
    -264,      21
    -306,       7
    -294,      11
    -312,       5
    -297,      10
    -327,       0
    -339,      -4
    -264,      21
    -279,      16
    -279,      16
    -303,       8
    -249,      26
    -309,       6
    -312,       5
    -315,       4
    -273,      18
    -285,      14
    -276,      17
    -282,      15
    -360,     -11
    -318,       3
    -309,       6
    -288,      13
    -330,      -1
    -246,      27
    -252,      25
    -240,      29
    -255,      24
    -300,       9
    -291,      12
    -294,      11
    -270,      19
    -336,      -3
    -321,       2
    -315,       4
    -273,      18
    -312,       5
    -321,       2
    -324,       1
    -336,      -3
    -318,       3
    -321,       2
    -285,      14
    -297,      10
    -249,      26
    -297,      10
    -288,      13
    -270,      19
    -330,      -1
    -276,      17
    -297,      10
    -297,      10
    -315,       4
    -309,       6
    -288,      13
    -276,      17
    -285,      14
    -261,      22
    -300,       9
    -246,      27
    -300,       9
    -279,      16
    -321,       2
    -315,       4
    -300,       9
    -333,      -2
    -330,      -1
    -264,      21
    -297,      10
    -273,      18
    -285,      14
    -345,      -6
    -255,      24
    -279,      16
    -291,      12
    -264,      21
    -315,       4
    -258,      23
    -216,      37
    -318,       3
    -300,       9
    -252,      25
    -333,      -2
    -294,      11
    -276,      17
    -279,      16
    -276,      17
    -270,      19
    -288,      13
    -327,       0
    -282,      15
    -315,       4
    -288,      13
    -285,      14
    -327,       0
    -357,     -10
    -312,       5
    -300,       9
    -297,      10
    -303,       8
    -300,       9
    -297,      10
    -231,      32
    -303,       8
    -321,       2
    -345,      -6
    -288,      13
    -303,       8
    -309,       6
    -327,       0
    -285,      14
    -345,      -6
    -282,      15
    -303,       8
    -270,      19
    -318,       3
    -291,      12
    -300,       9
    -309,       6
    -270,      19
    -219,      36
    -330,      -1
    -273,      18
    -327,       0
    -300,       9
    -297,      10
    -330,      -1
    -267,      20
    -294,      11
    -285,      14
    -324,       1
    -330,      -1
    -303,       8
    -297,      10
    -315,       4
    -273,      18
    -342,      -5
    -270,      19
    -246,      27
    -297,      10
    -285,      14
