      w0,       x
     968,      11
    5832,      27
     648,       9
    3528,      21
    5832,      27
     288,       6
       0,       0
     288,       6
     512,       8
     512,       8
      72,       3
     200,       5
      72,       3
    1152,      12
    1352,     -13
     800,      10
       8,       1
    2312,      17
    1800,      15
     648,       9
       0,       0
    3200,      20
       0,       0
    2048,     -16
    1568,      14
     392,       7
     288,       6
     200,       5
    1568,     -14
    2592,      18
     648,       9
     392,       7
    1152,      12
     800,      10
     512,      -8
     392,       7
     512,       8
       8,      -1
       0,       0
    3872,      22
    2048,      16
     800,      10
     392,      -7
    1800,      15
      72,      -3
     288,      -6
     128,       4
       0,       0
    6272,      28
     512,       8
    1152,      12
       0,       0
    4232,      23
     968,      11
     800,      10
     800,      10
    4608,      24
     512,       8
    2048,      16
    4608,      24
    2312,      17
     512,       8
    2048,      16
     648,      -9
    2048,      16
    1568,      14
      32,      -2
      32,       2
       8,       1
    2048,      16
     392,       7
     200,       5
    2048,     -16
      72,      -3
    1152,      12
    4232,      23
     800,      10
       8,      -1
    1568,      14
     648,       9
     800,      10
       0,       0
     392,       7
    1152,      12
     968,      11
