      w0,       x
     324,      18
     169,      13
      64,       8
       4,       2
      49,      -7
     256,      16
     324,      18
      25,       5
       1,       1
      36,       6
     100,      10
     484,      22
     225,      15
       0,       0
       0,       0
     121,      11
     121,      11
     121,      11
       9,       3
     676,      26
     841,      29
     100,      10
     289,      17
     841,      29
      49,       7
      49,       7
     256,      16
       4,       2
      64,       8
     196,      14
       1,       1
     100,      10
      49,       7
     144,      12
     256,      16
     144,      12
     841,      29
       4,       2
     169,      13
     225,      15
     100,      10
       4,       2
     196,      14
     144,      12
     100,      10
      64,       8
      81,       9
      16,       4
     169,      13
     441,      21
     289,      17
     144,      12
     225,      15
     841,      29
     400,      20
       1,       1
      36,      -6
     256,      16
     576,      24
       4,       2
     576,      24
     256,      16
     729,      27
       9,       3
       0,       0
     225,      15
     676,      26
     441,      21
     100,     -10
       9,       3
      16,       4
     361,      19
     729,      27
       1,       1
      81,       9
       0,       0
     144,      12
     484,      22
       1,       1
     100,      10
      16,       4
     144,      12
     196,      14
     256,      16
      64,       8
     100,      10
     324,      18
     144,     -12
     289,      17
     841,      29
       1,       1
      49,      -7
      81,       9
     100,      10
       4,       2
     841,      29
       4,       2
       1,       1
     144,      12
     196,      14
     100,      10
     169,      13
     400,      20
     961,      31
      81,       9
      36,      -6
       1,       1
     100,      10
     441,      21
       1,      -1
     225,      15
       1,       1
    1849,      43
       1,       1
      36,       6
     324,      18
     676,      26
     625,      25
      81,       9
       4,      -2
     576,      24
      49,       7
       1,       1
    1089,      33
       9,       3
     196,     -14
       0,       0
     289,      17
      49,       7
       4,       2
     169,      13
     225,     -15
       1,       1
      49,       7
       9,       3
     121,      11
     100,     -10
       0,       0
     121,      11
      81,       9
      81,       9
     576,      24
      16,       4
       4,       2
      25,      -5
     169,      13
      36,      -6
     225,      15
     144,      12
       1,       1
     100,      10
      64,       8
     484,      22
     121,      11
     256,      16
      81,       9
     169,      13
      49,       7
     121,      11
     441,      21
     400,      20
     729,      27
      16,       4
      64,       8
      36,       6
     169,      13
     225,      15
     484,      22
      81,       9
       0,       0
      64,       8
      49,       7
     441,      21
      64,       8
     324,      18
      64,      -8
     121,      11
     121,      11
     169,      13
     576,      24
     484,      22
     144,      12
      81,       9
       0,       0
     100,      10
     121,     -11
     196,      14
      25,       5
     529,      23
     196,      14
       0,       0
      64,      -8
      16,       4
      81,       9
      25,      -5
       1,      -1
     729,      27
     400,      20
      36,       6
     729,      27
     529,      23
     100,      10
       9,      -3
     729,      27
     196,      14
     529,      23
     169,      13
      49,       7
      16,       4
     121,      11
     144,     -12
     196,      14
       9,       3
     225,      15
     729,      27
      25,      -5
     961,      31
     144,     -12
      16,      -4
     256,      16
       1,       1
      16,       4
     576,      24
       0,       0
      64,       8
      81,      -9
     144,     -12
      64,       8
      25,      -5
       4,      -2
     784,      28
      49,       7
       4,      -2
      81,       9
       4,       2
      25,       5
    1369,      37
     324,      18
       9,      -3
     256,      16
      25,      -5
      16,       4
     529,      23
     256,     -16
     121,      11
     529,      23
       9,      -3
       4,      -2
       4,       2
       1,       1
     841,      29
       4,       2
      81,       9
     484,      22
     361,      19
     196,      14
     784,      28
       9,      -3
      16,       4
      81,       9
       1,      -1
      49,      -7
       4,      -2
     576,      24
       1,      -1
     100,     -10
       1,      -1
     625,      25
       9,       3
     100,      10
     441,      21
     256,      16
     324,      18
     225,      15
     225,      15
     225,      15
      81,       9
     121,      11
     841,      29
     529,      23
      49,      -7
     169,      13
     144,      12
       4,      -2
       1,       1
     400,      20
     729,      27
     361,      19
       0,       0
       1,      -1
      36,       6
       1,      -1
