      w0,       x
    -267,      -3
      53,      13
    -235,       5
     363,      18
    -283,       1
      53,      13
     965,      25
    -187,       7
      53,      13
    -235,       5
    -235,      -5
    1893,      33
    -285,       0
    -285,       0
    -277,      -2
    -253,       4
     293,      17
     683,      22
     683,      22
    -283,       1
     -85,      10
    -157,       8
    1173,      27
    1397,      29
     867,      24
    -235,       5
    -123,       9
     -85,      10
    -253,       4
     -85,      10
     293,      17
     227,      16
      53,      13
     -43,      11
    -213,      -6
     867,      24
    -283,       1
    1637,      31
     773,      23
    -213,       6
     683,      22
    -267,      -3
     437,      19
       3,      12
    -235,      -5
     363,      18
     165,      15
    -253,       4
    1893,      33
    -123,       9
    -253,       4
     227,      16
    -277,       2
    -267,      -3
    -213,       6
     597,      21
    -285,       0
     683,      22
      53,      13
    1173,      27
    -213,      -6
     293,      17
    -267,       3
    -283,       1
       3,      12
     683,      22
     -85,      10
      53,     -13
     165,      15
     773,      23
    -187,       7
    -213,       6
    -285,       0
    -253,       4
    -277,      -2
    -277,      -2
     773,      23
    -277,      -2
    -235,       5
     363,      18
      53,      13
    -277,       2
    -213,       6
    -267,       3
    -283,      -1
    1637,      31
     515,      20
    -123,       9
    -277,       2
    -277,       2
    -235,      -5
     437,      19
    -235,      -5
     293,      17
     437,      19
    -277,       2
     965,      25
    -235,       5
    -213,      -6
     363,      18
    -253,       4
    -235,       5
    -267,       3
    1067,      26
    -285,       0
    -285,       0
     437,      19
    -285,       0
     107,      14
    -157,       8
     965,      25
    -187,       7
     437,      19
    -283,      -1
     965,      25
     107,      14
    -283,      -1
     -85,     -10
    -213,       6
    1893,      33
    1067,      26
     965,      25
     -85,     -10
     597,      21
    -157,      -8
     867,      24
     -85,      10
     293,      17
     363,      18
    -285,       0
    -123,       9
    -157,       8
     597,      21
    -277,      -2
    -283,       1
    1283,      28
     -85,      10
     107,      14
    -277,      -2
    -253,      -4
       3,      12
     -85,      10
    -123,       9
    -157,      -8
      53,      13
    -285,       0
     437,      19
    -267,       3
     165,      15
      53,      13
    -267,       3
     597,      21
     227,      16
     227,      16
     597,      21
     -43,      11
    -283,      -1
    -285,       0
    -157,       8
    -187,       7
    -187,       7
       3,      12
    -123,       9
    -253,      -4
    1173,      27
     107,      14
     227,      16
     227,      16
    -253,       4
     965,      25
     867,      24
     293,      17
     363,      18
    -253,       4
    -157,       8
    -187,      -7
      53,      13
    -277,      -2
    -123,      -9
     363,      18
     363,      18
    -253,      -4
    2027,      34
     -85,      10
     293,      17
     107,      14
     515,      20
     363,      18
    -267,       3
    -253,       4
     363,      18
     363,      18
    -235,      -5
    -283,       1
     -85,     -10
     165,      15
    -285,       0
    -253,       4
       3,      12
    -253,      -4
    1893,      33
     -43,      11
    -285,       0
    -267,       3
    1893,      33
     -85,      10
     293,      17
     773,      23
    -253,       4
     293,     -17
     227,      16
     293,      17
     107,      14
     515,      20
     515,      20
     515,      20
    -157,       8
     515,      20
    -267,       3
    -235,       5
    1283,      28
     -85,      10
     437,      19
      53,      13
    -235,       5
    -277,       2
     293,      17
       3,     -12
     -85,      10
    -283,      -1
    1637,      31
     867,      24
       3,      12
      53,      13
    -213,       6
     515,     -20
    -187,      -7
    -157,       8
    -187,       7
     683,      22
    -283,      -1
    -277,       2
     107,      14
     -43,      11
     165,      15
    1397,      29
     -85,      10
    -123,       9
    -157,       8
     -43,      11
     -43,      11
    -253,       4
    -285,       0
     -43,      11
     227,      16
    -123,      -9
    -277,      -2
    -213,       6
    1067,      26
     -85,      10
    -187,       7
     597,      21
     227,      16
    -157,       8
       3,      12
      53,      13
     165,      15
    -285,       0
    -285,       0
     -85,      10
    -253,       4
     363,      18
     -43,      11
    -123,      -9
     363,      18
    -267,       3
     515,      20
    -187,       7
     227,      16
    -187,       7
     437,      19
     -85,      10
     437,      19
     -43,      11
     867,      24
    -235,       5
    -123,       9
    -187,      -7
       3,      12
    -123,       9
    -277,      -2
    -187,      -7
     437,      19
      53,      13
     -85,      10
     -85,      10
     773,      23
    -123,       9
    1515,      30
     165,      15
    -123,       9
     -85,      10
    2027,      34
     515,      20
      53,      13
    -285,       0
     -85,      10
    1637,      31
    -235,      -5
     515,      20
    -277,       2
    -187,       7
    -187,       7
    -123,       9
    -123,       9
     515,      20
    -123,       9
      53,      13
    -187,       7
    -267,       3
    1637,      31
     107,      14
    -157,      -8
    -285,       0
       3,     -12
     165,      15
    -253,      -4
    -277,      -2
    -253,       4
    1283,      28
    -235,       5
    -285,       0
    -123,       9
    -253,       4
    -285,       0
