      w0,       x
     100,       5
    4096,      32
    3364,      29
     100,       5
     676,      13
    1444,      19
       0,       0
     784,      14
    2116,      23
     196,       7
       0,       0
     324,      -9
     256,       8
    1444,      19
    1024,      16
     324,      -9
     576,      12
      64,       4
     676,      13
      36,       3
     144,       6
     144,       6
     144,      -6
    2500,      25
     100,       5
    5184,      36
    2116,      23
     256,       8
     196,       7
     144,      -6
    1600,      20
     196,       7
     784,      14
     484,      11
      36,       3
     196,       7
     784,      14
     324,       9
    2116,      23
       0,       0
     324,       9
     900,      15
     100,       5
       0,       0
       0,       0
     900,      15
     100,       5
     196,       7
     100,       5
    4624,      34
     100,       5
     100,       5
     144,       6
     576,     -12
    4624,      34
    1296,      18
      64,       4
     784,      14
    1024,      16
    2500,      25
     196,       7
      36,      -3
     784,     -14
      16,      -2
     100,       5
       0,       0
     900,      15
     196,       7
      64,      -4
     900,      15
    1156,      17
       4,      -1
     256,       8
    1936,      22
     400,      10
     196,       7
      64,       4
    1024,      16
     400,     -10
     324,      -9
     900,      15
      36,      -3
     576,      12
     484,      11
     484,      11
     676,      13
    1156,      17
    6084,      39
       0,       0
    2116,      23
    3136,      28
    2916,      27
      16,       2
     900,      15
     484,      11
    1600,      20
     400,      10
    2116,      23
     144,       6
     576,      12
     144,       6
     576,      12
       0,       0
      16,      -2
    1024,      16
    1600,      20
    3136,     -28
    1936,      22
      64,      -4
    1444,      19
     676,     -13
      36,      -3
     484,     -11
     900,      15
      36,       3
     324,       9
     100,       5
    1024,      16
     196,       7
    3844,      31
     256,      -8
      16,      -2
    1024,      16
    2704,      26
      16,       2
     484,     -11
       4,      -1
     484,      11
     676,      13
     484,      11
      64,      -4
     784,      14
     196,       7
    1936,      22
     484,     -11
      36,       3
    2116,      23
       0,       0
     576,      12
     900,      15
     676,      13
     100,       5
    2116,      23
      16,       2
      64,      -4
    1024,      16
     144,       6
       0,       0
    1024,      16
     256,       8
    1936,      22
     196,       7
     400,      10
    1936,      22
      16,       2
     196,       7
     484,      11
      16,      -2
    2116,      23
      36,       3
       0,       0
    1444,      19
     196,       7
       0,       0
    1156,      17
     196,       7
     784,      14
     900,      15
      36,      -3
    2304,      24
     900,      15
     144,       6
    4624,      34
    1156,      17
    3600,      30
     576,      12
       0,       0
    1936,      22
     324,       9
      36,      -3
      64,       4
      16,       2
    1936,      22
     324,       9
    1444,      19
    3364,      29
     196,      -7
    2916,      27
     100,       5
    1764,      21
     324,       9
    1024,      16
    1764,      21
    1296,      18
     144,       6
      16,       2
     324,       9
     576,      12
    2500,      25
    1444,      19
      64,       4
     484,     -11
     784,      14
    4356,      33
     256,       8
     900,     -15
       0,       0
     256,       8
     324,       9
     484,      11
    1600,      20
    1024,      16
     400,      10
       4,      -1
     196,       7
     400,      10
    6084,      39
     144,      -6
     484,      11
     100,       5
    2116,      23
      16,       2
     256,      -8
    2704,      26
      16,       2
       4,       1
    1764,      21
       4,       1
       4,      -1
     900,      15
     676,      13
     676,      13
     576,      12
     900,      15
      36,       3
     784,      14
       4,      -1
     100,      -5
     784,      14
     900,      15
     144,       6
      36,       3
     324,      -9
    1156,      17
     784,     -14
     400,      10
     324,       9
    1444,      19
    1156,      17
     900,     -15
    1296,      18
      36,       3
    1024,      16
    1764,      21
    1764,      21
       0,       0
     900,      15
       4,      -1
      64,       4
     256,      -8
    2304,      24
       0,       0
     576,      12
     144,       6
     400,     -10
     256,       8
    1600,      20
     100,       5
    2116,      23
    1156,      17
     484,     -11
    2116,      23
