      w0,       x
    -197,      -9
    1323,      29
    -351,       2
    -351,       2
     289,      18
    -159,      10
    -327,       4
     363,      19
     523,      21
    1323,      29
     609,      22
    -117,      11
    -327,       4
    1323,      29
     363,      19
    1209,      28
     891,      25
     219,     -17
     -71,      12
    -359,       0
    -231,       8
     -71,      12
     289,      18
     219,      17
    -341,       3
     363,      19
     523,      21
     219,      17
    -309,       5
    1441,      30
    -117,      11
    -359,       0
    -287,       6
    -309,       5
    -197,      -9
      33,      14
     609,      22
    -231,       8
    -261,       7
      33,      14
    -231,       8
    -341,       3
    -287,       6
    -197,       9
    -351,       2
    -309,      -5
    -117,      11
    -197,       9
    -359,       0
    -357,       1
    -357,       1
    -359,       0
     -71,      12
    -327,      -4
    -357,       1
    -359,       0
    -351,      -2
    -341,       3
    -309,       5
    -261,       7
    -327,       4
     363,      19
    -327,       4
     609,      22
     -71,      12
    1209,      28
    -197,       9
    -357,       1
    -327,       4
     -71,      12
    -261,      -7
    -357,      -1
    -327,       4
     289,      18
     -21,      13
    -357,       1
    -117,      11
     219,      17
    -359,       0
     219,      17
    -287,       6
     523,      21
     793,      24
    -261,      -7
    -197,       9
     -21,      13
    -117,      11
    -327,       4
     -21,      13
    -309,       5
     -71,      12
    -159,      10
      91,      15
    -309,       5
    1209,      28
     441,      20
    -357,      -1
    -197,      -9
     793,      24
    -359,       0
    -351,       2
    -287,       6
     219,      17
     289,      18
     153,      16
    -231,       8
    -359,       0
     699,      23
    1209,      28
    -341,       3
     -21,      13
     523,      21
    -357,      -1
    -351,      -2
     523,      21
    -287,       6
     793,      24
    -197,       9
    -351,       2
    -231,       8
    -357,      -1
    -351,       2
    1099,      27
    -359,       0
    -231,      -8
    -287,       6
      33,      14
     441,      20
    -231,       8
    -341,      -3
    -341,      -3
      91,      15
     523,      21
    -309,      -5
     -21,      13
    -117,      11
     -71,      12
     363,      19
    -287,       6
    -327,      -4
    -309,      -5
     609,      22
     699,      23
     289,      18
      33,      14
    -261,       7
     609,      22
      91,      15
     153,      16
     289,      18
    -351,      -2
    -117,      11
    1441,      30
    1099,      27
    1953,      34
    2529,      38
     219,      17
    -357,       1
