      w0,       x
     289,      17
      64,      -8
      25,       5
      25,       5
     784,      28
       1,       1
     484,      22
     625,      25
     100,      10
      36,       6
     121,      11
     169,     -13
     100,      10
     441,      21
     169,      13
     169,      13
     484,      22
      49,      -7
     324,      18
      36,       6
    1089,      33
     484,      22
     400,      20
      25,       5
       0,       0
     324,      18
     144,      12
     324,      18
       0,       0
     169,      13
     400,      20
      64,       8
      25,       5
      49,       7
     484,      22
     144,      12
      49,       7
     256,      16
    1521,      39
     144,      12
       0,       0
      36,       6
     144,      12
     256,      16
     225,      15
      49,       7
     400,      20
      36,       6
       1,      -1
       0,       0
     196,      14
     100,      10
      64,       8
      16,       4
      49,      -7
      81,       9
       0,       0
      25,       5
       9,       3
     100,      10
     121,      11
     289,      17
       1,      -1
     225,      15
     484,      22
     144,      12
      81,       9
       4,       2
       9,       3
      36,       6
     256,      16
      25,      -5
      64,      -8
     576,      24
     121,      11
       4,       2
      36,       6
     100,      10
     484,      22
      64,      -8
       9,       3
       9,       3
     121,      11
     576,      24
      81,       9
     529,      23
     441,      21
      16,       4
     100,      10
     169,      13
     576,      24
       9,       3
      25,       5
     225,      15
     361,      19
     625,      25
     576,      24
     100,      10
      36,       6
     400,      20
     144,      12
     729,      27
     784,      28
      36,       6
     900,      30
     100,      10
     256,      16
       4,      -2
     169,      13
     144,      12
     576,      24
     576,      24
      25,       5
     484,      22
     484,      22
     196,      14
      81,       9
     400,      20
       9,       3
     441,      21
       0,       0
     289,      17
       0,       0
     324,      18
     729,      27
     100,      10
       4,       2
     256,      16
       0,       0
     484,      22
     289,      17
      64,       8
     361,      19
     400,      20
      36,       6
      64,       8
     225,      15
      36,       6
      64,       8
     900,      30
     961,      31
     576,      24
    1024,      32
       0,       0
     100,      10
      81,       9
       9,      -3
      36,      -6
     324,      18
       0,       0
     144,      12
      25,       5
     289,      17
     169,      13
     400,      20
      81,      -9
     169,      13
     576,      24
     225,      15
      64,       8
     100,      10
     729,      27
       9,       3
     225,      15
      16,       4
     729,      27
       0,       0
     576,      24
      81,       9
     289,      17
     144,      12
     121,      11
     100,      10
      25,       5
       0,       0
      36,      -6
     144,      12
     256,      16
      25,      -5
     169,      13
     225,      15
     361,      19
     289,      17
     441,      21
     100,      10
    1089,      33
       0,       0
     484,      22
     400,      20
      16,      -4
     100,      10
      64,      -8
     256,      16
      49,       7
     289,      17
      64,       8
     529,      23
      81,       9
     256,      16
      25,      -5
     169,     -13
     289,      17
      25,      -5
     841,      29
     121,      11
     196,      14
     729,      27
     196,      14
     196,      14
       0,       0
      16,      -4
     225,      15
      64,      -8
     144,      12
     169,      13
     289,      17
     900,      30
     484,      22
     900,      30
     256,      16
      16,       4
      49,       7
       1,      -1
    1156,      34
      49,       7
      36,       6
       0,       0
     324,      18
     289,      17
      36,      -6
       1,       1
       4,       2
       4,      -2
     289,      17
       9,      -3
     529,      23
      25,       5
      81,      -9
       1,       1
     225,      15
     196,      14
     484,      22
     100,      10
      81,       9
      49,       7
     256,      16
       4,       2
     256,      16
     121,      11
     100,      10
     196,      14
     121,      11
     441,      21
     361,      19
     100,      10
       9,      -3
     196,      14
     100,      10
       4,       2
      49,      -7
       9,       3
      81,       9
      36,       6
      36,       6
     400,      20
     225,     -15
     625,      25
     121,      11
     289,      17
      16,       4
       0,       0
     324,      18
     361,      19
     256,      16
     324,      18
      16,       4
     576,      24
      25,       5
     196,      14
       1,      -1
     576,      24
     289,      17
     289,      17
     196,      14
       0,       0
      81,       9
      25,       5
      64,      -8
      16,       4
      16,      -4
      36,      -6
     400,      20
       1,       1
     484,      22
     256,      16
