      w0,       x
       9,      -3
     169,      13
     289,      17
     256,      16
     256,      16
     324,      18
     841,      29
     256,      16
     144,      12
      81,       9
     121,      11
     289,      17
      36,       6
     729,      27
    1156,      34
     196,      14
     121,      11
     289,      17
     100,      10
     121,      11
    1444,      38
     196,      14
      25,       5
     225,      15
      25,       5
     144,      12
    1521,      39
      64,       8
      36,      -6
      16,      -4
      49,       7
     441,      21
     225,      15
     361,      19
     169,      13
      49,       7
     729,      27
     100,      10
       1,       1
      16,      -4
       1,      -1
     484,      22
      64,       8
       1,      -1
     100,      10
      81,      -9
     196,      14
       0,       0
     256,      16
      36,       6
     256,      16
       9,       3
     441,      21
     196,      14
     169,      13
     225,      15
     169,      13
      16,      -4
     361,      19
     121,      11
      81,       9
      16,      -4
       4,       2
     100,     -10
     196,      14
      49,       7
      64,       8
     144,      12
     144,      12
       9,       3
      25,      -5
     225,      15
     729,     -27
       1,      -1
     196,     -14
      64,       8
     225,      15
       1,       1
     169,      13
       1,      -1
     289,      17
     121,      11
     169,      13
       9,       3
     324,      18
       0,       0
      25,       5
    1156,      34
     169,      13
     144,      12
       9,       3
      25,      -5
      25,       5
     144,      12
     484,      22
     121,      11
       4,       2
      16,       4
     400,      20
     289,      17
       9,      -3
     256,      16
     225,      15
      64,      -8
     196,      14
       0,       0
     169,      13
     196,      14
      49,       7
       1,       1
       9,       3
       9,       3
       1,       1
      49,       7
      16,       4
       0,       0
     225,      15
       0,       0
      25,       5
     100,      10
      49,       7
       4,      -2
     121,     -11
      36,       6
     121,      11
     144,      12
     289,      17
     400,      20
      36,      -6
       9,      -3
       0,       0
     196,      14
     961,      31
       4,      -2
      16,       4
      64,       8
     784,      28
       1,       1
      16,      -4
      25,       5
      64,       8
     196,      14
     361,      19
       1,      -1
     169,      13
     289,      17
     144,      12
     225,      15
     784,      28
     625,      25
      49,       7
     676,      26
     625,      25
     400,      20
     169,      13
       1,       1
      25,       5
       4,       2
     100,     -10
     256,      16
     676,      26
     121,      11
     169,      13
      64,       8
      25,       5
     400,     -20
     361,      19
     529,      23
       4,       2
     361,      19
      36,       6
     100,      10
     225,      15
      81,      -9
     484,      22
      16,       4
     676,      26
       4,       2
     169,     -13
       9,       3
       0,       0
     576,      24
      25,       5
     324,      18
     484,      22
      36,      -6
     256,      16
     625,      25
      81,       9
      81,       9
       1,      -1
     441,      21
     729,      27
       4,      -2
     324,      18
      36,      -6
      49,       7
      25,       5
       0,       0
     169,      13
       1,      -1
      36,      -6
      49,       7
     361,      19
     529,      23
     169,      13
      16,       4
       1,      -1
     196,     -14
     196,      14
     400,      20
     900,      30
     324,      18
     225,      15
      16,       4
     576,      24
     961,      31
     121,      11
     144,      12
     529,      23
    1089,      33
       0,       0
      36,       6
     400,      20
    1156,      34
     144,      12
     196,      14
     324,      18
     841,      29
      81,       9
       1,       1
     841,      29
      81,      -9
     225,     -15
     625,      25
       0,       0
     256,      16
     169,      13
     196,      14
     529,      23
      25,       5
     121,      11
     169,      13
     196,      14
       1,      -1
     196,      14
      64,       8
      25,       5
       1,       1
     400,      20
      16,       4
     256,      16
     100,      10
     841,      29
     400,      20
       4,       2
     529,      23
     324,      18
     100,      10
       0,       0
       4,       2
       9,       3
      25,       5
     484,      22
     324,      18
       1,       1
     361,      19
      81,       9
     961,      31
       1,       1
      49,      -7
     169,      13
      81,       9
     576,      24
     196,      14
       9,       3
       9,       3
     529,      23
     484,      22
     784,      28
     324,      18
      25,       5
      16,       4
       9,       3
      81,       9
     900,      30
     256,     -16
      64,      -8
     169,      13
       1,      -1
     144,      12
     256,      16
      64,       8
     256,     -16
     400,     -20
       4,      -2
     841,      29
     144,      12
     100,      10
     144,      12
       1,      -1
       4,      -2
       9,      -3
      64,       8
       0,       0
       1,      -1
      36,      -6
      16,       4
     121,      11
     729,      27
      81,      -9
      49,       7
      81,       9
     576,      24
       0,       0
      36,       6
      49,       7
       1,       1
      25,       5
     625,      25
     144,      12
     121,      11
     169,      13
     169,      13
     324,      18
     676,      26
     361,      19
     196,      14
      16,       4
     121,      11
     144,      12
    1849,      43
      64,       8
      16,       4
     441,      21
     225,      15
       9,       3
       1,       1
     225,      15
