      w0,       x
     901,      19
    1018,      20
    1546,      24
      61,       9
    2341,      29
    -170,      -2
    3085,      33
     901,      19
    -107,       5
     -35,       7
      10,       8
    -107,       5
    -107,       5
     -35,       7
      61,       9
    1018,      20
     325,      13
     -35,       7
     493,      15
    -107,      -5
    -182,       0
     790,      18
     118,      10
    -182,       0
    3286,      34
     685,      17
     325,      13
     -74,       6
     118,      10
     325,     -13
     325,      13
     901,      19
    -107,       5
     790,      18
    -170,       2
    -179,      -1
    -179,       1
    -170,      -2
     685,      17
    -134,      -4
     406,      14
      61,       9
     -35,      -7
     685,      17
     586,      16
     250,      12
     685,      17
    1405,      23
    2518,      30
    1141,      21
    3286,      34
    -170,       2
     790,      18
     406,      14
    -170,      -2
    1846,      26
     118,      10
    -182,       0
    -182,       0
     -35,       7
     -74,       6
     325,      13
     -74,       6
    -170,       2
     586,      16
    -155,       3
    -182,       0
     586,     -16
     325,      13
    1846,      26
     -74,      -6
     586,      16
     586,      16
     586,      16
    -155,      -3
    2701,      31
     325,      13
     325,      13
    2701,      31
     118,      10
    -182,       0
    -107,       5
     -74,      -6
    1546,      24
     -74,      -6
    1693,      25
    -179,      -1
    -179,      -1
     586,      16
    2341,      29
    -182,       0
    -179,       1
    -170,       2
     493,      15
    -170,       2
     685,      17
     181,      11
     118,      10
     406,      14
     118,      10
     -35,       7
      61,       9
      10,       8
     250,      12
    -179,       1
     -74,       6
    4381,      39
    -182,       0
      10,       8
    -182,       0
     -74,       6
     901,      19
    -155,       3
    -107,      -5
     -35,       7
     -74,       6
    1018,      20
     -74,       6
    1270,      22
     -35,       7
     181,      11
      10,      -8
     685,      17
    -134,       4
     181,      11
     493,      15
     118,      10
    -155,       3
     586,      16
     790,      18
     -35,       7
    -155,      -3
    1693,      25
    1846,      26
     901,      19
    -155,       3
     118,      10
     406,      14
     -35,       7
     -74,      -6
    -155,       3
     901,     -19
    2890,      32
     -35,       7
    1270,      22
    -179,      -1
    -107,      -5
    -179,      -1
      61,       9
    1018,      20
     -74,      -6
    1018,      20
     493,      15
    -179,       1
     790,      18
     325,      13
     901,      19
    -107,      -5
    2701,      31
     325,      13
    1546,      24
    1693,      25
    7621,      51
    3925,      37
     -35,       7
      61,       9
     181,      11
     901,      19
