      w0,       x
    -469,      -6
    -245,      22
    -341,      10
    -285,      17
    -341,      10
    -237,      23
    -421,       0
    -501,     -10
    -197,      28
    -429,      -1
    -437,      -2
    -309,      14
    -341,      10
    -397,       3
    -365,       7
    -349,       9
    -421,       0
    -381,       5
    -197,      28
    -237,      23
    -405,       2
    -165,      32
    -325,      12
    -317,      13
    -341,      10
    -253,      21
    -357,       8
    -293,      16
    -405,       2
    -357,       8
    -237,      23
    -189,      29
    -357,       8
    -421,       0
    -501,     -10
    -317,      13
    -309,      14
    -221,      25
    -421,       0
    -229,      24
    -229,      24
    -413,       1
    -301,      15
    -373,       6
    -437,      -2
    -301,      15
    -293,      16
    -237,      23
    -197,      28
    -461,      -5
    -381,       5
    -261,      20
    -349,       9
    -365,       7
    -253,      21
    -261,      20
    -349,       9
    -317,      13
    -221,      25
    -349,       9
    -325,      12
    -317,      13
    -373,       6
    -285,      17
    -421,       0
    -301,      15
    -261,      20
    -285,      17
    -413,       1
    -253,      21
    -405,       2
    -269,      19
    -309,      14
    -325,      12
    -317,      13
    -325,      12
    -429,      -1
    -317,      13
    -333,      11
    -429,      -1
    -341,      10
    -341,      10
    -245,      22
    -109,      39
    -325,      12
    -381,       5
    -301,      15
    -261,      20
    -285,      17
    -381,       5
    -229,      24
    -325,      12
    -357,       8
    -429,      -1
    -205,      27
    -405,       2
    -461,      -5
    -309,      14
    -301,      15
    -269,      19
    -413,       1
    -285,      17
    -413,       1
    -453,      -4
    -277,      18
    -253,      21
    -397,       3
    -421,       0
    -405,       2
    -421,       0
    -229,      24
    -365,       7
    -453,      -4
    -445,      -3
    -421,       0
    -349,       9
    -269,      19
    -293,      16
    -341,      10
    -261,      20
    -325,      12
    -269,      19
    -381,       5
    -381,       5
    -221,      25
    -333,      11
    -317,      13
    -589,     -21
    -253,      21
    -237,      23
    -293,      16
    -373,       6
    -173,      31
    -381,       5
    -453,      -4
    -405,       2
    -301,      15
    -461,      -5
    -357,       8
    -421,       0
    -365,       7
    -453,      -4
    -373,       6
    -421,       0
    -237,      23
    -445,      -3
    -293,      16
    -269,      19
    -373,       6
    -373,       6
    -261,      20
    -365,       7
    -445,      -3
    -501,     -10
    -373,       6
    -269,      19
    -261,      20
    -245,      22
    -301,      15
    -381,       5
    -453,      -4
    -309,      14
    -293,      16
    -213,      26
    -421,       0
    -309,      14
    -333,      11
    -349,       9
    -413,       1
    -269,      19
    -397,       3
    -253,      21
    -349,       9
    -301,      15
    -285,      17
    -485,      -8
    -325,      12
    -245,      22
    -293,      16
    -285,      17
    -373,       6
    -325,      12
    -357,       8
    -333,      11
    -349,       9
    -437,      -2
    -349,       9
    -173,      31
    -405,       2
    -413,       1
    -397,       3
    -413,       1
    -149,      34
    -269,      19
    -333,      11
    -421,       0
    -237,      23
    -341,      10
    -413,       1
    -221,      25
    -365,       7
    -437,      -2
    -277,      18
    -485,      -8
    -421,       0
    -437,      -2
    -437,      -2
    -221,      25
    -245,      22
    -365,       7
    -325,      12
    -269,      19
    -517,     -12
    -405,       2
    -293,      16
    -421,       0
    -405,       2
    -365,       7
    -365,       7
    -333,      11
    -445,      -3
    -245,      22
    -301,      15
    -421,       0
    -365,       7
    -301,      15
    -285,      17
    -285,      17
    -173,      31
    -349,       9
    -229,      24
    -429,      -1
    -365,       7
    -269,      19
    -405,       2
    -533,     -14
    -349,       9
    -389,       4
    -373,       6
    -309,      14
    -421,       0
    -477,      -7
    -309,      14
    -309,      14
    -205,      27
    -397,       3
    -525,     -13
    -293,      16
    -269,      19
    -381,       5
