      w0,       x
    -203,       6
      -3,      26
    -283,      -2
    -263,       0
      -3,      26
    -153,      11
    -293,      -3
     -53,      21
    -153,      11
     -83,      18
    -223,       4
    -153,      11
      17,      28
    -263,       0
    -153,      11
    -163,      10
    -133,      13
     -93,      17
    -283,      -2
     -83,      18
    -333,      -7
    -153,      11
       7,      27
    -103,      16
    -193,       7
    -153,      11
    -103,      16
     -33,      23
    -253,       1
    -103,      16
    -163,      10
    -103,      16
    -113,      15
     -53,      21
    -203,       6
    -263,       0
    -363,     -10
    -283,      -2
     -73,      19
    -123,      14
    -173,       9
    -173,       9
    -123,      14
    -293,      -3
    -253,       1
     -13,      25
    -173,       9
    -273,      -1
    -113,      15
      27,      29
     -23,      24
    -223,       4
    -253,       1
    -183,       8
    -243,       2
    -253,       1
    -233,       3
    -243,       2
      57,      32
    -133,      13
      77,      34
    -233,       3
    -233,       3
    -263,       0
    -243,       2
    -203,       6
    -143,      12
    -203,       6
     -93,      17
    -183,       8
    -203,       6
    -253,       1
     -33,      23
    -103,      16
     -83,      18
     -73,      19
    -193,       7
     -83,      18
    -133,      13
    -123,      14
    -133,      13
    -263,       0
    -243,       2
    -193,       7
      -3,      26
    -263,       0
    -263,       0
    -103,      16
    -233,       3
     -53,      21
     -93,      17
    -113,      15
    -123,      14
    -203,       6
    -113,      15
     -13,      25
    -193,       7
    -143,      12
    -153,      11
    -213,       5
    -143,      12
     -93,      17
     -83,      18
     -43,      22
     -23,      24
    -193,       7
    -113,      15
    -273,      -1
    -183,       8
     167,      43
    -213,       5
    -283,      -2
    -263,       0
     -53,      21
    -153,      11
      17,      28
    -243,       2
    -103,      16
     -63,      20
    -163,      10
      77,      34
    -333,      -7
    -303,      -4
    -123,      14
    -193,       7
    -143,      12
    -233,       3
    -133,      13
    -333,      -7
    -143,      12
     -83,      18
    -213,       5
    -163,      10
    -173,       9
      -3,      26
     -83,      18
     -93,      17
    -133,      13
    -153,      11
    -223,       4
    -163,      10
    -243,       2
     -63,      20
    -163,      10
    -133,      13
      67,      33
    -143,      12
    -233,       3
      37,      30
    -233,       3
    -183,       8
     -53,      21
     -73,      19
     -53,      21
    -173,       9
    -193,       7
    -243,       2
    -103,      16
    -243,       2
     -33,      23
    -293,      -3
     -23,      24
    -173,       9
    -383,     -12
    -153,      11
    -143,      12
    -333,      -7
      47,      31
    -173,       9
    -143,      12
    -123,      14
    -333,      -7
    -393,     -13
    -213,       5
    -213,       5
    -283,      -2
    -173,       9
     -63,      20
    -303,      -4
    -163,      10
    -173,       9
     -93,      17
    -403,     -14
    -193,       7
    -263,       0
     -33,      23
    -143,      12
    -113,      15
    -173,       9
     -93,      17
     -63,      20
    -223,       4
    -123,      14
     -73,      19
    -123,      14
    -233,       3
    -143,      12
    -163,      10
    -183,       8
    -223,       4
    -233,       3
     -73,      19
    -223,       4
      37,      30
    -253,       1
    -103,      16
    -143,      12
    -223,       4
    -123,      14
    -213,       5
    -123,      14
     -83,      18
    -203,       6
    -193,       7
    -203,       6
     -63,      20
    -193,       7
    -163,      10
    -213,       5
    -213,       5
    -173,       9
    -213,       5
    -123,      14
     -53,      21
    -213,       5
     -63,      20
    -453,     -19
    -273,      -1
    -213,       5
    -113,      15
    -273,      -1
    -123,      14
    -233,       3
    -123,      14
    -123,      14
     -13,      25
    -173,       9
    -243,       2
    -153,      11
    -293,      -3
     -63,      20
    -393,     -13
    -143,      12
    -103,      16
     -73,      19
     -63,      20
      37,      30
    -193,       7
    -253,       1
    -113,      15
    -173,       9
    -163,      10
    -103,      16
    -143,      12
     -83,      18
    -113,      15
     -93,      17
    -203,       6
    -133,      13
     -13,      25
    -123,      14
    -303,      -4
    -123,      14
     -43,      22
     -93,      17
     -83,      18
    -263,       0
    -293,      -3
     -83,      18
    -193,       7
    -123,      14
    -133,      13
    -133,      13
    -283,      -2
    -123,      14
    -203,       6
    -273,      -1
    -193,       7
