      w0,       x
   12571,      43
    5928,      30
    1420,      16
     195,       9
    1420,      16
    -260,       4
    -197,       5
     -29,       7
    3016,      22
    5515,      29
    -197,       5
