      w0,       x
      42,      10
    4542,      35
    -258,      -5
    1242,      20
    3486,      31
     -34,       9
      42,      10
    -322,      -3
      42,      10
    2346,      26
      42,      10
    1242,      20
    1406,      21
    -354,       1
    3486,      31
    -214,       6
    1086,      19
    -214,      -6
     218,      12
    -322,      -3
     126,     -11
    1242,      20
    -322,      -3
    -214,       6
    1086,      19
    -358,       0
    1578,      22
     798,      17
      42,      10
    -102,      -8
    1242,      20
    -322,      -3
    1758,      23
    1242,      20
    -294,       4
     -34,       9
    -342,       2
    1406,      21
    2142,      25
     218,      12
    2558,      27
    -258,       5
     318,      13
    1946,      24
    1578,      22
    -358,       0
    1086,      19
    -258,      -5
    -102,       8
    3738,     -32
    -322,      -3
    -258,      -5
     218,      12
    -322,      -3
     426,      14
    -294,      -4
    -342,       2
    -162,      -7
    -322,      -3
     218,      12
      42,      10
    -322,       3
    -354,      -1
     318,     -13
     798,      17
    -214,      -6
    -342,      -2
     126,      11
    3006,      29
    -214,      -6
    -294,       4
    -102,       8
    2558,      27
     798,      17
    -102,       8
    -102,       8
      42,      10
    -258,      -5
    -342,      -2
    -354,      -1
     798,      17
     126,      11
     798,      17
     938,      18
    -294,       4
    1578,      22
     666,      16
     938,      18
     666,      16
    -102,       8
    -162,       7
    -294,      -4
    -342,       2
    1406,      21
    2346,      26
    1758,      23
      42,      10
    2778,      28
     218,      12
     938,      18
     218,      12
     798,      17
     318,      13
     542,      15
     666,      16
    -354,      -1
     798,      17
     126,      11
     798,      17
     -34,       9
    -342,       2
     126,      11
    3242,      30
      42,      10
     542,      15
    -214,       6
     666,      16
    -342,       2
     426,      14
    1086,      19
     426,      14
    1578,      22
    -358,       0
     126,      11
    2778,      28
    -294,       4
     318,      13
    -162,      -7
    -214,       6
    3486,      31
    -358,       0
     426,     -14
     542,      15
    -258,       5
    -162,       7
     -34,       9
     542,      15
    1578,      22
    -358,       0
    -342,       2
    -322,      -3
     542,      15
     218,      12
    -102,       8
    -322,       3
    1406,      21
    1242,      20
    -354,      -1
    3486,      31
     426,      14
     426,      14
    -258,       5
      42,      10
    -322,       3
    -358,       0
    1242,      20
    -322,       3
    1578,      22
    -294,      -4
     -34,      -9
    -258,      -5
     318,      13
     218,      12
     666,      16
    -294,      -4
    -258,      -5
    1086,      19
    -258,       5
    1406,      21
    1242,      20
     126,      11
    -162,       7
     542,      15
    2778,      28
    2558,      27
    1758,      23
     126,      11
    2346,      26
     426,     -14
    -214,       6
     666,      16
     318,      13
     426,      14
    -162,       7
     666,      16
    -214,       6
     798,      17
    -102,       8
    -354,      -1
    -258,      -5
     542,      15
     666,      16
     426,      14
    1242,      20
    -162,       7
    1758,      23
    -322,      -3
    5118,      37
    -322,      -3
    1758,      23
    -358,       0
    -322,       3
    -258,       5
      42,      10
    -294,      -4
     666,      16
    6042,      40
     542,      15
      42,      10
     -34,       9
      42,      10
    -358,       0
    -294,       4
    -162,      -7
    3242,      30
     798,      17
     318,      13
    -358,       0
    -102,       8
     542,      15
    1946,      24
     126,      11
    -354,      -1
     -34,       9
    -354,       1
    -294,      -4
    1578,      22
    3738,      32
     426,      14
     426,      14
    -342,       2
    -258,      -5
     542,      15
     318,     -13
    3242,      30
    -102,       8
     426,      14
    -214,      -6
    4266,      34
    1578,      22
     542,      15
    -294,      -4
     -34,      -9
     -34,       9
    -258,       5
     426,      14
    -342,       2
    1242,      20
    -342,      -2
     426,      14
    -294,      -4
    1946,      24
     426,      14
    -258,      -5
    1758,      23
    -258,       5
    -342,       2
    1086,      19
      42,      10
    -354,       1
      42,      10
    -214,       6
    -214,       6
      42,      10
    -358,       0
     -34,       9
    -354,      -1
    1758,      23
     542,      15
    -258,      -5
     798,      17
    -214,       6
    -358,       0
     426,      14
     126,      11
    -258,       5
      42,      10
     666,      16
     126,      11
     542,      15
    -162,      -7
    1946,      24
    1242,      20
    -294,      -4
     -34,       9
     666,      16
    1758,      23
    -358,       0
    -354,       1
    2346,      26
    2558,      27
     -34,       9
     318,      13
      42,      10
    -214,       6
     -34,       9
      42,      10
    -294,      -4
    -322,      -3
     798,     -17
     318,      13
     -34,       9
      42,      10
     126,      11
    -102,       8
    -258,       5
    2778,      28
     426,      14
     218,      12
    -258,      -5
     666,      16
    1086,      19
     798,      17
    -162,      -7
    -342,      -2
    -322,      -3
    -294,       4
    -342,       2
    -102,       8
