      w0,       x
    -435,       2
    -435,       2
    2925,      22
    3569,      24
    -211,       6
    -456,      -1
    2064,      19
    1329,      16
     720,      13
    -211,       6
    -463,       0
     545,     -12
    -463,       0
     -15,       8
    1329,      16
    -463,       0
     909,      14
     -15,       8
    -288,       5
    3569,      24
    3240,      23
     909,      14
     720,      13
    -435,      -2
    -120,       7
    -288,       5
     545,      12
     237,      10
    -211,       6
    -288,      -5
     -15,       8
     545,      12
    1560,      17
    2337,      20
     104,       9
    -463,       0
    5025,      28
    -463,       0
    -400,       3
    7629,      34
    -351,       4
     104,       9
    1560,      17
    1329,      16
     237,      10
    1112,      15
    -400,       3
    1112,      15
    1112,      15
     -15,       8
