      w0,       x
      63,      -3
      28,      -2
     567,       9
    1183,      13
    1183,      13
      63,       3
    4375,      25
     175,      -5
     343,       7
       0,       0
     252,       6
     847,      11
       7,       1
     175,       5
     343,       7
     448,       8
       0,       0
    2268,      18
       0,       0
    1183,      13
    1183,      13
     112,       4
     252,       6
      28,      -2
      28,       2
    3388,      22
   12943,      43
    1183,      13
     175,      -5
   11200,      40
     700,      10
     448,       8
    4375,      25
    6727,      31
    4732,      26
    1183,      13
     448,       8
     112,       4
    4032,      24
    3087,      21
     175,       5
     847,      11
     175,       5
    3388,      22
    2268,      18
    5103,      27
    1792,      16
      63,       3
    4032,      24
    6300,      30
      28,       2
      28,      -2
     847,     -11
     252,       6
    3388,      22
     700,      10
    2023,      17
    3388,     -22
    1372,      14
     112,       4
     700,      10
    1575,      15
    4375,      25
    4732,      26
      63,       3
       7,      -1
     700,      10
    3087,      21
    2268,      18
    1008,      12
     847,      11
    1372,     -14
       0,       0
    1575,     -15
       0,       0
     567,       9
     175,       5
      28,       2
    5103,      27
    1183,      13
     567,       9
    6300,      30
     567,       9
    9072,      36
     252,       6
      63,       3
     567,       9
    1008,      12
    2800,      20
     567,       9
      28,       2
     343,       7
    1008,      12
    3388,      22
    1008,      12
     175,       5
       0,       0
     252,       6
    2800,      20
     112,       4
     343,       7
      28,       2
     700,     -10
       0,       0
    1372,      14
    2023,      17
       0,       0
     567,       9
    3087,      21
    1792,      16
    1183,      13
     567,       9
    5488,      28
    5103,      27
    9583,      37
    2023,      17
     252,       6
      63,      -3
       0,       0
    4375,      25
    2268,      18
    2527,      19
    2527,      19
    1792,      16
      63,       3
    1183,      13
    5103,      27
     448,       8
       0,       0
     252,       6
     175,       5
     448,       8
    2527,      19
    1792,      16
    3703,      23
       7,      -1
      63,       3
     847,      11
    2023,      17
    3087,      21
      28,      -2
    1008,      12
     700,      10
       0,       0
     252,       6
    1008,      12
     700,      10
      28,      -2
    3388,      22
     567,      -9
    2800,      20
    3388,      22
    1792,      16
     847,      11
     112,      -4
     567,       9
    6300,      30
     252,       6
     252,       6
    3703,      23
     175,       5
     567,       9
     567,       9
     112,       4
     700,      10
     343,       7
     343,       7
    2268,      18
    2268,      18
    2023,      17
    2023,      17
    2800,      20
    1008,      12
    1183,      13
    2800,      20
    3388,      22
     847,      11
    1575,      15
    6300,      30
       7,       1
    5887,      29
    1183,      13
       0,       0
     700,      10
     847,      11
    1372,      14
     700,      10
     448,      -8
     847,      11
      63,       3
    2527,      19
     567,       9
    7623,      33
     567,       9
     252,      -6
    1372,      14
    3087,      21
    4032,      24
    2268,      18
     847,      11
    1183,      13
    4032,      24
     847,      11
       0,       0
    1008,      12
    1575,     -15
    1008,      12
       0,       0
    1008,      12
    1008,      12
       7,       1
    1575,      15
    2527,      19
       7,       1
    1792,      16
       0,       0
    2023,      17
     252,      -6
       7,      -1
       7,       1
    3703,      23
    3087,      21
       0,       0
     700,      10
    1183,      13
    2527,      19
    1372,      14
     252,       6
       0,       0
     448,       8
     252,      -6
    2268,      18
     448,       8
     252,       6
     175,       5
    3703,      23
      63,       3
     448,      -8
       7,       1
    4032,      24
    1008,      12
     112,       4
     175,      -5
     343,       7
      63,      -3
       0,       0
    1008,      12
    4032,      24
    2023,      17
      28,       2
    2268,      18
    3087,      21
    2023,     -17
    1008,      12
     847,      11
     175,       5
    5488,      28
    7168,      32
      63,       3
      63,      -3
     252,       6
       0,       0
     700,      10
    3388,      22
       7,      -1
     448,       8
     252,       6
    1008,      12
      63,      -3
     252,      -6
     448,       8
    2023,      17
      63,       3
