      w0,       x
    -228,     -16
      20,      15
       4,      13
      12,      14
      12,      14
     -12,      11
     -12,      11
    -100,       0
    -116,      -2
      44,      18
    -124,      -3
     -76,       3
     -84,       2
     -36,       8
     -52,       6
      36,      17
    -172,      -9
    -100,       0
     -12,      11
     -52,       6
     -44,       7
     -76,       3
       4,      13
      -4,      12
       4,      13
    -100,       0
      60,      20
     -28,       9
       4,      13
     -44,       7
     -52,       6
      20,      15
     -84,       2
     -36,       8
     -44,       7
    -108,      -1
    -164,      -8
    -220,     -15
      36,      17
      28,      16
    -132,      -4
     -20,      10
    -108,      -1
       4,      13
     -84,       2
      28,      16
      44,      18
     -12,      11
     -60,       5
      20,      15
     -20,      10
     -28,       9
    -100,       0
     -28,       9
     -20,      10
    -148,      -6
     -28,       9
     -92,       1
     -68,       4
     -52,       6
      -4,      12
    -212,     -14
     -44,       7
      76,      22
     -76,       3
    -164,      -8
     100,      25
    -100,       0
    -124,      -3
     -28,       9
      44,      18
     -20,      10
     -52,       6
     -28,       9
     -52,       6
     -36,       8
     -20,      10
      20,      15
     -36,       8
     108,      26
     -84,       2
      44,      18
    -164,      -8
    -252,     -19
     -28,       9
      60,      20
     -28,       9
     -44,       7
     -12,      11
      12,      14
      84,      23
     116,      27
     -28,       9
      60,      20
     108,      26
     -36,       8
     132,      29
     -20,      10
     -28,       9
      28,      16
     -52,       6
      60,      20
    -132,      -4
    -132,      -4
     156,      32
      68,      21
     -92,       1
     132,      29
    -108,      -1
      36,      17
     -36,       8
     -60,       5
     -44,       7
     -44,       7
    -124,      -3
    -100,       0
     -12,      11
     -36,       8
      92,      24
     -28,       9
    -140,      -5
     -28,       9
      12,      14
     -44,       7
     -60,       5
      60,      20
     -60,       5
     276,      47
    -116,      -2
    -132,      -4
     -20,      10
     -12,      11
      84,      23
      -4,      12
      20,      15
       4,      13
       4,      13
     -44,       7
     -20,      10
     116,      27
    -132,      -4
     -28,       9
     164,      33
     -68,       4
    -100,       0
      36,      17
     164,      33
     -36,       8
      52,      19
     108,      26
     -52,       6
     -52,       6
      28,      16
      68,      21
      44,      18
    -100,       0
     -36,       8
      36,      17
     -52,       6
    -108,      -1
     -20,      10
     -20,      10
     -36,       8
      84,      23
     -20,      10
    -100,       0
      44,      18
      76,      22
     -28,       9
     116,      27
     108,      26
      36,      17
     -92,       1
     -12,      11
     -12,      11
     -52,       6
     116,      27
     -52,       6
      -4,      12
      12,      14
      44,      18
     -84,       2
      -4,      12
    -108,      -1
     -76,       3
      36,      17
     164,      33
    -132,      -4
     148,      31
     -92,       1
     -92,       1
     -84,       2
     -84,       2
      84,      23
     -68,       4
     -28,       9
    -108,      -1
    -108,      -1
     -36,       8
    -100,       0
      68,      21
     -68,       4
      36,      17
     -28,       9
      44,      18
    -164,      -8
     -20,      10
     -68,       4
    -180,     -10
      12,      14
      92,      24
      12,      14
      52,      19
    -100,       0
     -36,       8
      84,      23
     -68,       4
     -68,       4
     -28,       9
      68,      21
     148,      31
      20,      15
    -100,       0
     -76,       3
     -44,       7
      52,      19
     100,      25
     -36,       8
     -28,       9
     124,      28
     -60,       5
     -28,       9
      44,      18
      20,      15
      36,      17
      44,      18
    -108,      -1
