      w0,       x
     -54,      13
    -145,       0
     -89,       8
    -131,       2
      86,      33
    -145,       0
     -33,      16
    -110,       5
      44,      27
    -110,       5
      23,      24
     -82,       9
    -124,       3
     -89,       8
       9,      22
      30,      25
    -138,       1
     -68,      11
      65,      30
     -12,      19
      58,      29
      -5,      20
    -145,       0
     -19,      18
    -215,     -10
     -75,      10
     -89,       8
     -19,      18
    -124,       3
      44,      27
       2,      21
      16,      23
     -47,      14
      30,      25
      37,      26
    -201,      -8
      37,      26
     -47,      14
       2,      21
    -124,       3
    -117,       4
     -89,       8
     -89,       8
      79,      32
       2,      21
    -145,       0
    -124,       3
    -110,       5
     -40,      15
    -250,     -15
     -12,      19
    -159,      -2
     -89,       8
    -138,       1
      51,      28
    -131,       2
    -159,      -2
    -124,       3
     -68,      11
    -117,       4
      44,      27
     -75,      10
    -124,       3
    -110,       5
     -12,      19
    -131,       2
    -250,     -15
    -103,       6
     -19,      18
    -110,       5
     -96,       7
     -40,      15
      -5,      20
    -285,     -20
    -145,       0
    -145,       0
     -82,       9
    -117,       4
     -40,      15
    -117,       4
    -117,       4
    -124,       3
    -110,       5
     -75,      10
     107,      36
    -208,      -9
      37,      26
    -187,      -6
     -54,      13
    -145,       0
    -103,       6
    -131,       2
      93,      34
     -96,       7
     107,      36
     -82,       9
       9,      22
     -82,       9
       9,      22
       9,      22
     -12,      19
    -131,       2
     -40,      15
      58,      29
    -166,      -3
     -61,      12
    -138,       1
    -103,       6
    -131,       2
    -166,      -3
    -159,      -2
     -89,       8
    -103,       6
     -68,      11
     -26,      17
       2,      21
    -145,       0
     -96,       7
      -5,      20
     -82,       9
     -89,       8
     -75,      10
     -12,      19
       9,      22
    -124,       3
    -145,       0
    -159,      -2
     -47,      14
     -75,      10
    -131,       2
     -75,      10
     -12,      19
     -54,      13
    -173,      -4
    -131,       2
    -145,       0
      58,      29
    -173,      -4
    -194,      -7
    -159,      -2
    -166,      -3
     -33,      16
    -131,       2
    -110,       5
    -110,       5
    -103,       6
     -89,       8
     -19,      18
     -33,      16
    -103,       6
    -110,       5
     -40,      15
    -166,      -3
     -89,       8
     -54,      13
     -12,      19
     -96,       7
    -159,      -2
      51,      28
     -40,      15
    -152,      -1
    -138,       1
    -103,       6
    -110,       5
     -33,      16
    -159,      -2
     -47,      14
    -201,      -8
    -124,       3
     -61,      12
     100,      35
    -173,      -4
     -61,      12
      -5,      20
       2,      21
       9,      22
     107,      36
    -117,       4
    -145,       0
    -180,      -5
      23,      24
       2,      21
     -47,      14
    -117,       4
     -75,      10
     -19,      18
     -96,       7
     -82,       9
    -110,       5
     -96,       7
     -54,      13
     -12,      19
    -103,       6
     -33,      16
     -96,       7
      93,      34
     100,      35
     -54,      13
     -40,      15
     -26,      17
     -61,      12
      30,      25
       9,      22
    -145,       0
      44,      27
     -47,      14
     -96,       7
    -124,       3
    -138,       1
     -47,      14
     -89,       8
    -124,       3
      30,      25
    -131,       2
     -96,       7
      23,      24
     -89,       8
    -152,      -1
     -82,       9
    -229,     -12
    -152,      -1
    -103,       6
    -166,      -3
     -33,      16
    -103,       6
    -131,       2
    -145,       0
    -159,      -2
     -54,      13
      -5,      20
    -180,      -5
       2,      21
     -75,      10
    -138,       1
     -12,      19
     -40,      15
    -152,      -1
     -26,      17
       2,      21
     -96,       7
     -89,       8
      30,      25
    -271,     -18
    -103,       6
    -117,       4
      16,      23
      65,      30
     -96,       7
     -26,      17
     -89,       8
    -180,      -5
    -229,     -12
    -159,      -2
     -47,      14
    -110,       5
     -54,      13
    -103,       6
    -117,       4
    -145,       0
     -96,       7
     -19,      18
     -68,      11
    -131,       2
    -152,      -1
     -96,       7
      37,      26
    -145,       0
     -26,      17
    -131,       2
    -187,      -6
     -12,      19
     -33,      16
      -5,      20
     -40,      15
     -40,      15
    -152,      -1
    -110,       5
    -201,      -8
     -26,      17
     -75,      10
     -61,      12
     -26,      17
    -110,       5
     -54,      13
    -145,       0
    -173,      -4
      30,      25
    -180,      -5
    -208,      -9
