      w0,       x
      96,       4
    5046,      29
    2904,      22
    2400,      20
      96,       4
       6,       1
     150,      -5
    1536,      16
    1944,      18
       6,       1
     600,      10
       6,       1
    1536,      16
    2400,      20
      24,      -2
    2904,      22
     600,      10
    3174,      23
    1176,      14
    1176,      14
     150,       5
    1536,      16
      24,       2
     150,       5
    3750,     -25
      54,       3
     384,       8
    1350,      15
     294,       7
     864,      12
    1176,      14
     726,      11
    1734,      17
     294,       7
    2904,      22
    1944,      18
     726,      11
     384,       8
     294,       7
       0,       0
     864,      12
      24,       2
      96,      -4
     216,       6
     216,       6
    2904,      22
    3456,      24
       0,       0
    1734,      17
    1014,      13
     864,      12
      24,      -2
     486,       9
    1944,      18
      54,      -3
    1350,      15
    1014,     -13
      24,       2
     216,      -6
    2166,      19
      24,      -2
     726,      11
    2166,      19
    1944,      18
    3456,      24
      24,      -2
    2646,      21
     216,       6
      24,       2
     216,      -6
    1014,      13
     600,      10
      96,      -4
     864,      12
    2166,      19
    1734,      17
    2904,      22
    1176,      14
    1350,      15
     294,       7
       6,       1
       0,       0
     294,      -7
     216,       6
       0,       0
     600,      10
    3456,      24
     150,       5
     294,       7
    1734,      17
    4056,      26
    1350,     -15
     384,       8
    9600,      40
    3750,      25
    4704,      28
     294,       7
      24,       2
    1536,      16
      24,       2
    1176,      14
     294,       7
     294,      -7
     486,       9
    1944,      18
    2646,      21
    2166,      19
       6,       1
    6144,      32
    2166,      19
     150,       5
    1734,      17
     864,      12
       0,       0
    1536,      16
      96,      -4
     216,       6
     216,      -6
       6,       1
       0,       0
    5046,      29
     150,       5
     216,      -6
    2166,      19
    1176,      14
    1944,      18
     294,      -7
     294,       7
       0,       0
    2646,      21
    3750,      25
     216,      -6
       6,       1
    2646,      21
     294,       7
     726,      11
    1536,      16
     864,      12
    1734,      17
     150,       5
     864,      12
    2646,      21
    2904,     -22
    1176,      14
    1536,      16
     150,       5
    6144,      32
   14406,      49
     600,      10
     726,      11
      24,      -2
    1944,      18
     486,       9
    4056,      26
     294,       7
    2166,      19
    1176,      14
     864,      12
     864,      12
     600,      10
       6,       1
    1176,      14
     864,      12
      54,       3
     600,     -10
      54,       3
      24,       2
    3174,      23
     600,      10
    3750,      25
     294,      -7
    3174,      23
     864,      12
    6144,      32
      24,       2
    1944,      18
     384,       8
       0,       0
    1944,     -18
       0,       0
    2400,      20
       6,       1
      24,       2
     864,      12
    7350,      35
    4704,      28
     294,      -7
    5766,      31
    2400,      20
     600,      10
     384,       8
     726,      11
    1536,      16
    1350,      15
     216,       6
      54,       3
      24,      -2
      24,       2
    5766,      31
     726,      11
       6,      -1
     150,       5
    3456,      24
    3174,      23
    4056,      26
      24,      -2
     864,      12
    3174,      23
     864,      12
    4704,      28
     600,      10
      24,       2
     384,       8
     294,       7
     216,      -6
     486,       9
       6,       1
       0,       0
     216,       6
     150,       5
     294,       7
    1944,      18
     384,       8
       0,       0
   10086,      41
    1176,      14
     864,      12
    1014,      13
     384,       8
    4056,      26
    2166,      19
     294,       7
    1014,      13
    2646,      21
    1536,      16
