      w0,       x
    1001,      19
     218,     -10
    1505,      23
     -55,       3
    1118,      20
      65,       7
    2990,      32
    1118,      20
    3386,      34
      -7,       5
     -82,       0
    1646,      24
      -7,       5
     -79,       1
     281,      11
    1370,      22
    1370,      22
     110,       8
     890,      18
     281,      11
     -70,       2
    1646,      24
     785,      17
      -7,      -5
     281,      11
      65,       7
    1118,      20
     593,      15
     281,     -11
    1793,      25
     -70,       2
     785,      17
     425,     -13
     425,      13
    1646,      24
     785,      17
     890,      18
     281,      11
     -82,       0
      26,       6
     -82,       0
      26,       6
    1370,      22
      65,       7
      65,       7
     593,      15
      -7,      -5
    1646,      24
    1370,      22
     -79,      -1
     161,      -9
     506,      14
     593,     -15
     -79,       1
     686,      16
     686,      16
      -7,       5
     425,      13
      26,       6
    1118,      20
     281,      11
     -79,      -1
      65,       7
     -79,       1
    1370,      22
     890,      18
      -7,       5
      -7,       5
     -79,       1
     350,      12
     593,      15
     -79,      -1
    2618,      30
     161,       9
    1118,      20
    1505,      23
     -70,       2
      65,       7
     218,      10
      26,      -6
     -34,      -4
     -79,       1
     -82,       0
    1793,      25
     110,       8
     161,       9
    1241,      21
     506,      14
     350,      12
     506,      14
     593,     -15
     785,      17
     161,       9
      65,       7
     890,      18
     785,      17
      -7,       5
      65,       7
     506,      14
    1370,      22
    2105,      27
     110,       8
     350,      12
     281,      11
     -79,      -1
     890,      18
    1946,      26
     506,      14
     281,      11
      -7,       5
     -70,      -2
     281,      11
    2990,      32
     425,      13
     686,      16
     218,      10
      65,       7
      -7,       5
     161,       9
      26,       6
     -55,       3
    1793,      25
     425,      13
     -70,       2
     -34,      -4
    1118,      20
     -70,       2
      65,      -7
    1946,      26
     -82,       0
     -55,       3
    1646,      24
     785,      17
     -70,       2
     -82,       0
     281,      11
     110,       8
     218,     -10
    1001,      19
    1001,      19
     -55,       3
     593,      15
     785,      17
     425,      13
      -7,       5
    1001,      19
     -82,       0
     686,      16
    4718,      40
     218,     -10
     281,      11
     -82,       0
     350,      12
     785,      17
      -7,       5
     110,       8
     -79,      -1
     -82,       0
     218,      10
    2105,      27
     785,      17
      65,       7
     110,       8
     -82,       0
     218,     -10
     161,       9
     -55,       3
      26,       6
      65,       7
     593,      15
     593,      15
    1946,      26
     350,      12
    1118,      20
    1118,      20
      26,       6
      26,       6
    1793,      25
    2441,      29
     -79,       1
     -79,       1
     -34,       4
     506,      14
     161,       9
    1370,      22
      26,      -6
     -82,       0
     890,      18
     593,      15
      -7,       5
     -70,       2
     110,      -8
     785,      17
      26,       6
    1001,      19
     161,       9
     -79,       1
     110,       8
      26,      -6
     593,     -15
     110,      -8
     350,      12
     785,      17
      65,      -7
     890,      18
     281,     -11
      26,       6
    2618,      30
     -79,      -1
     -82,       0
      -7,       5
     218,      10
     686,      16
     218,      10
     -79,       1
     110,      -8
     -55,       3
     350,      12
     281,      11
     350,      12
      -7,       5
      -7,       5
      -7,       5
     161,       9
    1118,      20
      -7,       5
     890,      18
     -70,       2
    1793,     -25
     890,      18
    1646,      24
    1241,      21
      26,       6
     -55,      -3
     -70,       2
     218,     -10
