      w0,       x
     266,      11
    3866,      29
     -19,       8
    -159,       6
     -19,       8
     161,      10
    1106,      17
    -259,       4
     -19,       8
    -294,       3
    -339,       0
    1106,      17
    1106,      17
      66,       9
     -94,       7
    -159,       6
    -214,      -5
    -294,       3
    1661,      20
     641,      14
    -339,       0
    -334,       1
    -319,       2
     161,      10
     266,      11
     786,      15
    -294,       3
     381,      12
    1466,      19
    -334,       1
    -339,       0
     161,      10
    -259,      -4
    2306,     -23
    -159,      -6
    -159,       6
    -334,      -1
     266,      11
     -94,       7
      66,       9
    -319,      -2
     641,      14
     161,      10
     -19,       8
    1466,      19
     -94,       7
     -19,       8
    -259,       4
    -159,       6
     381,      12
     506,      13
    -214,       5
    2541,      24
     -19,      -8
    -214,       5
     381,      12
    -334,       1
    -214,      -5
    -334,      -1
    -294,      -3
     161,     -10
     -19,       8
    2786,      25
     506,      13
    1466,      19
    1281,      18
    3581,      28
    2081,      22
     -94,       7
     641,      14
     266,      11
     506,      13
    1466,      19
    -339,       0
    1866,      21
    1106,      17
    2541,      24
    -319,      -2
    2786,      25
    1466,      19
    2306,      23
    2081,      22
    1661,      20
     786,      15
    -339,       0
     786,      15
    -214,      -5
     786,      15
    -294,       3
    1466,      19
    -294,       3
    -339,       0
     641,      14
    -214,       5
     941,      16
    -294,       3
     -19,       8
    1866,      21
    2541,      24
     506,     -13
    1661,      20
     161,      10
     -94,       7
    -334,      -1
    1866,      21
    3866,      29
     -94,       7
    -339,       0
    -334,       1
    1661,      20
     -19,       8
     -19,       8
    2081,      22
    -339,       0
     161,      10
    -259,       4
    2081,      22
     266,      11
    1106,      17
    -319,      -2
     -94,       7
     161,      10
     266,      11
    5786,      35
      66,       9
     -94,      -7
    1466,      19
    1281,      18
    -334,       1
    -259,       4
    -319,       2
    -214,       5
    -214,       5
     506,      13
    1661,      20
     506,      13
     -94,      -7
    -159,       6
    1466,      19
     941,      16
     -19,       8
     641,      14
     786,      15
     506,      13
     506,      13
     786,      15
    1106,      17
    -214,       5
    3041,      26
    -319,       2
    -334,       1
    1661,      20
    2306,      23
    -319,       2
     266,      11
    -214,       5
    2306,      23
     -19,      -8
    1281,      18
     -19,       8
    -214,       5
    -319,       2
    -159,      -6
    -214,       5
    3581,      28
    1281,      18
    -159,       6
    -334,       1
     506,     -13
    -159,       6
    -319,       2
    -294,       3
     941,      16
    -334,       1
     161,      10
    -334,       1
    -294,       3
     786,      15
    -334,       1
     381,      12
    3041,      26
      66,       9
     381,      12
    4161,      30
    5441,      34
     -94,       7
     381,      12
    2786,      25
    -214,      -5
    -259,       4
    -334,      -1
    1281,      18
    -259,      -4
    1866,      21
    1466,      19
    -319,      -2
     641,      14
    2541,      24
     -19,      -8
     -19,       8
    2541,      24
    -334,      -1
     641,      14
    -339,       0
     -94,       7
    -294,       3
     -94,       7
    -339,       0
    -214,       5
     641,      14
     786,     -15
    -294,      -3
    -294,      -3
     266,      11
     161,      10
    4161,      30
     -19,       8
    -294,      -3
     266,     -11
     506,      13
    -339,       0
    -159,       6
    -214,       5
    -294,       3
     941,      16
     506,      13
    1866,      21
     -19,      -8
    -319,      -2
     161,      10
    3866,      29
    -339,       0
      66,       9
    -159,       6
    1466,      19
