      w0,       x
    -282,      29
    -482,     -11
    -377,      10
    -407,       4
    -477,     -10
    -302,      25
    -422,       1
    -392,       7
    -412,       3
    -377,      10
    -337,      18
    -327,      20
    -377,      10
    -392,       7
    -347,      16
    -427,       0
    -382,       9
    -487,     -12
    -362,      13
    -252,      35
    -387,       8
    -432,      -1
    -427,       0
    -312,      23
    -387,       8
    -407,       4
    -482,     -11
    -442,      -3
    -457,      -6
    -307,      24
    -447,      -4
    -412,       3
    -327,      20
    -302,      25
    -367,      12
    -342,      17
    -382,       9
    -402,       5
    -332,      19
    -447,      -4
    -322,      21
    -327,      20
    -447,      -4
    -372,      11
    -307,      24
    -317,      22
    -417,       2
    -457,      -6
    -382,       9
    -322,      21
    -267,      32
    -442,      -3
    -367,      12
    -332,      19
    -357,      14
    -367,      12
    -297,      26
    -422,       1
    -372,      11
    -362,      13
    -402,       5
    -392,       7
    -347,      16
    -397,       6
    -347,      16
    -277,      30
    -372,      11
    -447,      -4
    -342,      17
    -392,       7
    -432,      -1
    -427,       0
    -392,       7
    -327,      20
    -402,       5
    -362,      13
    -422,       1
    -397,       6
    -327,      20
    -302,      25
    -417,       2
    -402,       5
    -472,      -9
    -357,      14
    -397,       6
    -342,      17
    -427,       0
    -352,      15
    -432,      -1
    -342,      17
    -412,       3
    -382,       9
    -397,       6
    -347,      16
    -252,      35
    -367,      12
    -452,      -5
    -442,      -3
    -317,      22
    -407,       4
    -382,       9
    -377,      10
    -482,     -11
    -457,      -6
    -407,       4
    -442,      -3
    -432,      -1
    -357,      14
    -422,       1
    -382,       9
    -422,       1
    -392,       7
    -487,     -12
    -362,      13
    -357,      14
    -312,      23
    -332,      19
    -382,       9
    -327,      20
    -337,      18
    -402,       5
    -347,      16
    -297,      26
    -347,      16
    -422,       1
    -372,      11
    -457,      -6
    -322,      21
    -457,      -6
    -497,     -14
    -487,     -12
    -447,      -4
    -402,       5
    -292,      27
    -342,      17
    -457,      -6
    -322,      21
    -387,       8
    -392,       7
    -467,      -8
    -312,      23
    -417,       2
    -372,      11
    -402,       5
    -517,     -18
    -357,      14
    -357,      14
    -297,      26
    -342,      17
    -427,       0
    -327,      20
    -382,       9
    -417,       2
    -347,      16
    -412,       3
    -347,      16
    -317,      22
    -422,       1
    -427,       0
    -342,      17
    -417,       2
    -352,      15
    -392,       7
    -377,      10
    -307,      24
    -427,       0
    -387,       8
    -302,      25
    -347,      16
    -282,      29
    -392,       7
    -497,     -14
    -287,      28
    -467,      -8
    -417,       2
    -422,       1
    -402,       5
    -427,       0
    -377,      10
    -362,      13
    -397,       6
    -427,       0
    -407,       4
    -362,      13
    -372,      11
    -422,       1
    -352,      15
    -382,       9
    -452,      -5
    -362,      13
    -432,      -1
    -377,      10
    -412,       3
    -322,      21
    -392,       7
    -417,       2
    -307,      24
    -367,      12
    -387,       8
    -342,      17
    -412,       3
    -362,      13
    -357,      14
    -347,      16
    -332,      19
    -367,      12
    -312,      23
    -257,      34
    -457,      -6
    -297,      26
    -342,      17
    -432,      -1
    -397,       6
    -367,      12
    -317,      22
    -312,      23
    -387,       8
    -352,      15
    -372,      11
    -337,      18
    -407,       4
    -352,      15
    -422,       1
    -442,      -3
    -322,      21
    -352,      15
    -322,      21
    -432,      -1
    -417,       2
    -422,       1
    -397,       6
    -382,       9
    -507,     -16
    -337,      18
    -427,       0
    -387,       8
    -497,     -14
    -337,      18
    -432,      -1
    -447,      -4
    -357,      14
    -357,      14
    -427,       0
    -347,      16
    -392,       7
    -417,       2
    -332,      19
    -312,      23
    -377,      10
    -277,      30
    -307,      24
    -332,      19
    -247,      36
    -442,      -3
    -397,       6
    -387,       8
    -352,      15
    -367,      12
    -417,       2
    -267,      32
    -422,       1
    -382,       9
    -412,       3
    -452,      -5
    -362,      13
    -392,       7
    -427,       0
    -377,      10
    -437,      -2
    -307,      24
    -367,      12
    -362,      13
    -442,      -3
    -327,      20
    -312,      23
    -422,       1
    -392,       7
    -427,       0
    -347,      16
    -432,      -1
    -417,       2
    -397,       6
    -252,      35
    -382,       9
    -407,       4
    -392,       7
    -332,      19
    -322,      21
    -397,       6
    -382,       9
    -322,      21
    -357,      14
    -392,       7
    -417,       2
    -382,       9
    -442,      -3
    -412,       3
    -372,      11
    -372,      11
    -322,      21
    -377,      10
    -432,      -1
    -342,      17
    -392,       7
    -387,       8
    -397,       6
    -392,       7
    -402,       5
    -367,      12
    -372,      11
    -412,       3
    -402,       5
    -377,      10
    -417,       2
    -307,      24
    -432,      -1
    -442,      -3
    -277,      30
    -402,       5
    -422,       1
    -307,      24
    -362,      13
    -367,      12
    -377,      10
    -382,       9
    -362,      13
    -387,       8
    -427,       0
    -377,      10
    -362,      13
    -437,      -2
    -327,      20
    -302,      25
    -422,       1
    -387,       8
    -397,       6
    -277,      30
    -407,       4
    -377,      10
    -282,      29
    -362,      13
    -337,      18
    -307,      24
    -337,      18
    -372,      11
    -317,      22
    -412,       3
    -342,      17
    -357,      14
    -312,      23
    -342,      17
    -417,       2
    -352,      15
    -402,       5
    -407,       4
    -452,      -5
    -412,       3
    -442,      -3
    -422,       1
    -367,      12
    -302,      25
    -347,      16
    -302,      25
    -317,      22
    -427,       0
    -352,      15
    -357,      14
    -382,       9
    -317,      22
    -402,       5
