      w0,       x
    -186,       8
    3139,      27
    -381,       5
    -101,       9
    1299,      19
    -261,       7
    -101,       9
     939,      17
     619,      15
     939,      17
     474,      14
     774,      16
     474,      14
    -381,      -5
    -261,      -7
    1699,      21
    2619,      25
      99,      11
    -381,       5
    -461,      -3
    3139,      27
    3414,      28
     214,      12
     339,     -13
    1914,      22
    -486,       2
    -326,       6
    1299,      19
     619,      15
    1494,      20
    -501,       1
      -6,      10
     774,      16
    -326,      -6
    -426,       4
     474,      14
    2139,      23
    1699,      21
     214,      12
     774,      16
    -101,       9
    -326,       6
    -381,      -5
     939,      17
     619,      15
    1494,      20
    2374,      24
    -426,       4
    -461,       3
    -261,       7
    -261,       7
    -186,       8
    -506,       0
    2139,      23
     474,      14
     474,      14
      99,      11
     339,     -13
      -6,      10
    -426,      -4
    -326,       6
    1699,      21
    1914,      22
    -506,       0
    -506,       0
     939,      17
    -506,       0
    1914,      22
    -506,       0
    6339,      37
    -461,       3
    -486,       2
     474,      14
    -186,       8
    1114,      18
    -426,       4
    1114,      18
    -426,       4
     214,      12
    2619,      25
    -381,      -5
    -261,       7
    -186,       8
     214,     -12
    -426,      -4
    -426,       4
    -261,       7
    -326,       6
    -506,       0
     939,      17
    -261,       7
    -461,       3
    1914,      22
     939,      17
    -381,       5
    -426,       4
    5274,      34
      99,      11
    -261,       7
    -426,       4
     214,      12
     474,      14
     214,     -12
    4939,      33
    -101,      -9
    2374,      24
    -326,       6
     474,      14
    -381,       5
    -501,       1
    -381,      -5
    1494,      20
    -101,       9
    2374,      24
    8314,      42
    -186,      -8
    -501,      -1
    -186,      -8
      -6,      10
    -501,      -1
    -381,       5
    -486,       2
    -326,      -6
    5974,      36
    3699,      29
      -6,      10
    1494,      20
    1114,      18
    -381,       5
    -461,       3
     939,      17
    -501,       1
    -426,       4
    -486,       2
    -101,       9
    1114,      18
    -326,       6
     619,      15
    -261,       7
    1699,      21
     474,      14
      -6,      10
    -101,       9
     214,      12
    2619,      25
      -6,     -10
    -261,      -7
    -381,       5
     619,      15
    5274,      34
    1299,      19
    -381,       5
      -6,      10
    -186,       8
      99,      11
     474,      14
    -506,       0
     339,      13
    1114,      18
    -326,      -6
      -6,      10
     619,      15
     474,      14
     774,      16
    -186,       8
    2874,      26
    1114,      18
     619,     -15
    -186,      -8
      -6,      10
    -261,       7
      99,      11
     339,     -13
     214,      12
    2139,      23
    1114,      18
    -381,       5
    -486,       2
    -101,       9
    -426,      -4
    -486,       2
     619,      15
    -261,       7
     214,      12
     774,      16
    4614,      32
    2139,      23
     939,     -17
    -326,       6
    -501,       1
    -261,       7
    -426,       4
    3414,      28
    1299,      19
      -6,      10
     619,      15
    1494,     -20
      99,      11
    -381,       5
    2619,      25
    1299,      19
    1114,      18
    -461,       3
     339,      13
    -186,       8
    1699,      21
    1699,      21
     939,      17
     339,      13
    1494,      20
      99,      11
    -426,       4
    -101,       9
    -506,       0
     774,      16
     939,      17
    6339,      37
      99,      11
    -461,      -3
    -501,       1
    -186,       8
    -461,       3
    -261,       7
     774,      16
    -381,      -5
    -381,       5
    -461,       3
    1494,      20
     774,     -16
    1299,      19
    -381,       5
    -486,      -2
    2619,      25
    1914,      22
    -381,       5
    -501,       1
     214,      12
    -506,       0
    1699,      21
    -326,      -6
    -381,       5
    -381,       5
     339,      13
    -501,       1
    1914,      22
    -486,       2
     474,      14
      -6,      10
      -6,      10
      -6,      10
     214,      12
    -381,       5
    -381,       5
    -426,       4
    1114,      18
     474,      14
    1699,      21
     474,      14
     474,      14
    -506,       0
    -101,       9
    -506,       0
    -426,       4
    -461,       3
    2139,      23
    1299,      19
     339,      13
    -261,      -7
      -6,      10
    -101,       9
    -186,       8
    1299,      19
     474,      14
    -501,      -1
    -486,       2
    1299,      19
     339,      13
    -461,       3
    3699,      29
     339,      13
    -261,      -7
     339,      13
    -486,       2
    -101,       9
    -486,       2
    -486,      -2
    -461,       3
    -486,       2
    -381,       5
    -461,      -3
    -506,       0
     339,      13
    -326,       6
    -186,       8
    -381,      -5
     339,      13
    -101,       9
     774,      16
    -461,       3
    1299,      19
    1914,      22
    2139,      23
     939,      17
    -381,      -5
     774,      16
     474,      14
     474,      14
    3414,      28
    -461,       3
     774,      16
     214,      12
    -261,       7
    -461,      -3
    1299,      19
    -486,       2
    -261,       7
    -426,       4
      -6,      10
    -326,      -6
    3994,      30
    -461,      -3
    1914,      22
    1699,      21
    -101,      -9
    -326,      -6
