      w0,       x
     160,       4
    1440,      12
    1000,      10
    4840,     -22
    2890,      17
    6250,      25
     360,       6
     160,       4
    4410,      21
      40,      -2
    1210,      11
     250,       5
     640,       8
     360,       6
    1210,     -11
     490,      -7
    1000,      10
    4000,      20
    6760,      26
     640,       8
    6760,      26
     250,       5
    1210,      11
     810,       9
     810,       9
     640,       8
    5760,      24
     810,       9
    9610,      31
     490,       7
    1210,      11
    6760,      26
     360,       6
    2560,      16
    1690,      13
    1440,      12
      90,       3
      40,       2
     640,       8
    1690,      13
      10,      -1
    7840,      28
    4840,      22
     490,       7
    1000,      10
     640,       8
       0,       0
    1440,      12
     490,       7
    2890,      17
     360,       6
     640,      -8
       0,       0
    2250,      15
    1960,     -14
    4000,      20
       0,       0
    7290,      27
    4000,      20
    2250,      15
     640,       8
      90,      -3
    1440,      12
      10,       1
      40,       2
    1690,      13
    4840,      22
    2890,      17
     640,       8
    3240,      18
    3240,      18
    5760,      24
    3240,      18
    3610,      19
      40,       2
     640,      -8
     360,       6
    2890,      17
    4840,      22
     640,       8
    4410,      21
       0,       0
    8410,      29
    1960,      14
    2250,     -15
    1440,      12
      90,       3
    1960,      14
     250,      -5
    1000,      10
    2560,      16
      40,       2
    2250,      15
    5290,      23
     640,       8
    1960,      14
    1690,      13
    1690,      13
    2890,      17
    1440,      12
    3240,      18
       0,       0
      40,      -2
      90,       3
    1440,      12
     250,       5
     250,       5
    4000,      20
       0,       0
      10,       1
     250,       5
    2560,      16
    1000,      10
    2560,      16
      90,       3
    2560,      16
    1960,      14
    1210,      11
     810,       9
      40,       2
      10,      -1
      10,      -1
    1000,      10
    1440,      12
    5290,      23
    1000,      10
      90,       3
      10,      -1
      40,      -2
    6760,      26
    1210,      11
      90,       3
    4410,      21
    1000,      10
      90,      -3
    3240,      18
    2250,      15
    4840,      22
     640,       8
     160,      -4
    2890,      17
    2560,      16
    2250,      15
     810,      -9
      10,       1
    1440,      12
    1690,      13
     640,       8
    5760,      24
    2560,      16
     810,      -9
     250,       5
     160,       4
     810,       9
    1440,      12
    1210,      11
    4000,      20
      10,       1
    3240,      18
    1440,      12
    2250,      15
    7290,      27
    1210,     -11
     160,      -4
    1000,      10
    2250,      15
      90,      -3
      40,      -2
    3240,      18
    1960,     -14
    2890,      17
    4000,      20
     810,       9
    1210,      11
    1440,      12
    8410,      29
     160,       4
