      w0,       x
    1109,      11
     -11,      -3
    6149,      25
    2459,      16
     -11,      -3
     899,      10
    -101,       0
     899,      10
     -61,       2
    4309,      21
    1109,      11
    2789,      17
    2149,      15
    -101,       0
    -101,       0
     539,       8
     539,       8
     899,      10
     709,       9
    1109,      11
     149,       5
    3899,      20
     -61,       2
     899,      10
    3509,      19
     -61,      -2
    4309,      21
    3899,      20
    4309,      21
    1109,     -11
     709,       9
     149,      -5
     539,      -8
    1589,      13
    7739,      28
     389,       7
    5189,      23
    1589,      13
    4739,      22
     -61,       2
    2459,      16
     -61,       2
    2149,      15
    4309,      21
     899,      10
     -61,       2
     709,      -9
    3899,      20
     709,       9
     899,      10
    2789,      17
    4739,      22
    4739,      22
     539,       8
     -91,       1
     -61,       2
    1589,      13
    -101,       0
     -61,       2
    5659,      24
    2149,      15
    2789,      17
    2789,      17
    6659,      26
     709,       9
     389,       7
    1339,      12
     -61,       2
     -61,       2
    1339,      12
     709,       9
    2789,      17
    2459,      16
     389,       7
   12149,      35
    1589,      13
     389,      -7
    3509,      19
     -11,       3
     709,       9
    4739,     -22
    7189,      27
      59,       4
     -91,       1
     149,       5
    1339,      12
     149,      -5
     -11,       3
    1589,      13
    5659,      24
    -101,       0
    8899,      30
     539,       8
    8309,      29
   10139,      32
    1589,      13
     -11,       3
     389,       7
     -91,       1
     899,      10
    2789,      17
    1339,      12
     539,       8
    1339,      12
    5189,      23
    2149,      15
    2789,      17
    2789,      17
    3509,      19
     -61,       2
    2789,      17
     709,       9
    -101,       0
     -11,      -3
     899,     -10
     259,       6
    1339,      12
    -101,       0
    3139,      18
    -101,       0
    -101,       0
    1589,      13
    -101,       0
   12149,      35
     -91,       1
    3139,      18
    9509,      31
     -61,       2
     709,       9
     -91,       1
     -61,       2
     899,      10
    2149,      15
     389,       7
     -91,      -1
     389,       7
    1339,      12
     709,       9
    -101,       0
    2459,      16
    1859,      14
     149,       5
    3899,      20
    4309,      21
    1859,      14
    2149,      15
    6149,      25
   10139,      32
    3899,      20
   10139,      32
    3509,      19
    2149,      15
     -61,       2
     149,       5
   11459,      34
      59,      -4
    -101,       0
    2789,      17
     -61,       2
    4309,      21
    5189,      23
     709,       9
     389,      -7
     -61,      -2
     259,       6
     899,      10
    5659,      24
   10789,     -33
     539,      -8
     709,       9
     149,      -5
     -91,      -1
      59,       4
    1339,      12
    1589,      13
    8899,      30
    2149,      15
    6659,      26
      59,       4
    2149,     -15
     899,     -10
    1109,      11
     709,       9
     389,       7
     -61,      -2
    3139,      18
     -91,       1
     899,      10
    2149,      15
    8309,      29
    3899,      20
     -91,       1
     539,      -8
    2149,      15
    4739,      22
    1589,      13
     539,       8
    6659,      26
     709,       9
     899,      10
     -11,      -3
    1589,      13
    6149,      25
     389,       7
     709,       9
    5189,      23
     539,       8
     149,       5
    6659,      26
    1859,      14
     709,       9
    2789,      17
     259,       6
     -11,       3
    2149,      15
   10139,      32
    1589,      13
     389,       7
    3509,      19
    -101,       0
    1859,      14
     259,       6
   18389,      43
    5659,      24
      59,      -4
     -91,       1
    3509,      19
    2459,      16
    1339,     -12
     259,       6
     -91,       1
     -91,      -1
    5189,      23
    2149,      15
     539,       8
     709,       9
    3899,      20
     899,      10
      59,       4
    5659,      24
     899,      10
     709,       9
      59,       4
      59,       4
    3509,      19
    1339,      12
     259,       6
    5659,      24
    -101,       0
     259,       6
     -61,       2
     -61,       2
    3509,      19
     149,       5
    1859,      14
     539,       8
    1859,      14
     -11,      -3
     709,       9
    3139,      18
     -61,      -2
     -11,       3
      59,      -4
     899,      10
     -61,       2
    5189,      23
     709,      -9
     709,       9
     149,      -5
    -101,       0
    1859,      14
     -61,       2
    1339,     -12
    5189,      23
    3139,     -18
    1109,      11
   12859,      36
    1589,      13
    2459,      16
     709,       9
     389,       7
    3139,      18
     -91,       1
     389,       7
     389,       7
    1109,     -11
    2459,      16
    7189,      27
     -91,       1
     149,       5
      59,       4
     149,       5
      59,      -4
     -91,      -1
    1109,      11
     149,       5
    7739,      28
    2459,      16
      59,      -4
     -61,       2
    3139,      18
    1859,      14
     -61,       2
     389,       7
     539,      -8
     -91,      -1
    -101,       0
     -61,      -2
    2459,      16
      59,       4
     539,      -8
    3509,      19
    3509,      19
    6659,      26
      59,      -4
    1589,      13
    -101,       0
     389,       7
    2459,      16
    2459,      16
    4309,      21
     149,       5
     539,       8
     -11,       3
     539,       8
    4739,      22
      59,       4
    3509,      19
    -101,       0
    7739,      28
    5189,      23
     -11,       3
     539,       8
    1109,      11
    2149,      15
    1859,      14
     -11,       3
      59,       4
     899,     -10
     149,       5
     -61,       2
    1339,      12
    8309,      29
    2149,      15
    1589,      13
    1109,      11
     -11,       3
    3509,      19
    4739,      22
     -11,       3
      59,       4
    1109,      11
    6659,      26
    7189,      27
    1109,     -11
    1859,      14
     149,       5
      59,       4
