      w0,       x
     900,      10
    2304,      16
     225,      -5
     729,       9
    2304,      16
      36,       2
    6561,      27
     225,       5
    2025,      15
      81,       3
       9,       1
    1521,      13
    2025,     -15
    6084,      26
   10404,      34
     576,       8
      81,      -3
    1521,      13
    1764,      14
     900,      10
     225,       5
    3249,      19
     225,       5
     729,       9
     144,      -4
    2025,      15
       0,       0
     225,       5
      36,       2
    1089,     -11
    1089,      11
      36,       2
    1764,      14
     576,       8
    4356,      22
    2916,      18
    5625,      25
   11664,      36
      36,      -2
    2601,      17
    7056,      28
    3249,      19
      36,       2
    5184,      24
       9,       1
     576,       8
    1089,      11
    2025,      15
       9,       1
    2916,      18
    1296,      12
    9216,      32
     225,       5
    1296,      12
    9216,      32
    2304,      16
    2025,      15
    1089,      11
    1764,      14
      36,       2
    1521,      13
     900,      10
    5625,      25
    1521,      13
    3249,      19
    1764,      14
      81,       3
      36,      -2
    2916,      18
    2304,      16
       0,       0
    3249,      19
      81,       3
       0,       0
       0,       0
     900,      10
     900,      10
     225,      -5
    2025,      15
    9801,      33
    6561,      27
   10404,      34
    2304,      16
    5184,      24
    3600,      20
       9,       1
     576,      -8
     324,       6
     441,      -7
     225,       5
      36,       2
   15129,      41
    4761,      23
     324,       6
    1296,      12
    3249,      19
     576,      -8
    2025,      15
    1521,     -13
     144,       4
     900,      10
    1521,      13
     441,       7
     900,      10
    3969,      21
    4356,      22
    4356,      22
     225,      -5
     324,       6
    1296,      12
    2304,      16
    4761,      23
    3600,      20
    2025,      15
     441,       7
       9,      -1
    1764,      14
    5184,     -24
    1764,      14
    7056,      28
     144,      -4
    2025,      15
    1296,      12
    4356,      22
    3249,      19
      81,      -3
     225,       5
      36,      -2
    4356,      22
    3969,      21
    7056,      28
      81,      -3
    3249,      19
     144,       4
    8649,      31
    3969,      21
    3600,      20
     729,       9
    1521,      13
     441,       7
    7569,      29
     324,       6
    2304,      16
    3249,      19
     441,       7
      81,       3
    2025,     -15
    3969,      21
     729,      -9
      81,       3
    1296,      12
       9,      -1
    1296,      12
    1296,      12
     576,       8
     900,      10
    1521,     -13
       9,       1
    1296,      12
     441,       7
     576,       8
    5625,      25
     729,       9
     225,       5
    2601,      17
      81,      -3
    2304,      16
     441,       7
    1521,      13
    5184,      24
    1521,      13
    2601,      17
     144,       4
    1089,      11
    1296,      12
       0,       0
    4761,      23
    5625,      25
    3969,      21
       0,       0
    2916,      18
     576,       8
    4761,      23
    2916,      18
    3249,      19
    3249,      19
    2304,      16
    9216,      32
    1521,      13
    2025,      15
     729,       9
     441,       7
     576,      -8
       0,       0
     324,      -6
    1296,      12
     324,       6
   10404,      34
     144,      -4
     900,      10
    4356,      22
    1089,      11
    1089,      11
     576,       8
    7056,      28
     225,       5
     225,       5
    2601,      17
    4356,      22
      36,       2
    5625,      25
    4356,      22
     576,       8
     144,       4
       0,       0
    2916,      18
       9,      -1
    1521,      13
     324,       6
     144,      -4
       0,       0
     324,       6
     900,      10
    5184,      24
     900,      10
    1521,      13
       0,       0
    1521,      13
    3600,      20
     324,       6
    7056,      28
     900,      10
     900,     -10
    5625,      25
     900,      10
    1296,      12
     144,       4
      36,       2
    3600,      20
     900,      10
    1089,     -11
       9,       1
    1521,      13
    2916,      18
     729,       9
    4356,      22
    4356,      22
     324,       6
      36,      -2
     576,       8
     441,       7
    2304,      16
    1296,      12
    2601,      17
       0,       0
     144,       4
      81,       3
    4761,      23
    3249,      19
    2601,      17
       9,       1
    8649,      31
     729,       9
     225,       5
    1764,      14
     324,       6
    3969,      21
     576,       8
    3249,      19
    7569,      29
