      w0,       x
     210,      31
      35,       6
     105,      16
      98,      15
      35,       6
     -14,      -1
       7,       2
     126,      19
     133,      20
      28,       5
       0,       1
      77,      12
      42,       7
       7,       2
       0,       1
      63,      10
      28,       5
      56,       9
       0,       1
      42,       7
      -7,       0
     -56,      -7
      56,       9
     119,      18
      63,      10
     105,      16
     119,      18
      56,       9
      35,       6
     -21,      -2
     140,      21
     -49,      -6
     119,      18
      28,       5
     -98,     -13
     -49,      -6
      70,      11
     182,      27
      14,       3
      28,       5
     105,      16
     224,      33
     -21,      -2
      77,      12
     175,      26
     112,      17
     -70,      -9
    -168,     -23
     -56,      -7
      35,       6
      21,       4
     168,      25
     133,      20
      21,       4
      56,       9
      28,       5
      98,      15
     126,      19
     105,      16
      98,      15
      91,      14
      28,       5
      70,      11
     105,      16
      98,      15
      -7,       0
      35,       6
     105,      16
      14,       3
     140,      21
       0,       1
      70,      11
     196,      29
      70,      11
     112,      17
     119,      18
      14,       3
      21,       4
     -21,      -2
     -28,      -3
      21,       4
      21,       4
     168,      25
       7,       2
     126,      19
     273,      40
      -7,       0
     147,      22
      -7,       0
     133,      20
       0,       1
      84,      13
      84,      13
      21,       4
       0,       1
      77,      12
     168,      25
     175,      26
      28,       5
      84,      13
      56,       9
       0,       1
     140,      21
      49,       8
     147,      22
      -7,       0
      91,      14
      84,      13
      -7,       0
      28,       5
      49,       8
     161,      24
      63,      10
     -35,      -4
      70,      11
     119,      18
     245,      36
     161,      24
     -42,      -5
     105,      16
     133,      20
     189,      28
     140,      21
      28,       5
      35,       6
     112,      17
      49,       8
      63,      10
     -70,      -9
      98,      15
      63,      10
     -21,      -2
       7,       2
     -42,      -5
     133,      20
      70,      11
      98,      15
      91,      14
     105,      16
      98,      15
      63,      10
     133,      20
       0,       1
      42,       7
      91,      14
     133,      20
     -35,      -4
      84,      13
      49,       8
      42,       7
      91,      14
     -21,      -2
     -98,     -13
     -14,      -1
     112,      17
      35,       6
     154,      23
      35,       6
      70,      11
     168,      25
       7,       2
      42,       7
     -14,      -1
      21,       4
      42,       7
      28,       5
      35,       6
     112,      17
      -7,       0
     -98,     -13
     -14,      -1
     105,      16
      42,       7
      -7,       0
     105,      16
      77,      12
      70,      11
      91,      14
     112,      17
      35,       6
     -28,      -3
    -140,     -19
     105,      16
     -14,      -1
      14,       3
       7,       2
     217,      32
      35,       6
     147,      22
      -7,       0
     189,      28
     105,      16
