      w0,       x
      48,       5
    1842,      18
     -96,       1
    1248,      15
     912,      13
     762,      12
     762,     -12
    -102,       0
    3072,      23
    2298,      20
     762,      12
     624,      11
     498,      10
    3648,      25
    -102,       0
    2298,      20
     114,       6
     912,      13
    5664,      31
    1842,      18
     912,      13
      48,       5
     192,       7
      -6,       4
     192,      -7
    1632,      17
     762,      12
    -102,       0
     498,     -10
    -102,       0
     624,      11
    1248,      15
    1842,      18
     912,      13
    1074,      14
    3072,      23
     114,       6
    1074,      14
    2298,      20
    1842,      18
    2802,      22
      48,       5
    3954,      26
     -48,       3
     192,      -7
     762,      12
    -102,       0
     912,      13
    4272,      27
     -96,       1
     -48,       3
    2064,      19
     -96,       1
    1632,      17
    -102,       0
     384,       9
     114,      -6
     -78,       2
    2298,      20
    2544,      21
    2544,      21
     114,      -6
     -78,       2
    3648,      25
    2544,      21
     762,      12
     498,      10
    -102,       0
    1632,      17
     498,      10
     -48,       3
    1248,      15
      48,       5
     -48,      -3
     384,       9
    3954,      26
    2298,      20
    7674,      36
     -48,       3
    -102,       0
    -102,       0
     114,      -6
     -78,      -2
    1434,      16
   17394,      54
     -48,       3
      48,       5
     498,      10
      48,      -5
     498,      10
    1074,      14
    1248,      15
     282,       8
      -6,      -4
     624,      11
    2064,      19
     912,      13
    -102,       0
     624,      11
     114,       6
    2064,      19
      -6,       4
     -78,       2
    -102,       0
     762,      12
     762,      12
      48,       5
    2064,      19
     -48,       3
    1632,      17
    4602,      28
     912,      13
    1434,      16
      48,       5
     -48,      -3
    1434,      16
     624,      11
      -6,      -4
    -102,       0
    2802,      22
    7248,      35
    1248,      15
     762,      12
    6042,      32
     114,       6
     282,       8
     114,       6
     498,      10
      -6,      -4
    3954,      26
     282,       8
     624,      11
    2298,      20
     -78,       2
    1248,      15
    4944,      29
    1248,      15
     -78,       2
    8562,      38
     -48,      -3
    4602,      28
     -78,      -2
    3954,      26
    3354,      24
