      w0,       x
     567,      -9
     252,       6
    3703,      23
       7,       1
     847,      11
       7,       1
    4032,      24
    4032,      24
    1792,      16
    2023,      17
    5488,      28
    2527,      19
      63,      -3
     567,       9
     700,      10
     175,      -5
      63,      -3
    1183,      13
    2800,      20
     448,      -8
     112,       4
      63,       3
    1183,      13
    3087,      21
     567,       9
    2268,      18
    1575,      15
     847,      11
       7,      -1
     448,      -8
       7,       1
       7,       1
    9072,      36
     175,       5
      63,       3
    7168,      32
    3703,      23
    1008,      12
    5488,      28
       7,      -1
    1183,      13
    2800,      20
    7623,      33
     448,       8
     252,       6
     448,       8
     343,      -7
     112,       4
    9583,      37
    2800,      20
    5103,      27
    1372,      14
     567,      -9
     700,      10
     567,       9
   11767,      41
     448,       8
    1372,     -14
    2023,      17
     175,       5
     343,       7
     847,      11
    1008,      12
    2023,      17
    1008,      12
      28,       2
     448,       8
     252,       6
     448,       8
     112,       4
    1183,      13
    5488,      28
    2268,      18
   10647,      39
    1008,      12
      63,      -3
    4732,      26
    1372,     -14
    2800,      20
    5103,      27
    2800,      20
     112,      -4
    5103,      27
       0,       0
      28,      -2
    2268,      18
    3388,      22
      63,      -3
     567,       9
    1183,     -13
    1792,      16
    5488,      28
      63,       3
     175,       5
      28,       2
     567,       9
     448,       8
    1183,      13
     175,       5
     448,       8
     567,       9
    3703,      23
    1372,      14
       0,       0
    1575,      15
    2268,      18
    5488,      28
      28,      -2
    3703,      23
    3703,      23
    3703,      23
    4032,      24
    4032,      24
       0,       0
      63,       3
    1575,      15
     175,       5
     567,       9
     112,       4
    9072,      36
    1008,      12
     343,       7
    3703,      23
       0,       0
      63,      -3
      63,      -3
    3388,      22
    1183,      13
    3703,      23
    8575,      35
     567,       9
    2023,      17
    1575,      15
      63,       3
    4032,      24
    4732,      26
    1372,      14
     175,      -5
    2268,      18
       7,       1
    1372,      14
    1372,      14
     343,       7
    2023,      17
     700,      10
    7623,      33
       0,       0
    1575,      15
    3087,     -21
     700,      10
    1575,      15
       7,       1
       0,       0
    1183,      13
      63,      -3
    2023,      17
    1008,     -12
    2268,      18
     700,      10
    2527,      19
     252,      -6
     448,       8
      63,       3
    6300,      30
       0,       0
    3087,      21
    2800,      20
    2527,      19
    3388,      22
     343,       7
     252,       6
      28,       2
     112,       4
      63,       3
     175,       5
    2023,      17
    1575,      15
    1372,      14
     567,       9
    3087,      21
    1792,      16
    1008,      12
     252,       6
    2268,      18
     847,      11
       0,       0
    3703,      23
    1008,      12
    1575,      15
     567,       9
    1008,      12
    6727,      31
    2800,      20
    2268,      18
     567,       9
      28,      -2
    3087,      21
      63,      -3
    4375,      25
     448,       8
     252,      -6
     567,       9
     175,       5
    4732,      26
      63,       3
    2023,      17
    1575,      15
     175,       5
     175,       5
     567,       9
       0,       0
    2268,      18
    2527,      19
     252,       6
    6727,      31
      28,      -2
    2268,      18
      63,       3
    5887,      29
     175,       5
    6727,      31
     343,       7
    1372,      14
    2023,      17
     448,       8
    1792,      16
    3388,      22
    1183,      13
    2268,      18
     112,       4
    1792,      16
    3703,      23
     252,       6
    4375,      25
    1372,      14
     343,       7
    6727,      31
       7,       1
    1575,      15
    2527,      19
    4375,      25
      28,      -2
     343,      -7
    2800,      20
    1575,      15
    2023,      17
      63,       3
     847,      11
     700,     -10
    5887,      29
    3388,      22
     343,       7
       0,       0
     847,      11
    1372,      14
       0,       0
     112,      -4
     567,       9
     112,       4
     847,      11
    2800,      20
     252,       6
     448,       8
     343,       7
     700,      10
    1792,      16
    4375,      25
    1372,      14
    1372,      14
       0,       0
    1183,      13
    3087,      21
     700,      10
    1575,      15
       7,      -1
     175,       5
     567,       9
     175,       5
     252,       6
    4032,      24
     112,       4
      63,      -3
     847,      11
    1183,     -13
     252,       6
    1372,      14
    8575,      35
    2268,      18
    2268,      18
     448,       8
    3703,      23
      28,      -2
    2527,      19
       7,       1
    5488,      28
    1575,      15
      28,      -2
     847,      11
    1575,      15
     175,      -5
    1183,      13
       0,       0
     700,      10
    3388,      22
    3087,     -21
       0,       0
     112,       4
     448,       8
    2527,      19
      63,      -3
    4375,      25
      63,      -3
     343,       7
     343,      -7
    4375,      25
    2800,      20
    1008,      12
    1183,      13
   12348,      42
      63,       3
    3703,      23
    4732,      26
    1008,      12
     112,       4
    1183,      13
     448,       8
    2268,      18
     112,       4
    2800,      20
    4732,      26
     343,       7
    3703,      23
    3703,      23
    1372,      14
    2023,      17
     448,      -8
     343,       7
    1008,      12
      28,       2
    1008,      12
     700,      10
    2800,      20
     175,      -5
       7,       1
