      w0,       x
    -512,     -16
    -389,      25
    -470,      -2
    -428,      12
    -416,      16
    -446,       6
    -395,      23
    -485,      -7
    -407,      19
    -425,      13
    -479,      -5
    -431,      11
    -395,      23
    -416,      16
    -386,      26
    -350,      38
    -410,      18
    -458,       2
    -467,      -1
    -491,      -9
    -398,      22
    -407,      19
    -458,       2
    -389,      25
    -389,      25
    -449,       5
    -431,      11
    -455,       3
    -371,      31
    -368,      32
    -470,      -2
    -413,      17
    -416,      16
    -425,      13
    -386,      26
    -434,      10
    -380,      28
    -476,      -4
    -395,      23
    -446,       6
    -431,      11
    -431,      11
    -476,      -4
    -470,      -2
    -416,      16
    -497,     -11
    -419,      15
    -446,       6
    -410,      18
    -422,      14
    -371,      31
    -422,      14
    -374,      30
    -383,      27
    -452,       4
    -389,      25
    -416,      16
    -416,      16
    -422,      14
    -440,       8
    -437,       9
    -410,      18
    -359,      35
    -425,      13
    -455,       3
    -452,       4
    -413,      17
    -416,      16
    -392,      24
    -443,       7
