      w0,       x
    -102,      13
     -48,      19
     -84,      15
    -111,      12
    -165,       6
    -174,       5
     -48,      19
      96,      35
    -129,      10
     -93,      14
     -57,      18
    -237,      -2
     -57,      18
     -57,      18
    -228,      -1
      -3,      24
     -30,      21
     -21,      22
    -102,      13
      -3,      24
    -327,     -12
     -48,      19
    -129,      10
      51,      30
    -228,      -1
    -183,       4
    -228,      -1
     -93,      14
     -66,      17
    -408,     -21
    -273,      -6
     -84,      15
    -192,       3
    -156,       7
    -246,      -3
      60,      31
    -174,       5
    -138,       9
     105,      36
     -12,      23
    -192,       3
    -102,      13
    -219,       0
     -93,      14
    -138,       9
     -21,      22
    -264,      -5
    -102,      13
    -219,       0
      96,      35
    -201,       2
    -156,       7
    -291,      -8
    -228,      -1
    -120,      11
    -147,       8
    -201,       2
    -102,      13
      -3,      24
    -192,       3
    -174,       5
      42,      29
    -147,       8
    -264,      -5
    -237,      -2
    -237,      -2
     -75,      16
    -147,       8
    -138,       9
    -264,      -5
    -183,       4
     -57,      18
    -102,      13
    -111,      12
      51,      30
    -102,      13
      51,      30
      15,      26
    -228,      -1
    -264,      -5
     -57,      18
    -192,       3
     -39,      20
     -75,      16
    -219,       0
    -147,       8
      42,      29
    -201,       2
    -165,       6
    -147,       8
    -102,      13
     -57,      18
    -201,       2
     -84,      15
     -30,      21
      96,      35
    -120,      11
    -201,       2
    -273,      -6
      42,      29
    -156,       7
     -93,      14
     -12,      23
    -138,       9
    -111,      12
    -147,       8
    -102,      13
    -192,       3
     -48,      19
      69,      32
    -129,      10
    -120,      11
    -219,       0
    -174,       5
    -219,       0
    -192,       3
       6,      25
     -84,      15
     -30,      21
    -129,      10
    -219,       0
     -30,      21
     -21,      22
    -138,       9
    -102,      13
       6,      25
    -102,      13
    -201,       2
    -147,       8
    -228,      -1
    -102,      13
     -30,      21
    -264,      -5
      15,      26
     -66,      17
    -147,       8
    -192,       3
     -93,      14
    -147,       8
    -102,      13
     -57,      18
    -120,      11
     -66,      17
     -66,      17
    -246,      -3
     -66,      17
    -192,       3
      33,      28
    -237,      -2
      24,      27
    -201,       2
    -120,      11
     -57,      18
    -129,      10
    -156,       7
    -246,      -3
     -57,      18
    -138,       9
     -66,      17
     -93,      14
      60,      31
     -57,      18
     -84,      15
     -57,      18
    -246,      -3
     -93,      14
    -156,       7
     -84,      15
     -48,      19
    -156,       7
    -228,      -1
