      w0,       x
       2,       1
      22,      11
      34,      17
      40,      20
      48,      24
      24,      12
      30,      15
     -14,      -7
       8,       4
      10,       5
      -4,      -2
       6,       3
      42,      21
      14,       7
     -10,      -5
      -2,      -1
     -10,      -5
      20,      10
      28,      14
      10,       5
      10,       5
       0,       0
      10,       5
      62,      31
       8,       4
      10,       5
      24,      12
     -22,     -11
      -8,      -4
       0,       0
      28,      14
     -10,      -5
      18,       9
      10,       5
      -8,      -4
      26,      13
      32,      16
      -2,      -1
      -2,      -1
      16,       8
      34,      17
      16,       8
     -22,     -11
      -2,      -1
       6,       3
      22,      11
      14,       7
       0,       0
       0,       0
     -16,      -8
      -4,      -2
      12,       6
      40,      20
      28,      14
      14,       7
      24,      12
      32,      16
      38,      19
      28,      14
      24,      12
       8,       4
      20,      10
      42,      21
     -34,     -17
      38,      19
      14,       7
      14,       7
      48,      24
      -4,      -2
      56,      28
      32,      16
       4,       2
      42,      21
