      w0,       x
     -20,      -2
     -70,      -7
     -40,      -4
     100,      10
     120,      12
     250,      25
      70,       7
     180,      18
     200,      20
     130,      13
      60,       6
     -80,      -8
      70,       7
     -30,      -3
     270,      27
     260,      26
    -100,     -10
     -80,      -8
      80,       8
     150,      15
      70,       7
     170,      17
     290,      29
     -20,      -2
     320,      32
     150,      15
     200,      20
      60,       6
     100,      10
     -60,      -6
     410,      41
       0,       0
     290,      29
      70,       7
     -40,      -4
     140,      14
      10,       1
     230,      23
     210,      21
     -20,      -2
     410,      41
      80,       8
     120,      12
      30,       3
      10,       1
      50,       5
      90,       9
     -10,      -1
       0,       0
     130,      13
     -50,      -5
      50,       5
     330,      33
     220,      22
     290,      29
     -20,      -2
     220,      22
     170,      17
     120,      12
     150,      15
       0,       0
     110,      11
      90,       9
     180,      18
     150,      15
     -40,      -4
     220,      22
     150,      15
     120,      12
      50,       5
     400,      40
     150,      15
     130,      13
     160,      16
     190,      19
     260,      26
     230,      23
     200,      20
     150,      15
     130,      13
     180,      18
     170,      17
     200,      20
     340,      34
     210,      21
      40,       4
     230,      23
     -20,      -2
     -30,      -3
      50,       5
     140,      14
     150,      15
      20,       2
     340,      34
    -100,     -10
     240,      24
     100,      10
       0,       0
      30,       3
      10,       1
    -160,     -16
     150,      15
      20,       2
      70,       7
     300,      30
     230,      23
     130,      13
      90,       9
      10,       1
     130,      13
      40,       4
      60,       6
     170,      17
     340,      34
      60,       6
      50,       5
      60,       6
     330,      33
     -10,      -1
     200,      20
      70,       7
     150,      15
     200,      20
      80,       8
     140,      14
      90,       9
     100,      10
      90,       9
      70,       7
     -10,      -1
     -40,      -4
      80,       8
     170,      17
     270,      27
     150,      15
     240,      24
