      w0,       x
      44,      31
    -166,     -11
    -106,       1
     -86,       5
     -36,      15
     -31,      16
     -96,       3
      -1,      22
    -121,      -2
     -46,      13
     -36,      15
    -126,      -3
     -31,      16
    -111,       0
     -66,       9
     -51,      12
      29,      28
     -61,      10
    -101,       2
     -86,       5
    -111,       0
     -46,      13
    -111,       0
      79,      38
     -51,      12
     -71,       8
     -56,      11
     -21,      18
    -131,      -4
    -141,      -6
      34,      29
     -61,      10
    -106,       1
     -11,      20
    -111,       0
     -41,      14
    -111,       0
     -71,       8
    -116,      -1
    -156,      -9
     -66,       9
    -136,      -5
     -81,       6
     -61,      10
     -61,      10
    -191,     -16
     -66,       9
     -41,      14
      14,      25
      54,      33
     -71,       8
     -21,      18
    -106,       1
      64,      35
    -111,       0
    -101,       2
     -56,      11
     -16,      19
     -46,      13
    -106,       1
     -51,      12
       4,      23
     -41,      14
     -86,       5
     -91,       4
     -91,       4
     -36,      15
     -56,      11
     -46,      13
    -176,     -13
      89,      40
     -86,       5
     -61,      10
    -106,       1
     -41,      14
     -46,      13
     -41,      14
       9,      24
     -36,      15
     -31,      16
    -176,     -13
     -41,      14
      19,      26
    -121,      -2
     -16,      19
     -46,      13
     -11,      20
     -46,      13
     -16,      19
      54,      33
     -61,      10
     -21,      18
     -56,      11
    -171,     -12
     -51,      12
     -81,       6
    -106,       1
    -181,     -14
    -116,      -1
      -1,      22
     -66,       9
     -46,      13
     -71,       8
      39,      30
      59,      34
     -21,      18
     -26,      17
     -36,      15
     -91,       4
      -1,      22
    -101,       2
     -66,       9
     -51,      12
     -41,      14
     -86,       5
    -146,      -7
      44,      31
     -51,      12
     -31,      16
     -71,       8
     -36,      15
    -146,      -7
    -101,       2
      19,      26
     -71,       8
     -31,      16
    -121,      -2
    -216,     -21
     -96,       3
    -166,     -11
     -36,      15
     -36,      15
     -91,       4
     -46,      13
       9,      24
    -126,      -3
     -71,       8
     -71,       8
      -1,      22
     -26,      17
     -96,       3
      -1,      22
     -46,      13
     -81,       6
     -56,      11
     -91,       4
    -111,       0
     -36,      15
     -51,      12
      29,      28
     -81,       6
    -111,       0
     -86,       5
     -66,       9
       4,      23
     -61,      10
    -106,       1
     -71,       8
     -81,       6
       9,      24
     -51,      12
    -116,      -1
      -1,      22
     -31,      16
      -1,      22
     -31,      16
    -121,      -2
     -36,      15
    -166,     -11
     -91,       4
    -101,       2
     -36,      15
     -26,      17
     -31,      16
     -36,      15
     -21,      18
      39,      30
     -16,      19
     -46,      13
       4,      23
     -36,      15
     -71,       8
     -71,       8
     -26,      17
    -111,       0
    -136,      -5
     -76,       7
    -101,       2
     -86,       5
    -121,      -2
     -96,       3
    -131,      -4
     -71,       8
      -6,      21
    -151,      -8
      54,      33
     -51,      12
     -11,      20
     -26,      17
     -96,       3
    -101,       2
      29,      28
     -66,       9
     -91,       4
     -21,      18
     -51,      12
     -71,       8
     -11,      20
     -96,       3
     -91,       4
