      w0,       x
     576,      24
     121,      11
     225,      15
      49,       7
       9,       3
       9,       3
      16,       4
     196,      14
     196,      14
      64,      -8
      81,       9
     225,      15
       9,       3
      36,       6
    1089,      33
      36,      -6
     676,      26
     144,      12
     625,      25
       0,       0
     961,      31
       0,       0
     576,      24
       0,       0
      36,      -6
     324,      18
     324,      18
       1,       1
     400,      20
     676,      26
     100,      10
    1225,      35
       1,       1
       9,       3
       9,       3
      36,       6
      81,       9
     100,      10
       4,       2
     729,      27
     169,      13
     729,      27
     289,      17
       4,       2
       1,      -1
     676,      26
      49,       7
     196,      14
       1,      -1
     324,      18
     729,      27
     289,      17
     169,      13
       0,       0
       9,      -3
     841,      29
      64,      -8
     324,      18
       4,      -2
     196,      14
     784,      28
     169,      13
     784,      28
     121,      11
     100,      10
      36,       6
       0,       0
      16,       4
     400,      20
     625,      25
     144,      12
      64,       8
      49,       7
      36,       6
       0,       0
       4,       2
     256,      16
      64,       8
     169,      13
       1,      -1
      36,       6
     144,      12
      25,       5
     169,      13
      49,       7
       9,      -3
     576,      24
     196,      14
      64,       8
     729,      27
       0,       0
     441,      21
     484,      22
     100,      10
      49,       7
     841,      29
       9,      -3
    1024,      32
       4,      -2
      81,       9
     400,      20
      36,      -6
     144,      12
     441,      21
       4,       2
       9,      -3
     100,      10
      49,       7
      49,       7
     400,      20
     169,      13
      25,       5
     196,      14
     169,      13
       1,       1
    1225,      35
     729,      27
      36,       6
    1024,      32
      25,       5
     324,      18
      81,       9
      64,       8
     400,      20
      49,       7
      36,       6
     169,      13
       0,       0
     400,      20
     361,     -19
     289,      17
     256,      16
     256,      16
      25,       5
     576,      24
     256,     -16
       4,       2
     256,      16
    1369,      37
      64,       8
      16,       4
     100,      10
       4,       2
     784,      28
     169,      13
     169,      13
     441,      21
     576,      24
       0,       0
      25,       5
     225,      15
       1,      -1
      81,       9
     196,     -14
      49,       7
     324,      18
       0,       0
      81,       9
       9,       3
     625,      25
      36,      -6
     144,      12
     324,      18
      25,       5
      36,      -6
      81,       9
     100,      10
      25,       5
     676,      26
       9,      -3
     100,      10
     169,      13
      25,       5
       1,      -1
       1,       1
     841,      29
     121,      11
     361,      19
     400,      20
      64,       8
     169,     -13
      81,       9
     625,      25
      16,       4
      81,      -9
      64,       8
     121,      11
     121,      11
     361,      19
       0,       0
    1024,      32
      49,       7
     289,      17
     196,      14
      36,       6
     484,      22
       0,       0
      81,       9
     625,     -25
      64,       8
     169,      13
     625,      25
     100,     -10
     576,      24
      81,       9
     529,      23
       0,       0
      49,       7
     529,      23
     225,      15
       9,      -3
     900,      30
      64,       8
     256,      16
     100,      10
     324,      18
      36,       6
      16,       4
      49,      -7
     144,      12
     484,      22
     576,      24
      81,       9
     361,      19
     100,      10
      81,       9
     484,      22
       9,       3
     100,      10
     441,      21
     529,      23
       9,       3
      16,      -4
      36,       6
     169,      13
     196,      14
       1,       1
     576,      24
     441,      21
     100,      10
      49,      -7
     400,      20
      49,       7
       1,      -1
     900,      30
     121,      11
       4,      -2
     169,     -13
     225,      15
       0,       0
      25,       5
      64,       8
      49,      -7
      16,      -4
     169,      13
     900,      30
      49,       7
      49,       7
       1,      -1
     484,     -22
     144,     -12
       1,       1
     169,      13
     576,      24
       4,      -2
     225,      15
       1,       1
     289,      17
     529,      23
     100,      10
     225,      15
       0,       0
      64,      -8
      16,       4
     961,      31
      16,       4
      36,      -6
     784,      28
      81,       9
     225,      15
     100,      10
      16,       4
     225,      15
       1,       1
     144,      12
      49,       7
       0,       0
     324,      18
     100,     -10
     529,      23
      64,      -8
     169,      13
     256,      16
     324,      18
      49,       7
       1,      -1
     841,      29
     100,      10
      36,       6
      81,       9
      49,       7
       1,       1
       4,       2
     841,      29
     289,      17
      16,       4
     441,      21
     529,      23
     256,      16
       9,      -3
      64,      -8
       1,       1
     324,      18
      64,      -8
     144,      12
       9,       3
      25,       5
       0,       0
     676,      26
     676,      26
       9,      -3
     400,      20
      64,       8
     196,      14
     324,      18
     361,      19
     225,      15
     529,      23
      36,       6
      49,      -7
     100,     -10
     121,     -11
      16,       4
      25,       5
      49,       7
     400,      20
       4,       2
     324,      18
