      w0,       x
     511,      15
     287,      13
    2315,      26
     -65,      -9
      95,      11
    -245,       6
    -133,       8
    -353,       3
    -245,       6
     287,      13
     635,      16
    -193,       7
    -245,       6
     395,      14
    -245,       6
    -133,       8
     -65,       9
    -245,       6
     767,      17
     907,      18
    -193,       7
    -385,       1
    -389,       0
     511,      15
    -133,       8
     -65,       9
    -245,       6
     767,     -17
     635,      16
    1055,      19
    -373,       2
     287,      13
    -245,       6
    1547,      22
      95,      11
     287,      13
    -133,       8
    3211,      30
      11,      10
    1375,      21
     907,      18
    1055,      19
     767,      17
    -385,       1
    1211,      20
     635,     -16
     287,      13
     511,      15
    1055,      19
    -325,       4
    1727,      23
     635,      16
    -385,       1
      11,      10
      11,      10
    -325,       4
    1915,      24
     635,      16
    -245,       6
     187,      12
     395,      14
    -325,       4
     -65,       9
      11,      10
     187,      12
    -289,       5
    -245,       6
    -289,       5
     187,      12
     395,      14
     767,      17
    1055,      19
    -325,       4
     395,      14
    -385,      -1
    4511,      35
     907,      18
    1727,      23
    1727,      23
    -133,       8
    2975,      29
    -353,      -3
    -373,       2
     187,      12
     767,      17
    -325,       4
     907,      18
    -289,       5
      95,      11
    -245,       6
      95,      11
    -133,      -8
    -193,      -7
    -325,      -4
    -193,       7
     395,      14
     -65,       9
    -193,       7
      95,      11
    1375,      21
    1055,      19
      95,      11
    3455,      31
    -385,      -1
    1375,      21
    1211,      20
     395,      14
    -373,       2
     635,      16
     511,      15
    -245,       6
    -193,       7
    -389,       0
    -385,      -1
    2527,      27
    1727,      23
     -65,       9
    2975,      29
    -353,       3
    1055,      19
    -325,       4
    1915,      24
    -133,      -8
    3707,      32
     395,      14
    -353,       3
    2975,      29
    -325,       4
    -373,      -2
    -325,       4
     511,      15
     395,      14
     -65,       9
     -65,       9
      95,      11
    -325,       4
     511,      15
     907,      18
     -65,      -9
     767,      17
    -133,      -8
    -193,       7
      95,      11
      95,      11
    -389,       0
    -133,       8
    -193,       7
    -385,      -1
     287,      13
    4511,      35
      95,      11
    -245,       6
    1547,      22
     511,      15
    -373,       2
     635,      16
    -325,       4
    1211,      20
     287,      13
     187,      12
     395,      14
     -65,       9
    1211,      20
     -65,       9
    -353,      -3
    -133,       8
    -325,       4
      11,      10
     -65,       9
    -385,       1
    -245,       6
    -373,       2
    2315,      26
    1055,      19
     187,      12
    -389,       0
    -325,       4
     287,      13
    -385,      -1
    -193,       7
    1211,      20
    5087,      37
      95,      11
     -65,       9
    1211,      20
    -373,      -2
    1727,      23
    -389,       0
    1211,      20
    1211,      20
    -193,       7
    1055,      19
    -245,       6
    -353,       3
    -289,       5
    2111,      25
    -325,       4
    -385,      -1
     395,      14
    -353,       3
    1915,      24
    1727,      23
    -385,       1
    1375,      21
     -65,       9
    -389,       0
    3967,     -33
     635,      16
    -385,      -1
      95,      11
     767,      17
      95,      11
    -133,       8
    -289,      -5
      11,      10
    1211,      20
    -353,       3
    4235,      34
    1915,      24
      11,      10
    1547,      22
    -373,       2
     187,     -12
    -133,       8
    -289,      -5
    5087,      37
    1547,      22
     907,      18
    1375,      21
    2975,      29
    -373,       2
    -245,       6
     635,      16
    1055,      19
    -385,      -1
    -353,       3
    2747,      28
     287,      13
      95,      11
     287,      13
      11,      10
    1915,      24
    -389,       0
     287,      13
    -389,       0
    1055,      19
    -133,       8
     287,      13
     767,      17
     395,      14
    -373,       2
    -245,       6
