      w0,       x
    -113,      -3
      -1,      13
      41,      19
     -78,       2
    -148,      -8
     -36,       8
       6,      14
      90,      26
     -92,       0
      20,      16
     -92,       0
     -71,       3
     -85,       1
      13,      15
      83,      25
      48,      20
     -64,       4
      27,      17
     -43,       7
     -92,       0
      55,      21
     -36,       8
     -99,      -1
     -99,      -1
      76,      24
      27,      17
      34,      18
     -22,      10
     -36,       8
     -85,       1
    -155,      -9
     -43,       7
      62,      22
     -85,       1
      -8,      12
     -15,      11
      41,      19
     -36,       8
     -43,       7
      48,      20
      83,      25
      13,      15
      13,      15
      13,      15
     -92,       0
     -22,      10
     -57,       5
     -50,       6
      20,      16
     -15,      11
     -99,      -1
     -43,       7
       6,      14
       6,      14
     -57,       5
     -29,       9
     -15,      11
     -71,       3
      20,      16
     -29,       9
     -71,       3
     146,      34
      97,      27
     -64,       4
    -148,      -8
    -176,     -12
      83,      25
     -71,       3
     -78,       2
     -36,       8
     -64,       4
     -71,       3
      20,      16
     -43,       7
      97,      27
     -71,       3
      55,      21
     132,      32
     -29,       9
      83,      25
     -64,       4
     -57,       5
     -64,       4
      48,      20
      41,      19
     -29,       9
     -78,       2
     118,      30
      27,      17
    -120,      -4
      -1,      13
     160,      36
     -99,      -1
      -1,      13
      13,      15
     111,      29
     -64,       4
     -78,       2
     -57,       5
     -36,       8
    -106,      -2
      27,      17
     -71,       3
      20,      16
     -71,       3
     -92,       0
     -92,       0
     -43,       7
      -8,      12
     195,      41
     -36,       8
      41,      19
     -22,      10
     -99,      -1
     -85,       1
      62,      22
    -106,      -2
    -225,     -19
      69,      23
    -134,      -6
     -29,       9
      27,      17
    -176,     -12
    -148,      -8
    -106,      -2
     -36,       8
     -78,       2
     -43,       7
     -57,       5
     -92,       0
      13,      15
      34,      18
     -29,       9
      90,      26
     -29,       9
     -99,      -1
      97,      27
       6,      14
      69,      23
    -120,      -4
     -64,       4
      55,      21
     -15,      11
     -78,       2
      83,      25
      20,      16
       6,      14
      27,      17
       6,      14
      76,      24
     -36,       8
    -120,      -4
      -1,      13
     111,      29
      13,      15
     -22,      10
     -64,       4
    -134,      -6
     -15,      11
      -1,      13
     -29,       9
      -1,      13
    -113,      -3
     -29,       9
     -43,       7
     -29,       9
     202,      42
     -36,       8
     -29,       9
      13,      15
     139,      33
     -85,       1
    -106,      -2
      27,      17
     -57,       5
      76,      24
     -43,       7
     125,      31
     -64,       4
      -8,      12
     -43,       7
      97,      27
      90,      26
      41,      19
     -57,       5
     -43,       7
     132,      32
      97,      27
     -71,       3
      -1,      13
     -92,       0
      41,      19
      -1,      13
     -43,       7
     -92,       0
      41,      19
      34,      18
      13,      15
     -15,      11
     118,      30
      48,      20
     -92,       0
     -22,      10
      -1,      13
      62,      22
    -183,     -13
      34,      18
      20,      16
      20,      16
     -99,      -1
     -36,       8
      69,      23
    -127,      -5
      97,      27
      69,      23
     -22,      10
      20,      16
     -64,       4
     -43,       7
     -50,       6
      20,      16
     -29,       9
     -22,      10
     -15,      11
      34,      18
     -64,       4
    -148,      -8
      62,      22
      20,      16
     -43,       7
     -15,      11
      97,      27
    -155,      -9
     -50,       6
      90,      26
     -29,       9
     -43,       7
    -134,      -6
     -50,       6
      69,      23
     104,      28
      41,      19
      55,      21
      34,      18
     -57,       5
      -1,      13
    -106,      -2
     -50,       6
     -29,       9
    -134,      -6
     -78,       2
     -71,       3
    -141,      -7
      83,      25
      62,      22
     -29,       9
      48,      20
     -78,       2
    -127,      -5
      13,      15
    -169,     -11
     -15,      11
     -43,       7
     -64,       4
    -134,      -6
     -22,      10
     -15,      11
      27,      17
     -29,       9
    -155,      -9
      48,      20
      20,      16
      -1,      13
    -148,      -8
      83,      25
      34,      18
    -106,      -2
     -36,       8
     -43,       7
     -92,       0
     -71,       3
      90,      26
     -15,      11
     -71,       3
     -57,       5
      27,      17
     -99,      -1
     -29,       9
     -92,       0
      -8,      12
    -183,     -13
    -225,     -19
     111,      29
      62,      22
      69,      23
    -127,      -5
     -64,       4
      34,      18
     -64,       4
      62,      22
      13,      15
      76,      24
      69,      23
      41,      19
     -99,      -1
     -92,       0
    -113,      -3
       6,      14
     -50,       6
       6,      14
      27,      17
     -57,       5
      -1,      13
     -29,       9
    -113,      -3
    -106,      -2
     -78,       2
    -127,      -5
      34,      18
     -57,       5
     -64,       4
     -22,      10
      34,      18
      69,      23
    -120,      -4
     -29,       9
