      w0,       x
    2645,      23
    1805,      19
    3380,      26
     720,      12
     405,      -9
       0,       0
     405,       9
    1805,      19
    1125,      15
    7605,      39
     245,       7
     125,       5
     180,       6
    1620,      18
    1445,      17
       5,       1
       0,       0
     125,       5
    1280,      16
    1805,      19
     720,      12
     980,      14
    1125,      15
    4205,      29
       5,      -1
    1280,      16
       0,       0
    3920,      28
    2420,      22
      20,       2
     845,      13
    2205,      21
    2880,      24
     980,      14
      80,       4
    1125,      15
       0,       0
      80,      -4
     605,      11
     845,      13
    1125,      15
    1445,      17
    1445,      17
      20,       2
     500,     -10
     980,      14
    4500,      30
    1620,      18
      45,       3
    3920,      28
     405,       9
     405,       9
     720,      12
    2420,      22
       0,       0
     180,       6
      20,       2
       5,      -1
     500,      10
     605,     -11
    3380,      26
       0,       0
    1445,      17
     245,       7
     605,      11
     845,      13
    2000,      20
       0,       0
    1445,      17
       5,       1
    3645,      27
       5,       1
     125,       5
     605,      11
    2000,      20
    1620,      18
    5445,      33
    4805,      31
      20,       2
    1445,      17
     405,      -9
    1125,      15
      80,       4
