      w0,       x
     -30,      -6
     -15,      -3
     -90,     -18
      25,       5
      70,      14
      15,       3
      -5,      -1
      95,      19
      65,      13
      75,      15
      15,       3
     -30,      -6
      60,      12
      65,      13
      -5,      -1
     120,      24
       0,       0
     -25,      -5
      85,      17
       0,       0
     105,      21
      55,      11
      75,      15
      50,      10
      30,       6
      80,      16
      70,      14
     100,      20
      35,       7
      95,      19
     120,      24
      15,       3
      20,       4
      80,      16
      15,       3
      70,      14
      55,      11
      10,       2
       0,       0
      25,       5
     125,      25
      75,      15
      55,      11
       5,       1
      20,       4
      65,      13
      35,       7
     -10,      -2
      10,       2
      15,       3
     -25,      -5
