      w0,       x
      -9,      -9
      20,      20
       1,       1
      31,      31
      -2,      -2
     -16,     -16
      18,      18
      11,      11
       0,       0
      23,      23
       9,       9
     -13,     -13
       4,       4
      14,      14
      11,      11
       8,       8
      19,      19
      41,      41
      -8,      -8
      18,      18
       3,       3
