      w0,       x
      80,       4
     245,       7
    2205,      21
     245,       7
      20,      -2
       5,      -1
    1445,      17
     180,       6
       5,       1
     845,      13
    6125,      35
    4500,      30
       0,       0
     320,       8
      20,      -2
    1445,      17
    2645,      23
       0,       0
     125,      -5
    1125,      15
      45,       3
     405,       9
      20,       2
    2000,      20
      20,       2
    1280,      16
     605,      11
     320,       8
     180,       6
     245,       7
    1620,      18
     720,      12
     845,      13
       5,      -1
    2000,      20
       0,       0
      20,       2
      45,       3
     720,      12
      20,       2
      80,       4
     245,       7
     405,       9
    3125,      25
    2420,      22
     180,       6
    2000,      20
    4805,      31
     405,       9
    1445,      17
      45,      -3
    2420,      22
    2000,      20
    3380,      26
    1125,      15
    3920,      28
      20,       2
     320,      -8
     125,      -5
     500,      10
     980,      14
      45,       3
     720,      12
    4805,      31
     180,       6
      80,       4
     980,      14
    2205,      21
      45,       3
    1445,      17
     500,      10
     125,       5
     845,      13
      20,       2
     605,     -11
    2000,      20
     720,      12
       0,       0
    2205,     -21
      45,       3
     980,      14
     980,      14
     405,      -9
      80,      -4
     605,      11
    1280,      16
     605,      11
      80,       4
     320,       8
     180,       6
    3920,      28
    1280,     -16
    2000,      20
     320,       8
       5,       1
      45,      -3
    1125,     -15
      20,      -2
     125,      -5
     245,       7
      20,      -2
    2205,      21
     500,      10
     125,      -5
     605,      11
     720,      12
    2205,      21
       0,       0
    5780,      34
    1445,      17
     125,      -5
     720,      12
     320,       8
     720,      12
     605,      11
      80,      -4
     320,       8
     845,      13
     320,       8
      45,       3
      45,       3
     180,      -6
     605,      11
      45,      -3
    1805,      19
       5,       1
       0,       0
      45,      -3
    2000,      20
    2880,      24
      20,       2
     980,      14
      80,       4
    2420,      22
     605,      11
      20,       2
    2880,      24
     405,       9
      45,       3
     180,       6
     125,      -5
      20,      -2
     605,      11
    5445,      33
     405,       9
    2000,      20
     980,      14
       5,       1
     125,       5
     500,      10
    1125,      15
     245,       7
     500,      10
      80,      -4
     500,      10
    3125,      25
    3380,      26
     845,      13
    1125,      15
    2000,      20
    2205,      21
    2420,      22
     320,       8
     125,       5
     980,      14
     320,       8
     720,      12
     500,      10
     245,       7
     245,       7
    3645,      27
       0,       0
    2420,      22
    2000,      20
     980,      14
      20,      -2
    4205,      29
    1445,      17
    2000,      20
     405,      -9
     180,       6
      45,       3
     720,      12
      20,       2
     980,      14
     180,      -6
    5120,      32
     980,      14
     720,      12
    1805,      19
     500,      10
       5,      -1
    1620,      18
     605,      11
    1125,      15
       0,       0
    4805,      31
     845,      13
     180,      -6
     980,      14
       0,       0
    2880,      24
    1805,      19
     980,      14
     500,      10
      20,       2
    1125,      15
    1805,     -19
     180,       6
       5,       1
      80,       4
       5,      -1
     320,      -8
     980,      14
     180,       6
    1805,      19
     720,      12
     980,     -14
      45,       3
     605,      11
      20,       2
    1620,      18
    1125,      15
     320,       8
     245,       7
      20,       2
      45,       3
     245,       7
     405,       9
     125,       5
     245,       7
       0,       0
     720,      12
    2000,      20
     405,      -9
       5,      -1
    1280,      16
    2420,     -22
      20,       2
     180,       6
     980,     -14
    2420,      22
    1280,      16
    1445,      17
     320,      -8
      80,       4
    4205,      29
      45,       3
      20,       2
    1620,      18
     845,      13
    2880,      24
     720,      12
     320,       8
     405,       9
     405,       9
     245,       7
    1805,      19
     125,       5
     320,       8
       5,      -1
    1280,      16
    2000,      20
     980,      14
    1280,      16
      45,      -3
    1125,      15
      80,      -4
      20,      -2
    3125,      25
    3380,      26
      80,       4
     845,      13
       5,      -1
     980,      14
    3645,      27
     500,      10
       0,       0
    1280,      16
      45,       3
     980,      14
     845,      13
     980,      14
    1125,      15
       5,      -1
    2205,      21
      20,      -2
    1620,      18
     180,       6
    1620,      18
     320,       8
     245,       7
     125,       5
       5,      -1
     125,       5
    1280,      16
      20,      -2
    2645,      23
     245,       7
     980,      14
       5,      -1
     605,      11
    2000,      20
    1805,      19
    3125,      25
     845,     -13
    3645,      27
     500,      10
     180,       6
       5,       1
    1805,      19
      80,       4
      80,      -4
     125,       5
     320,       8
     605,      11
    1445,      17
    3380,      26
      45,       3
    2420,      22
    2205,      21
       5,      -1
    1620,      18
    3125,      25
      20,       2
     320,       8
     245,       7
    1805,      19
     125,       5
    4805,      31
     500,      10
     405,       9
    1445,      17
     320,       8
    2420,      22
    1805,      19
       5,      -1
    1280,      16
       0,       0
     320,       8
    3125,      25
      45,       3
     180,       6
    2420,      22
     980,      14
     125,       5
    1445,      17
    1280,      16
    1125,     -15
    1125,      15
    2205,      21
