      w0,       x
      50,       5
     -80,      -8
     -70,      -7
     160,      16
     -10,      -1
     290,      29
      70,       7
     130,      13
     100,      10
     -30,      -3
     140,      14
     130,      13
      10,       1
      40,       4
      40,       4
     190,      19
      70,       7
     180,      18
     180,      18
       0,       0
     -20,      -2
     310,      31
       0,       0
     -70,      -7
      50,       5
      70,       7
     -20,      -2
      70,       7
     130,      13
     190,      19
     -20,      -2
      10,       1
     130,      13
     150,      15
      60,       6
     180,      18
     160,      16
       0,       0
     210,      21
      60,       6
     160,      16
      90,       9
     -10,      -1
     180,      18
      90,       9
     230,      23
     -60,      -6
      80,       8
      30,       3
      20,       2
     150,      15
      60,       6
     100,      10
      30,       3
      80,       8
       0,       0
     250,      25
     140,      14
      80,       8
     160,      16
       0,       0
     180,      18
     -30,      -3
      20,       2
      20,       2
    -160,     -16
     210,      21
     150,      15
     -90,      -9
      80,       8
     200,      20
      40,       4
      80,       8
     170,      17
      60,       6
      20,       2
      60,       6
     130,      13
       0,       0
     170,      17
      10,       1
     220,      22
     130,      13
     300,      30
     210,      21
      40,       4
     280,      28
     -10,      -1
     160,      16
     -10,      -1
     100,      10
      40,       4
     180,      18
      60,       6
     150,      15
       0,       0
     170,      17
      60,       6
    -110,     -11
     380,      38
     250,      25
     -30,      -3
    -100,     -10
     190,      19
      70,       7
      60,       6
     250,      25
     140,      14
      70,       7
     160,      16
     110,      11
     180,      18
      30,       3
      10,       1
     160,      16
      50,       5
     170,      17
     140,      14
      60,       6
     260,      26
     100,      10
     160,      16
      40,       4
     290,      29
      70,       7
     280,      28
     190,      19
       0,       0
     220,      22
     110,      11
     110,      11
     130,      13
      60,       6
     200,      20
     200,      20
     250,      25
    -100,     -10
     130,      13
     130,      13
       0,       0
     130,      13
     280,      28
     -10,      -1
     -40,      -4
     250,      25
     130,      13
     120,      12
      60,       6
     160,      16
     110,      11
       0,       0
     180,      18
     290,      29
     -90,      -9
     170,      17
       0,       0
      70,       7
     160,      16
     160,      16
     100,      10
      90,       9
      50,       5
     -10,      -1
      60,       6
      60,       6
      70,       7
     250,      25
     -30,      -3
     110,      11
       0,       0
     220,      22
      30,       3
     120,      12
      10,       1
      40,       4
     240,      24
     110,      11
     170,      17
      40,       4
     270,      27
     110,      11
     110,      11
     190,      19
     -40,      -4
