      w0,       x
     -95,      18
     -83,      20
     -17,      31
    -149,       9
    -161,       7
    -113,      15
     -71,      22
     -41,      27
     -11,      32
    -197,       1
    -209,      -1
    -167,       6
    -203,       0
    -101,      17
    -221,      -3
    -269,     -11
    -215,      -2
     -53,      25
     -95,      18
    -149,       9
    -119,      14
    -155,       8
    -125,      13
     -71,      22
    -137,      11
    -269,     -11
    -179,       4
    -173,       5
    -155,       8
     -29,      29
    -113,      15
    -143,      10
    -209,      -1
    -137,      11
     -89,      19
    -197,       1
    -275,     -12
     -89,      19
    -167,       6
    -203,       0
    -137,      11
     -65,      23
    -143,      10
    -179,       4
    -251,      -8
    -125,      13
     -71,      22
     -71,      22
    -167,       6
    -143,      10
    -155,       8
    -143,      10
    -179,       4
    -179,       4
    -155,       8
    -191,       2
    -185,       3
    -137,      11
       1,      34
     -65,      23
    -131,      12
    -143,      10
    -155,       8
    -131,      12
    -197,       1
     -53,      25
     -83,      20
     -77,      21
    -161,       7
     -95,      18
    -107,      16
     -53,      25
    -125,      13
     -29,      29
     -89,      19
    -191,       2
    -137,      11
    -203,       0
    -227,      -4
    -197,       1
    -107,      16
    -107,      16
    -287,     -14
     -17,      31
    -137,      11
    -113,      15
    -191,       2
     -65,      23
     -11,      32
    -107,      16
    -185,       3
    -143,      10
    -281,     -13
    -203,       0
    -227,      -4
    -143,      10
     -71,      22
    -233,      -5
    -149,       9
    -155,       8
    -221,      -3
    -167,       6
    -227,      -4
    -125,      13
     -65,      23
    -287,     -14
    -215,      -2
     -83,      20
    -113,      15
    -161,       7
    -173,       5
    -173,       5
    -173,       5
     -59,      24
     -53,      25
     -41,      27
    -107,      16
     -59,      24
     -41,      27
    -119,      14
    -137,      11
    -119,      14
    -173,       5
     -71,      22
    -191,       2
    -203,       0
    -197,       1
    -155,       8
     -89,      19
     -71,      22
    -113,      15
    -101,      17
    -227,      -4
    -137,      11
    -167,       6
    -119,      14
    -179,       4
    -101,      17
    -143,      10
    -155,       8
    -119,      14
    -221,      -3
    -137,      11
    -215,      -2
    -107,      16
     -11,      32
    -221,      -3
    -131,      12
    -167,       6
    -125,      13
     -83,      20
     -77,      21
    -155,       8
    -197,       1
    -149,       9
    -113,      15
    -245,      -7
    -191,       2
    -197,       1
    -143,      10
     -77,      21
     -41,      27
      13,      36
    -161,       7
    -143,      10
    -203,       0
       7,      35
    -101,      17
    -281,     -13
    -245,      -7
    -101,      17
    -167,       6
    -287,     -14
    -155,       8
     -71,      22
       7,      35
    -101,      17
    -215,      -2
     -35,      28
    -161,       7
    -161,       7
    -167,       6
     -17,      31
    -137,      11
     -41,      27
    -167,       6
    -143,      10
    -173,       5
     -77,      21
    -155,       8
    -113,      15
    -209,      -1
    -137,      11
    -107,      16
    -233,      -5
    -119,      14
    -185,       3
    -119,      14
      43,      41
     -65,      23
    -173,       5
    -203,       0
    -137,      11
     -65,      23
    -131,      12
    -119,      14
    -173,       5
     -53,      25
    -131,      12
    -161,       7
     -65,      23
     -95,      18
    -149,       9
    -197,       1
    -167,       6
    -155,       8
    -101,      17
    -137,      11
    -131,      12
     -83,      20
    -107,      16
    -149,       9
     -47,      26
    -119,      14
    -197,       1
    -173,       5
     -89,      19
    -131,      12
     -65,      23
    -167,       6
    -179,       4
    -215,      -2
     -17,      31
    -149,       9
     -77,      21
