      w0,       x
    -192,       5
    -114,       8
     -80,       9
    -114,       8
     -42,      10
    -224,       3
     270,      16
    -242,       0
    1440,      29
       0,      11
     558,      20
    -114,       8
    1558,      30
     480,      19
    -192,       5
     -80,       9
     406,      18
     -80,       9
    1680,      31
    -114,       8
    -234,       2
    1216,      27
     558,      20
    -170,       6
     -80,       9
    -240,      -1
     -80,       9
     150,      14
    1326,      28
    -170,       6
    -210,       4
     -42,      10
    -234,       2
     150,      14
    -192,       5
    -114,      -8
      96,      13
     208,      15
     270,      16
    2350,      36
     336,      17
    -234,       2
    -114,      -8
    -144,       7
      96,      13
     -80,      -9
     150,      14
    -234,       2
     910,      24
    -144,       7
    -170,       6
     406,      18
      96,      13
    -192,       5
    -224,      -3
    -242,       0
    1008,      25
     208,     -15
    -210,       4
     640,      21
     910,      24
     480,      19
     406,      18
    -170,       6
       0,      11
    -224,       3
    -210,      -4
     558,      20
     726,      22
    -242,       0
    -192,       5
    -234,      -2
    -114,      -8
     270,      16
    -224,       3
    -210,       4
    -170,      -6
    -210,       4
       0,      11
    -170,       6
    -224,       3
    -242,       0
    -234,      -2
    -170,      -6
     -80,       9
     726,      22
    -144,       7
    -242,       0
     150,      14
     816,      23
    -210,       4
     270,     -16
     270,      16
    -224,      -3
      46,      12
      46,      12
    -234,       2
     336,      17
       0,      11
     480,      19
     -80,       9
      46,      12
    -240,       1
    -114,       8
     150,      14
     -80,      -9
    -224,       3
    -192,       5
    -242,       0
      46,      12
     270,      16
     480,      19
     270,      16
    2800,      39
    -192,       5
     270,      16
    -224,      -3
     208,      15
     640,      21
     208,      15
    -240,      -1
    -240,      -1
     558,      20
      46,      12
    1216,      27
      96,      13
     150,      14
    -224,      -3
     -42,      10
     150,      14
    -240,      -1
    -170,       6
    -224,       3
    -242,       0
     558,      20
     336,      17
    1216,      27
    -224,       3
     640,      21
    -242,       0
    -242,       0
     640,      21
     -42,      10
      96,      13
    1680,      31
      96,      13
      96,      13
    1008,      25
     150,      14
    -170,       6
     208,      15
     336,      17
      96,      13
     150,      14
    -170,       6
    -234,      -2
    -170,       6
     910,      24
    -234,       2
     150,      14
     336,      17
    -242,       0
    -192,      -5
    -210,      -4
    -234,      -2
    1440,      29
    -114,       8
     -42,      10
     150,      14
    1216,      27
     -80,       9
     816,      23
    1680,      31
    -242,       0
      46,      12
    -210,      -4
     406,      18
     640,      21
    2646,      38
    -210,       4
    -224,       3
      96,      13
    -192,       5
    3120,      41
    -170,       6
    -114,       8
    -240,       1
     208,      15
     726,      22
      96,      13
    -240,      -1
     -42,      10
    -224,      -3
      96,      13
     270,      16
    -192,       5
    -242,       0
     480,      19
    -240,      -1
      96,      13
       0,      11
       0,      11
    -224,       3
    -170,       6
     406,      18
     150,      14
    1008,      25
     558,      20
     270,      16
    -192,       5
    -144,       7
     -80,       9
     558,      20
    -224,       3
    -242,       0
    -242,       0
     406,      18
    -242,       0
     150,      14
    1558,      30
    -170,      -6
     726,      22
     -80,       9
    -240,       1
     208,      15
    -144,       7
    -170,       6
      96,      13
    -242,       0
       0,      11
      46,      12
    -210,       4
       0,      11
     -42,      10
    -242,       0
     -42,      10
     -80,       9
    -170,       6
    -144,       7
    -234,      -2
      96,      13
    -170,      -6
    -192,      -5
     -80,       9
    -234,       2
    -114,       8
     208,      15
      96,      13
     150,      14
    -114,       8
     208,      15
    -170,       6
      46,      12
      96,      13
