      w0,       x
     161,      23
       0,       0
      84,      12
      42,       6
      63,       9
      42,       6
       7,       1
     259,      37
      98,      14
      42,       6
     182,      26
     105,      15
     119,      17
     105,      15
       0,       0
      35,       5
     -21,      -3
      98,      14
     364,      52
      28,       4
      77,      11
      49,       7
     105,      15
     112,      16
     189,      27
     140,      20
      28,       4
     189,      27
      77,      11
      84,      12
     -28,      -4
      84,      12
      63,       9
     -14,      -2
      49,       7
      70,      10
     203,      29
       7,       1
      70,      10
     140,      20
      42,       6
      56,       8
      91,      13
     175,      25
     182,      26
     -28,      -4
      63,       9
      -7,      -1
      63,       9
     119,      17
     182,      26
      98,      14
     189,      27
      49,       7
      42,       6
     161,      23
      98,      14
     119,      17
       7,       1
       7,       1
      98,      14
      49,       7
      98,      14
     126,      18
