      w0,       x
      50,       5
     200,      10
      18,       3
    1152,      24
     800,      20
     128,       8
    1058,      23
     512,      16
    1458,      27
     722,      19
      18,       3
       2,      -1
     648,      18
       0,       0
     450,      15
       0,       0
     968,      22
       2,       1
     882,      21
     242,      11
       8,      -2
      18,       3
     242,     -11
     392,      14
     722,      19
    2178,      33
     800,      20
     162,      -9
     288,     -12
     200,      10
    3200,      40
      72,       6
    1058,      23
     128,       8
      72,       6
     512,      16
     162,       9
     512,      16
    1682,      29
     578,      17
    1800,      30
     512,      16
      72,       6
      32,      -4
      18,       3
     200,     -10
    1058,      23
     162,       9
     162,       9
       8,      -2
      32,       4
       0,       0
       2,      -1
      32,       4
      98,       7
       8,       2
       2,      -1
     450,      15
     200,      10
      18,      -3
     288,      12
     648,      18
     882,      21
     450,      15
     578,      17
       0,       0
     722,      19
       0,       0
       8,      -2
      32,      -4
     450,      15
    2592,      36
     968,      22
     128,       8
       8,      -2
       0,       0
     288,      12
    1058,      23
    1458,      27
     450,      15
      72,       6
     722,      19
      98,       7
     242,      11
     242,      11
     882,      21
      18,       3
       0,       0
      72,       6
    1152,      24
     128,       8
     288,      12
     288,      12
     128,       8
    1250,      25
     162,       9
      50,      -5
     288,      12
     288,     -12
       8,       2
    1152,      24
    1152,      24
       2,       1
       2,       1
      50,       5
       8,       2
     450,      15
       2,      -1
     968,      22
     800,      20
      98,       7
      18,      -3
     288,      12
     722,      19
     968,      22
     450,     -15
       2,       1
       8,       2
       8,       2
     242,     -11
     392,      14
       0,       0
       0,       0
      32,       4
       8,       2
      50,      -5
     162,       9
     648,      18
     648,      18
     392,      14
     200,      10
     128,       8
     578,      17
     200,      10
      18,       3
     162,       9
    1922,      31
      72,       6
     722,      19
      98,       7
     648,      18
     162,       9
      98,       7
       8,       2
       0,       0
     450,      15
     242,      11
      72,       6
      18,      -3
      32,       4
      32,      -4
     392,      14
       0,       0
     392,      14
     128,       8
      50,       5
    1682,      29
     200,      10
     800,      20
     242,      11
       8,       2
     128,       8
      98,       7
    1352,      26
     392,      14
      72,      -6
    1352,      26
    1058,      23
     392,      14
     578,      17
      18,       3
       8,      -2
     392,      14
      50,      -5
     288,      12
     648,      18
       0,       0
    1250,      25
    1568,      28
     392,      14
      72,       6
     392,      14
       8,      -2
     162,       9
      98,       7
     162,       9
      50,       5
      32,      -4
    1058,      23
     578,      17
     512,      16
      18,       3
     338,      13
     242,      11
      18,       3
      72,      -6
     800,      20
       2,       1
      18,       3
       2,      -1
      50,       5
    3362,      41
     968,      22
     338,      13
     288,      12
     392,      14
     722,      19
      98,       7
      98,       7
       2,       1
     162,       9
    1058,      23
     882,      21
    1800,      30
      72,       6
      98,       7
     882,      21
     200,      10
