      w0,       x
      30,       3
     100,      10
     160,      16
     310,      31
     220,      22
     200,      20
      40,       4
     180,      18
     110,      11
     -20,      -2
     110,      11
     120,      12
       0,       0
     290,      29
     220,      22
     240,      24
      10,       1
     160,      16
     250,      25
    -120,     -12
      90,       9
     100,      10
      80,       8
     100,      10
     100,      10
     100,      10
      90,       9
     130,      13
     -80,      -8
      70,       7
     190,      19
       0,       0
      20,       2
      90,       9
      40,       4
     270,      27
     300,      30
      20,       2
      30,       3
     120,      12
     110,      11
     200,      20
      60,       6
     110,      11
      90,       9
     190,      19
     260,      26
      30,       3
     130,      13
      40,       4
      30,       3
     310,      31
      20,       2
    -140,     -14
     140,      14
    -100,     -10
     200,      20
     150,      15
      90,       9
      80,       8
     180,      18
      60,       6
      60,       6
     150,      15
     240,      24
      20,       2
      30,       3
     110,      11
      50,       5
     220,      22
     150,      15
     -10,      -1
     240,      24
       0,       0
      30,       3
     160,      16
     130,      13
       0,       0
     270,      27
     190,      19
     120,      12
     260,      26
     200,      20
     230,      23
     -10,      -1
      40,       4
     140,      14
     180,      18
     150,      15
       0,       0
     300,      30
     140,      14
     -30,      -3
      90,       9
      90,       9
     -50,      -5
      80,       8
      30,       3
      30,       3
     180,      18
      40,       4
     110,      11
     310,      31
     -20,      -2
     120,      12
     310,      31
      30,       3
     200,      20
     200,      20
     -60,      -6
     160,      16
     140,      14
     230,      23
       0,       0
     140,      14
     -50,      -5
     180,      18
      50,       5
     220,      22
      80,       8
     240,      24
      30,       3
      50,       5
      40,       4
      10,       1
      80,       8
      60,       6
     140,      14
      50,       5
     170,      17
      50,       5
      50,       5
     -20,      -2
     -70,      -7
      20,       2
      10,       1
      90,       9
     340,      34
      40,       4
     130,      13
     120,      12
     300,      30
     140,      14
      60,       6
     100,      10
    -120,     -12
     140,      14
     -20,      -2
     170,      17
     110,      11
     -50,      -5
      90,       9
     -10,      -1
     110,      11
     170,      17
     280,      28
     -60,      -6
      50,       5
     160,      16
     120,      12
      50,       5
      30,       3
       0,       0
     -10,      -1
     290,      29
      60,       6
      20,       2
       0,       0
     -90,      -9
     140,      14
     180,      18
     -30,      -3
     130,      13
      60,       6
     -40,      -4
     160,      16
      50,       5
      30,       3
     190,      19
     180,      18
      20,       2
     -50,      -5
     140,      14
      10,       1
     180,      18
     120,      12
     130,      13
    -130,     -13
      40,       4
     120,      12
      70,       7
      70,       7
      30,       3
      90,       9
    -160,     -16
     110,      11
     150,      15
     170,      17
     140,      14
      70,       7
     140,      14
     150,      15
      60,       6
      90,       9
      90,       9
     250,      25
     170,      17
     100,      10
     -80,      -8
      10,       1
     300,      30
     210,      21
     200,      20
     -40,      -4
     150,      15
     260,      26
       0,       0
     260,      26
     250,      25
     140,      14
     -20,      -2
     140,      14
      30,       3
     130,      13
       0,       0
      80,       8
     190,      19
     180,      18
      50,       5
     170,      17
     180,      18
     240,      24
      10,       1
     140,      14
     140,      14
     210,      21
     140,      14
       0,       0
     180,      18
     120,      12
      40,       4
     -90,      -9
      90,       9
      50,       5
     180,      18
     110,      11
     -80,      -8
     250,      25
     140,      14
     -10,      -1
       0,       0
     -70,      -7
      40,       4
     170,      17
     -30,      -3
     160,      16
     140,      14
      90,       9
     110,      11
     250,      25
     -60,      -6
     200,      20
     -20,      -2
     230,      23
      90,       9
     240,      24
      80,       8
     100,      10
     -70,      -7
     200,      20
      10,       1
     -30,      -3
     200,      20
     100,      10
     120,      12
