      w0,       x
    -144,      21
    -184,       1
    -176,       5
    -170,       8
    -156,      15
    -166,      10
    -186,       0
    -154,      16
    -186,       0
    -160,      13
    -190,      -2
    -150,      18
    -166,      10
    -170,       8
    -156,      15
    -152,      17
    -110,      38
    -172,       7
    -148,      19
    -182,       2
    -150,      18
    -186,       0
    -172,       7
    -156,      15
    -162,      12
    -198,      -6
    -164,      11
    -210,     -12
    -178,       4
    -186,       0
    -172,       7
    -146,      20
    -148,      19
    -156,      15
    -162,      12
    -196,      -5
    -148,      19
    -174,       6
    -186,       0
    -166,      10
    -164,      11
    -182,       2
    -138,      24
    -184,       1
    -174,       6
    -160,      13
    -182,       2
    -196,      -5
    -164,      11
    -166,      10
    -156,      15
    -158,      14
    -186,       0
    -196,      -5
    -176,       5
    -172,       7
    -172,       7
    -152,      17
    -158,      14
    -210,     -12
    -160,      13
    -186,       0
    -186,       0
    -142,      22
    -188,      -1
    -152,      17
    -138,      24
    -182,       2
    -184,       1
    -170,       8
    -140,      23
    -188,      -1
    -186,       0
    -172,       7
    -162,      12
    -150,      18
    -188,      -1
    -170,       8
    -148,      19
    -108,      39
    -174,       6
    -136,      25
    -160,      13
    -138,      24
    -164,      11
    -160,      13
    -156,      15
    -186,       0
    -168,       9
    -182,       2
    -178,       4
    -166,      10
    -196,      -5
    -190,      -2
    -194,      -4
    -148,      19
    -164,      11
    -188,      -1
    -190,      -2
    -154,      16
    -208,     -11
    -154,      16
    -158,      14
    -174,       6
    -164,      11
    -204,      -9
    -162,      12
    -182,       2
    -172,       7
    -188,      -1
    -160,      13
    -140,      23
    -204,      -9
    -166,      10
    -176,       5
    -180,       3
    -188,      -1
    -122,      32
    -150,      18
